Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,48,Business travel,Business,3973,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,5121,2,3,3,3,1,2,1,3,1,4,3,1,4,1,204,208.0,0
Loyal Customer,8,Personal Travel,Eco,1439,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0,0
Loyal Customer,27,Business travel,Business,3963,3,3,3,3,4,4,4,4,3,5,4,4,5,4,42,33.0,1
Loyal Customer,51,Business travel,Business,1613,4,4,4,4,2,5,4,5,5,4,5,5,5,5,0,0.0,1
Loyal Customer,34,Personal Travel,Eco Plus,1633,3,4,1,3,4,1,5,4,5,5,3,1,1,4,25,29.0,0
Loyal Customer,31,Business travel,Business,3262,1,3,4,3,1,1,1,1,3,3,2,2,2,1,52,48.0,0
Loyal Customer,44,Business travel,Eco,1770,4,4,3,4,4,4,4,4,5,5,2,2,1,4,66,60.0,1
Loyal Customer,49,Business travel,Business,1810,5,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,1
Loyal Customer,45,Business travel,Eco,223,4,1,1,1,3,4,2,4,4,4,4,5,4,2,0,0.0,1
Loyal Customer,54,Personal Travel,Eco,1175,3,3,3,3,4,4,4,4,5,5,4,3,5,4,46,15.0,1
Loyal Customer,44,Personal Travel,Eco,884,4,5,4,2,4,4,5,1,1,4,1,3,1,5,0,0.0,1
disloyal Customer,29,Business travel,Eco,1599,1,1,1,2,5,1,5,5,1,5,1,2,1,5,0,0.0,0
Loyal Customer,28,Business travel,Business,2052,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1
disloyal Customer,25,Business travel,Business,1681,3,5,3,1,4,3,4,4,3,3,5,5,4,4,0,0.0,0
Loyal Customer,39,Business travel,Eco,1924,2,2,2,2,2,2,2,2,3,3,2,2,2,2,3,0.0,0
Loyal Customer,44,Business travel,Eco,418,1,3,3,3,4,3,2,1,1,1,1,4,1,1,20,13.0,0
Loyal Customer,45,Business travel,Business,580,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,53,Business travel,Business,3486,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0.0,1
disloyal Customer,29,Business travel,Eco,2509,2,2,2,3,2,3,3,3,5,3,2,3,1,3,172,192.0,0
Loyal Customer,44,Business travel,Business,1424,5,5,5,5,3,5,4,3,3,2,3,4,3,5,4,0.0,1
Loyal Customer,48,Business travel,Business,2976,3,3,3,3,2,4,4,5,5,5,5,4,5,4,16,5.0,1
Loyal Customer,33,Personal Travel,Eco,1835,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0,0.0,0
Loyal Customer,51,Business travel,Business,679,3,4,4,4,3,3,4,3,3,4,3,3,3,4,32,43.0,0
Loyal Customer,57,Personal Travel,Eco,2330,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0.0,0
Loyal Customer,39,Business travel,Business,3910,5,5,1,5,4,4,5,4,4,4,4,5,4,4,0,9.0,1
Loyal Customer,31,Business travel,Business,4865,4,4,4,4,4,4,4,4,4,5,4,4,5,4,0,5.0,1
Loyal Customer,49,Business travel,Eco,2348,4,4,5,4,5,5,5,4,4,4,4,5,4,5,3,0.0,1
Loyal Customer,36,Business travel,Eco,3265,4,2,2,2,4,4,4,4,1,1,5,5,1,4,0,0.0,1
Loyal Customer,55,Personal Travel,Eco,1522,3,3,3,4,1,3,1,1,4,3,3,4,4,1,0,7.0,0
disloyal Customer,14,Business travel,Eco,2750,4,4,4,5,1,4,1,1,5,3,4,3,4,1,32,0.0,0
Loyal Customer,54,Personal Travel,Eco,224,3,3,3,3,3,5,4,5,5,4,4,4,5,4,17,19.0,1
Loyal Customer,43,Business travel,Eco,1522,5,1,1,1,5,5,5,5,1,4,1,4,4,5,32,30.0,1
Loyal Customer,42,Personal Travel,Eco Plus,912,2,2,2,2,3,4,4,3,3,3,3,4,3,4,12,0.0,1
Loyal Customer,57,Business travel,Business,1942,1,1,1,1,2,1,1,1,1,1,1,2,1,1,31,26.0,0
Loyal Customer,40,Personal Travel,Eco,1991,5,5,5,5,5,4,5,4,4,5,4,3,4,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco Plus,425,2,2,2,2,3,4,4,5,5,5,5,3,5,5,8,13.0,1
Loyal Customer,29,Business travel,Business,3543,5,5,5,5,2,2,2,2,3,3,5,5,4,2,0,0.0,1
Loyal Customer,28,Personal Travel,Eco Plus,2586,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0,0
Loyal Customer,69,Business travel,Business,503,1,4,4,4,1,3,3,1,1,1,1,4,1,3,64,70.0,0
Loyal Customer,34,Personal Travel,Eco,1792,1,4,1,3,1,5,5,4,5,5,4,5,3,5,202,194.0,0
Loyal Customer,43,Business travel,Business,313,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,4.0,1
Loyal Customer,32,Business travel,Business,3425,2,2,2,2,5,5,5,5,4,4,3,3,4,5,0,0.0,1
Loyal Customer,18,Personal Travel,Business,1402,2,3,2,3,3,2,3,3,3,3,3,2,3,3,9,7.0,0
Loyal Customer,36,Personal Travel,Eco,2818,3,5,3,4,2,3,2,2,5,5,4,5,5,2,27,6.0,0
Loyal Customer,18,Personal Travel,Eco,1765,5,3,4,3,1,4,1,1,4,1,4,3,4,1,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,1739,2,3,2,2,2,2,2,2,4,3,2,4,3,2,95,85.0,0
disloyal Customer,21,Business travel,Eco,1092,3,0,3,4,4,3,2,4,4,1,5,2,3,4,8,3.0,0
Loyal Customer,25,Personal Travel,Eco,2116,5,5,5,5,5,5,5,5,3,2,3,4,2,5,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,1244,3,5,3,4,5,3,5,5,3,2,4,3,3,5,56,56.0,0
disloyal Customer,38,Business travel,Eco,2935,3,3,3,2,3,1,1,3,1,2,4,1,1,1,566,600.0,0
Loyal Customer,14,Personal Travel,Eco Plus,2453,3,3,3,3,3,3,3,3,2,5,2,3,4,3,0,11.0,0
disloyal Customer,26,Business travel,Business,2270,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56.0,1
Loyal Customer,55,Business travel,Business,1245,5,5,5,5,4,4,4,1,1,2,1,3,1,5,0,0.0,1
disloyal Customer,38,Business travel,Eco,2563,2,2,2,4,3,2,3,3,1,5,2,2,4,3,16,12.0,0
Loyal Customer,42,Personal Travel,Eco,2547,1,2,1,4,5,1,5,5,4,2,3,1,3,5,0,0.0,0
Loyal Customer,35,Personal Travel,Eco Plus,2729,5,3,5,3,3,3,3,3,4,4,4,3,3,3,0,0.0,1
Loyal Customer,49,Business travel,Business,3147,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,25,Business travel,Eco,2529,2,4,4,4,2,2,1,2,1,1,4,2,3,2,10,15.0,0
disloyal Customer,22,Business travel,Eco,2012,3,3,3,4,3,3,3,3,5,5,1,3,4,3,0,0.0,0
disloyal Customer,38,Business travel,Business,1665,1,1,1,3,1,1,1,1,2,2,3,2,4,1,0,0.0,0
Loyal Customer,57,Business travel,Business,1117,4,4,4,4,5,5,4,5,5,5,5,5,5,3,14,4.0,1
Loyal Customer,47,Personal Travel,Eco Plus,325,4,4,4,2,4,5,4,5,5,4,4,4,5,4,37,31.0,1
Loyal Customer,27,Business travel,Business,3735,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,1
Loyal Customer,50,Business travel,Business,2075,5,5,5,5,2,4,4,5,5,5,5,3,5,4,1,6.0,1
Loyal Customer,48,Business travel,Business,1759,5,3,5,5,5,5,4,2,2,2,2,5,2,5,0,0.0,1
Loyal Customer,54,Business travel,Eco Plus,325,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,53,Business travel,Business,946,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,36,Business travel,Eco,1654,2,3,2,4,2,2,2,2,1,3,4,4,4,2,0,0.0,0
Loyal Customer,27,Business travel,Business,2095,5,5,2,5,5,5,5,5,2,4,2,2,4,5,0,0.0,1
Loyal Customer,70,Personal Travel,Eco,307,0,3,0,4,5,4,1,5,5,0,5,5,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,1932,3,3,3,3,4,4,5,4,4,5,4,3,4,4,16,0.0,1
Loyal Customer,7,Personal Travel,Business,1272,4,4,4,3,4,4,4,4,5,5,5,3,5,4,3,0.0,0
Loyal Customer,27,Personal Travel,Eco,2083,2,2,2,2,4,4,5,2,2,2,2,4,2,4,23,21.0,1
Loyal Customer,58,Business travel,Business,450,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1
Loyal Customer,33,Business travel,Business,2223,2,2,2,2,2,2,3,4,4,4,4,3,4,1,4,0.0,1
Loyal Customer,40,Personal Travel,Eco Plus,1040,4,5,4,4,5,4,2,5,3,5,4,5,4,5,19,11.0,0
Loyal Customer,11,Personal Travel,Eco,3039,2,5,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0,0
Loyal Customer,46,Business travel,Business,789,4,4,4,4,2,4,5,4,4,4,4,5,4,3,7,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2410,4,3,3,3,4,3,4,4,3,2,3,2,4,4,18,8.0,0
Loyal Customer,27,Business travel,Business,3330,4,4,4,4,5,5,5,5,4,1,4,5,1,5,0,0.0,1
disloyal Customer,29,Business travel,Eco,1746,1,1,1,2,1,1,1,1,4,4,4,1,1,1,9,0.0,0
Loyal Customer,26,Business travel,Eco,1575,2,1,1,1,2,2,1,2,3,3,2,3,2,2,9,0.0,0
Loyal Customer,38,Business travel,Business,322,0,0,0,3,3,5,5,1,1,1,1,4,1,4,0,32.0,1
Loyal Customer,27,Personal Travel,Business,2269,4,5,4,4,4,3,3,3,4,4,5,3,5,3,83,150.0,1
Loyal Customer,49,Business travel,Business,1624,2,2,2,2,2,4,5,4,4,4,4,5,4,5,8,0.0,1
Loyal Customer,44,Business travel,Business,1225,4,4,4,4,3,5,5,3,3,4,3,3,3,3,0,0.0,1
Loyal Customer,22,Business travel,Business,2118,4,4,4,4,5,5,5,5,5,1,3,5,2,5,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,370,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Eco,1717,1,2,5,5,1,1,1,1,4,5,4,1,4,1,0,0.0,0
Loyal Customer,36,Business travel,Business,1768,2,2,2,2,3,3,4,2,2,2,2,4,2,2,59,52.0,0
Loyal Customer,24,Personal Travel,Eco,2142,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0,0.0,0
Loyal Customer,62,Business travel,Business,3007,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,7.0,1
Loyal Customer,56,Personal Travel,Eco,1467,4,3,4,3,4,2,1,1,1,4,1,3,1,3,0,0.0,1
Loyal Customer,30,Personal Travel,Eco,1737,3,4,4,3,4,4,4,4,5,3,4,5,4,4,0,4.0,0
Loyal Customer,54,Business travel,Business,2944,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2131,4,4,4,4,5,5,5,5,5,2,5,3,5,5,52,60.0,1
Loyal Customer,48,Personal Travel,Eco,1990,3,5,3,2,4,3,2,4,4,5,4,5,5,4,0,0.0,0
Loyal Customer,10,Personal Travel,Eco,1878,4,5,0,4,2,0,2,2,1,4,4,2,3,2,0,0.0,1
Loyal Customer,44,Personal Travel,Eco,559,4,1,1,1,4,2,2,4,4,4,4,1,4,5,9,0.0,1
Loyal Customer,46,Personal Travel,Eco,1641,3,5,3,3,3,3,3,3,5,4,5,5,5,3,58,72.0,0
Loyal Customer,37,Business travel,Business,996,4,4,4,4,2,5,4,5,5,5,5,4,5,5,7,0.0,1
Loyal Customer,25,Business travel,Business,2325,1,1,3,1,5,4,5,5,4,4,4,3,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1599,1,1,1,1,3,5,3,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,69,Business travel,Eco Plus,1559,3,4,4,4,3,3,3,3,3,4,3,4,2,3,18,1.0,1
Loyal Customer,56,Personal Travel,Eco,2024,2,4,3,2,1,3,2,1,3,2,4,3,4,1,10,7.0,0
Loyal Customer,64,Personal Travel,Eco,1558,1,3,1,5,2,1,2,2,5,5,4,2,2,2,24,18.0,0
Loyal Customer,42,Business travel,Business,452,1,1,3,1,4,5,4,2,2,2,2,4,2,3,4,12.0,1
disloyal Customer,21,Business travel,Eco,1964,2,2,2,2,2,2,2,2,3,3,4,3,5,2,11,7.0,0
disloyal Customer,24,Business travel,Eco,2026,3,3,3,3,4,3,4,4,4,2,4,5,4,4,0,0.0,0
disloyal Customer,30,Business travel,Eco,2070,4,4,4,3,2,4,2,2,3,2,4,3,4,2,0,0.0,0
Loyal Customer,34,Business travel,Business,1597,3,2,2,2,4,2,2,3,3,3,3,2,3,1,0,0.0,0
Loyal Customer,77,Business travel,Business,439,3,5,5,5,3,4,4,3,3,3,3,3,3,3,0,0.0,0
Loyal Customer,44,Business travel,Business,322,3,3,3,3,2,5,4,4,4,4,4,5,4,5,2,0.0,1
Loyal Customer,22,Personal Travel,Eco,2214,4,4,4,3,2,4,2,2,2,5,4,1,3,2,0,0.0,1
disloyal Customer,39,Business travel,Business,1865,2,2,2,4,4,2,4,4,1,1,4,1,3,4,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,2002,3,3,3,3,1,3,1,1,4,3,2,4,3,1,0,0.0,0
Loyal Customer,49,Business travel,Business,1736,2,2,3,2,2,4,4,4,4,4,4,4,4,4,117,115.0,1
disloyal Customer,36,Business travel,Business,1635,3,3,3,2,3,3,3,3,5,3,4,5,5,3,0,0.0,0
Loyal Customer,45,Business travel,Business,629,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0.0,1
Loyal Customer,11,Personal Travel,Eco,1746,4,4,4,4,4,4,5,5,5,5,4,3,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,403,4,4,4,4,5,4,5,4,4,4,4,2,4,1,0,0.0,1
Loyal Customer,30,Business travel,Business,1527,4,3,3,3,4,3,4,4,3,2,3,2,3,4,0,0.0,0
Loyal Customer,42,Business travel,Business,424,5,5,1,5,5,5,4,4,4,4,4,5,4,4,11,0.0,1
Loyal Customer,25,Business travel,Eco Plus,1830,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1
disloyal Customer,41,Business travel,Business,2262,4,4,4,3,2,4,2,2,4,2,3,5,4,2,120,119.0,1
Loyal Customer,48,Personal Travel,Eco,1613,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0,1
Loyal Customer,50,Business travel,Eco,2295,4,5,5,5,3,4,3,3,4,4,5,3,5,3,8,0.0,1
Loyal Customer,47,Personal Travel,Eco,1203,1,4,1,4,1,1,1,1,4,5,4,3,5,1,2,6.0,0
Loyal Customer,21,Personal Travel,Eco,2363,4,4,4,2,4,4,5,4,4,2,3,1,1,4,0,0.0,1
Loyal Customer,37,Business travel,Business,3578,5,3,5,5,4,4,4,5,5,5,5,3,5,3,7,0.0,1
Loyal Customer,66,Personal Travel,Eco,2822,1,2,1,3,1,1,1,1,1,4,4,4,4,1,0,0.0,0
Loyal Customer,34,Personal Travel,Eco,1346,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0,1
Loyal Customer,33,Business travel,Business,3556,4,4,4,4,5,5,5,5,5,4,3,4,4,5,81,42.0,1
Loyal Customer,29,Business travel,Business,5132,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,0.0,1
Loyal Customer,9,Personal Travel,Eco,1769,4,3,4,3,5,4,5,5,3,1,4,4,4,5,49,38.0,1
Loyal Customer,42,Business travel,Eco,1146,3,1,1,1,5,4,4,3,3,3,3,1,3,2,1,0.0,1
Loyal Customer,41,Business travel,Eco,2186,3,3,3,3,4,3,4,4,1,1,2,5,5,4,0,0.0,1
Loyal Customer,63,Personal Travel,Eco Plus,1022,3,4,3,4,3,3,3,3,4,4,4,4,3,3,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,3730,4,4,4,4,2,2,2,2,2,2,2,2,2,5,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,2352,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0.0,0
disloyal Customer,17,Business travel,Business,1341,5,3,5,1,2,5,2,2,3,2,4,3,5,2,3,0.0,1
Loyal Customer,28,Personal Travel,Eco Plus,1916,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0,0
Loyal Customer,15,Business travel,Eco,2148,0,4,0,3,2,0,2,2,2,3,5,2,5,2,0,0.0,1
Loyal Customer,45,Business travel,Eco Plus,1635,4,2,2,2,4,4,4,4,3,4,2,5,4,4,0,4.0,1
disloyal Customer,28,Business travel,Business,2369,3,3,3,4,4,3,4,4,3,2,5,5,4,4,0,0.0,0
Loyal Customer,23,Personal Travel,Eco,1963,4,5,4,3,4,4,4,4,4,2,5,5,5,4,0,0.0,0
Loyal Customer,45,Business travel,Business,2963,2,3,3,3,2,4,4,2,2,3,2,1,2,2,0,0.0,0
Loyal Customer,52,Business travel,Business,345,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6.0,1
disloyal Customer,43,Business travel,Business,2885,5,5,5,1,2,5,2,2,4,2,4,5,4,2,0,0.0,1
Loyal Customer,58,Business travel,Business,706,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,45,Business travel,Business,3104,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,0.0,1
disloyal Customer,25,Business travel,Eco,2520,2,2,2,4,2,2,2,2,1,5,4,3,4,2,0,21.0,0
Loyal Customer,17,Business travel,Eco Plus,2123,4,3,2,3,4,4,3,4,2,4,4,1,4,4,125,119.0,0
Loyal Customer,20,Personal Travel,Eco,1534,2,3,2,3,2,2,2,2,3,4,4,1,3,2,15,9.0,0
Loyal Customer,63,Personal Travel,Eco Plus,1548,2,2,3,3,4,3,4,4,4,1,2,3,2,4,0,0.0,0
Loyal Customer,60,Business travel,Eco Plus,443,3,3,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0,0
Loyal Customer,25,Business travel,Business,4083,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,0
Loyal Customer,46,Business travel,Business,2801,1,1,1,1,4,4,5,2,2,3,2,4,2,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3529,4,4,2,4,5,4,5,5,1,1,2,5,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,639,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0,1
disloyal Customer,14,Business travel,Eco,2213,0,0,0,1,1,0,1,1,4,3,4,4,5,1,77,62.0,1
Loyal Customer,57,Business travel,Business,2670,0,5,0,4,4,4,4,2,2,2,2,4,2,5,89,78.0,1
Loyal Customer,46,Business travel,Business,2463,1,1,1,1,3,5,5,4,4,4,4,5,4,5,11,17.0,1
Loyal Customer,19,Personal Travel,Business,2262,5,5,5,5,5,5,5,5,1,1,3,3,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,61,Business travel,Eco,1520,4,4,4,4,5,4,5,5,1,4,2,4,4,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1535,4,1,1,1,1,2,2,4,4,3,4,3,4,4,55,13.0,0
Loyal Customer,48,Business travel,Eco,1963,3,1,1,1,3,3,3,3,1,5,4,2,4,3,4,1.0,0
Loyal Customer,45,Business travel,Business,2668,3,3,3,3,5,5,4,4,4,4,4,5,4,3,109,116.0,1
Loyal Customer,42,Business travel,Business,958,4,4,4,4,5,4,4,5,5,5,5,3,5,4,63,51.0,1
Loyal Customer,58,Personal Travel,Eco,623,1,1,1,1,5,1,5,4,4,4,4,1,4,4,0,2.0,1
Loyal Customer,63,Personal Travel,Business,714,0,4,0,4,2,5,4,1,1,0,1,3,1,5,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,1599,1,1,1,1,5,3,5,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,3067,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1489,5,5,5,5,5,4,5,3,3,4,3,3,3,3,0,18.0,1
Loyal Customer,15,Personal Travel,Eco Plus,2069,3,3,3,3,4,4,5,3,3,3,3,4,3,4,67,62.0,1
Loyal Customer,46,Business travel,Business,1305,5,5,4,5,4,5,4,5,5,5,5,5,5,4,6,88.0,1
Loyal Customer,39,Business travel,Business,839,2,2,1,2,2,4,5,3,3,3,3,3,3,3,16,13.0,1
disloyal Customer,18,Business travel,Eco,1905,2,3,2,2,4,2,3,4,2,1,5,4,1,4,0,0.0,0
Loyal Customer,24,Personal Travel,Eco,2421,2,2,2,2,5,5,5,5,5,5,5,3,5,5,107,99.0,1
Loyal Customer,45,Business travel,Eco,1585,2,2,2,2,2,2,2,2,4,1,4,1,4,2,0,0.0,0
Loyal Customer,57,Business travel,Eco,1722,4,2,2,2,5,4,5,5,4,5,2,3,2,5,0,0.0,0
Loyal Customer,39,Business travel,Business,3784,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,28,Business travel,Business,2451,3,1,3,3,2,2,2,2,3,2,5,3,5,2,10,0.0,1
Loyal Customer,47,Personal Travel,Eco,2738,0,4,0,4,1,0,1,1,3,5,5,4,5,1,15,33.0,1
Loyal Customer,54,Business travel,Business,2735,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,60,Business travel,Eco,3665,1,5,5,5,1,1,1,4,1,4,4,1,1,1,75,97.0,0
Loyal Customer,52,Business travel,Business,358,0,0,0,3,4,2,4,1,1,1,1,1,1,4,0,0.0,1
Loyal Customer,54,Business travel,Eco,1685,4,4,4,4,4,4,4,4,1,1,1,4,1,4,72,67.0,0
Loyal Customer,55,Business travel,Business,3308,5,5,5,5,3,5,5,5,5,5,5,5,5,3,8,0.0,1
disloyal Customer,23,Business travel,Eco,1983,2,4,2,4,3,2,1,3,4,2,3,4,4,3,0,0.0,0
Loyal Customer,49,Personal Travel,Eco,1205,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,859,2,2,2,2,5,1,5,5,5,5,5,4,5,2,0,29.0,1
Loyal Customer,42,Business travel,Business,3737,2,4,4,4,4,3,2,2,2,2,2,3,2,4,0,15.0,0
Loyal Customer,39,Business travel,Business,2750,1,3,3,3,2,1,1,2,4,2,4,1,3,1,0,25.0,0
Loyal Customer,27,Personal Travel,Eco Plus,1727,4,4,4,4,4,4,4,4,5,2,4,3,5,4,1,13.0,1
Loyal Customer,61,Business travel,Business,1898,2,5,5,5,4,4,4,2,2,2,2,4,2,2,64,56.0,0
Loyal Customer,76,Business travel,Business,204,2,2,2,2,1,2,2,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,63,Personal Travel,Eco,1669,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0,0
Loyal Customer,53,Business travel,Business,500,3,4,3,3,3,4,4,4,4,4,4,5,4,3,12,6.0,1
disloyal Customer,24,Business travel,Eco,2116,2,2,2,2,5,2,5,5,5,3,4,3,4,5,34,43.0,0
Loyal Customer,18,Personal Travel,Eco,2899,3,4,3,5,3,4,4,4,5,4,5,4,5,4,113,144.0,0
Loyal Customer,71,Business travel,Business,453,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,1019,0,0,0,2,2,4,4,3,3,3,3,5,3,4,0,0.0,1
disloyal Customer,45,Business travel,Eco,1533,1,3,1,2,3,1,3,3,1,3,3,2,3,3,0,12.0,0
Loyal Customer,25,Personal Travel,Eco,1309,2,5,2,2,5,2,1,5,4,5,5,5,5,5,9,8.0,0
Loyal Customer,69,Business travel,Business,2851,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,21,Business travel,Eco,1651,3,5,3,2,2,3,5,2,4,5,2,2,3,2,0,0.0,0
Loyal Customer,10,Personal Travel,Eco Plus,1815,5,5,5,5,4,4,4,4,5,1,3,2,2,4,0,10.0,1
Loyal Customer,29,Business travel,Business,3864,3,5,3,3,4,5,4,4,3,4,5,3,4,4,0,0.0,1
Loyal Customer,42,Business travel,Business,464,2,2,2,2,4,5,4,4,4,4,4,4,4,3,25,22.0,1
disloyal Customer,36,Business travel,Eco,2021,2,2,2,4,4,2,3,4,1,2,3,2,4,4,64,51.0,0
disloyal Customer,21,Business travel,Eco,1703,2,4,2,4,1,2,1,1,1,4,1,4,2,1,0,5.0,0
Loyal Customer,56,Business travel,Business,2132,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,5.0,1
Loyal Customer,42,Personal Travel,Eco,1920,4,5,4,2,2,1,5,2,2,4,2,4,2,2,0,0.0,1
disloyal Customer,61,Business travel,Eco,1217,2,0,1,5,3,1,3,3,2,2,4,1,3,3,0,0.0,0
Loyal Customer,26,Business travel,Business,1609,2,4,4,4,2,3,2,2,2,1,3,3,3,2,0,0.0,0
Loyal Customer,43,Business travel,Business,1959,4,4,4,4,3,3,4,4,4,4,4,5,4,4,0,3.0,1
Loyal Customer,67,Personal Travel,Eco,2972,0,4,0,4,5,0,5,5,1,3,5,3,4,5,0,0.0,1
Loyal Customer,25,Business travel,Eco,1473,1,2,2,2,1,1,1,1,3,4,4,1,3,1,51,77.0,0
disloyal Customer,25,Business travel,Eco,1068,3,0,2,4,4,2,4,4,2,3,5,4,1,4,0,1.0,0
Loyal Customer,34,Personal Travel,Eco,2200,3,5,3,1,2,3,2,2,5,3,5,4,4,2,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,2778,3,5,3,3,1,3,1,1,2,1,3,1,5,1,0,4.0,0
Loyal Customer,23,Business travel,Business,4083,2,2,2,2,5,5,5,1,3,4,5,5,1,5,0,0.0,1
disloyal Customer,20,Business travel,Eco,1713,5,0,5,2,5,0,1,5,1,5,2,5,3,5,0,0.0,1
Loyal Customer,35,Personal Travel,Eco,2508,4,4,4,5,4,4,5,4,1,2,1,4,3,4,12,0.0,1
Loyal Customer,47,Business travel,Eco,2394,2,3,3,3,2,2,2,2,2,3,4,3,3,2,0,0.0,0
disloyal Customer,28,Business travel,Business,2898,5,5,5,5,4,5,4,4,4,2,5,5,4,4,12,0.0,1
Loyal Customer,19,Personal Travel,Eco,1855,5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0.0,1
Loyal Customer,32,Personal Travel,Eco,2262,4,5,4,1,2,4,2,2,3,5,4,3,4,2,0,0.0,0
Loyal Customer,51,Personal Travel,Eco Plus,226,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,34,Business travel,Business,3400,3,3,3,1,1,3,1,1,5,4,3,4,5,1,0,0.0,0
Loyal Customer,28,Business travel,Business,5006,2,2,2,2,4,4,4,5,2,3,5,4,4,4,14,0.0,1
Loyal Customer,47,Business travel,Business,431,1,1,1,1,5,1,1,4,4,4,4,5,4,3,50,64.0,1
Loyal Customer,50,Personal Travel,Eco,2613,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0,0
Loyal Customer,60,Business travel,Eco Plus,1133,3,5,5,5,3,3,3,3,1,1,2,1,1,3,0,0.0,0
