Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,36,Business travel,Eco,1492,2,4,4,4,2,3,2,2,1,2,4,1,3,2,30,27.0,0
Loyal Customer,23,Personal Travel,Eco,2238,4,5,4,2,2,4,2,2,4,3,4,3,5,2,46,50.0,0
Loyal Customer,60,Business travel,Business,3240,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1.0,1
Loyal Customer,54,Personal Travel,Eco,1254,3,3,3,3,3,4,1,5,5,5,5,3,5,5,0,13.0,1
Loyal Customer,61,Personal Travel,Eco,1798,4,3,4,4,1,4,1,1,4,2,3,2,4,1,0,11.0,0
Loyal Customer,32,Business travel,Business,4955,0,0,0,4,1,1,1,1,5,3,5,3,5,1,0,0.0,1
disloyal Customer,25,Business travel,Eco,1490,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47.0,0
Loyal Customer,54,Business travel,Eco,890,5,2,2,2,4,4,5,5,5,5,5,3,5,4,0,33.0,1
Loyal Customer,39,Business travel,Business,1613,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,38,Business travel,Eco,1894,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0,7.0,0
disloyal Customer,11,Business travel,Eco,2426,3,3,3,4,1,3,1,1,1,4,3,1,4,1,31,64.0,0
Loyal Customer,23,Business travel,Business,2285,3,2,2,2,3,3,3,3,1,4,3,4,3,3,72,80.0,0
Loyal Customer,25,Business travel,Eco,2290,4,2,2,2,4,4,4,5,2,5,3,4,5,4,194,186.0,1
Loyal Customer,57,Business travel,Business,3484,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,1123,2,5,2,5,2,2,2,2,3,4,4,4,3,2,74,91.0,0
Loyal Customer,27,Business travel,Business,2402,5,5,4,5,4,4,4,4,4,3,5,3,5,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,3219,0,3,0,1,3,0,3,3,4,2,5,5,5,3,93,86.0,1
Loyal Customer,21,Business travel,Eco,3426,3,4,4,4,3,3,1,3,2,1,2,1,3,3,0,0.0,0
disloyal Customer,35,Business travel,Business,2666,1,1,1,4,4,1,4,4,5,3,4,5,4,4,0,0.0,0
disloyal Customer,25,Business travel,Eco,1945,1,1,1,3,3,1,1,3,3,2,3,4,4,3,0,0.0,0
disloyal Customer,43,Business travel,Eco,1199,1,0,1,1,5,1,5,5,3,4,5,1,4,5,0,0.0,0
Loyal Customer,41,Business travel,Business,3484,5,5,5,5,5,5,5,4,4,4,4,5,4,3,0,16.0,1
Loyal Customer,56,Business travel,Business,2479,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,3630,3,3,5,3,2,5,4,3,3,4,3,4,3,4,0,0.0,1
Loyal Customer,44,Business travel,Business,3507,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,2901,4,4,4,4,2,4,1,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,62,Personal Travel,Eco,944,2,2,3,2,3,5,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,31,Business travel,Eco,1898,3,1,5,5,3,3,3,3,4,4,2,1,3,3,75,64.0,0
disloyal Customer,37,Business travel,Business,1663,1,1,1,3,5,1,4,5,2,3,4,3,4,5,0,0.0,0
Loyal Customer,42,Personal Travel,Eco,1637,3,5,3,2,2,3,4,2,4,3,4,4,5,2,13,30.0,0
Loyal Customer,11,Personal Travel,Eco,2000,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0,0
disloyal Customer,25,Business travel,Business,2356,5,0,5,2,2,5,2,2,4,2,5,5,4,2,7,0.0,1
Loyal Customer,60,Business travel,Business,3841,1,1,1,1,4,5,5,4,4,5,4,3,4,5,4,0.0,1
Loyal Customer,36,Business travel,Eco Plus,1464,3,1,1,1,3,3,3,3,4,5,4,4,3,3,0,9.0,0
disloyal Customer,23,Business travel,Eco,2295,3,3,3,3,3,5,3,1,3,3,1,3,2,3,197,189.0,0
Loyal Customer,40,Personal Travel,Eco,1681,4,4,4,3,1,4,1,1,5,5,4,4,5,1,0,0.0,0
Loyal Customer,39,Business travel,Business,1930,3,2,2,2,2,3,3,3,3,3,3,1,3,2,0,2.0,0
disloyal Customer,10,Business travel,Eco,1876,4,0,4,1,3,4,3,3,2,2,4,4,3,3,0,0.0,1
Loyal Customer,39,Business travel,Business,2610,5,5,3,5,5,4,5,4,4,4,4,5,4,4,44,42.0,1
Loyal Customer,56,Business travel,Business,5167,1,2,2,2,1,1,1,2,2,4,4,1,1,1,162,165.0,0
Loyal Customer,47,Personal Travel,Eco,847,4,4,4,4,3,4,5,5,5,5,5,5,5,3,13,9.0,1
disloyal Customer,24,Business travel,Eco,2323,4,4,4,2,2,4,2,2,3,5,5,2,5,2,0,0.0,1
disloyal Customer,21,Business travel,Eco,1217,0,0,0,4,3,0,3,3,5,4,4,5,4,3,79,75.0,1
Loyal Customer,35,Personal Travel,Eco,3695,0,1,0,3,0,4,4,2,2,3,4,4,3,4,0,0.0,1
Loyal Customer,35,Business travel,Eco,2112,3,3,3,3,3,3,3,3,1,3,3,5,4,3,10,1.0,1
Loyal Customer,60,Personal Travel,Eco,404,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0.0,1
Loyal Customer,39,Business travel,Business,891,3,3,3,3,5,4,5,3,3,3,3,5,3,4,10,0.0,1
Loyal Customer,40,Business travel,Business,3235,2,4,4,4,4,3,3,2,2,2,2,1,2,4,0,0.0,0
Loyal Customer,45,Business travel,Business,2475,2,1,1,1,2,2,2,4,4,1,2,2,1,2,18,9.0,0
Loyal Customer,7,Personal Travel,Eco,2328,4,4,4,5,3,4,1,3,1,1,3,5,1,3,0,0.0,0
disloyal Customer,22,Business travel,Eco,1945,1,4,1,2,4,1,4,4,4,2,5,3,5,4,0,0.0,0
Loyal Customer,14,Personal Travel,Eco,2305,4,3,3,2,4,3,2,4,5,1,3,2,5,4,3,0.0,0
disloyal Customer,34,Business travel,Business,2041,2,2,2,1,1,2,1,1,4,3,5,3,4,1,0,1.0,0
Loyal Customer,47,Personal Travel,Eco Plus,2016,3,5,3,5,3,3,3,3,3,2,5,3,4,3,0,0.0,0
Loyal Customer,32,Business travel,Eco Plus,1984,3,3,5,3,3,2,3,3,1,2,3,1,4,3,0,0.0,0
Loyal Customer,10,Business travel,Business,2471,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,1895,4,4,4,1,4,4,4,4,3,4,5,4,5,4,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1921,5,4,5,2,1,5,1,1,3,5,2,2,3,1,1,2.0,1
disloyal Customer,35,Business travel,Business,2970,2,2,2,2,1,2,1,1,3,3,4,3,5,1,0,0.0,0
Loyal Customer,30,Business travel,Eco Plus,1734,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0.0,0
Loyal Customer,38,Personal Travel,Eco,2025,0,1,1,2,1,1,1,1,2,1,2,5,2,1,0,0.0,1
Loyal Customer,49,Business travel,Business,3117,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0,1
Loyal Customer,27,Personal Travel,Eco Plus,1471,5,5,5,5,3,4,4,4,4,5,4,5,4,5,2,0.0,1
Loyal Customer,59,Personal Travel,Eco,2115,3,4,3,3,4,3,3,4,5,3,5,3,4,4,23,18.0,0
Loyal Customer,57,Business travel,Eco,350,3,4,4,4,5,3,4,3,3,3,3,2,3,2,0,0.0,0
Loyal Customer,56,Business travel,Business,2572,1,1,1,1,5,4,5,5,5,5,5,3,5,3,3,3.0,1
Loyal Customer,31,Business travel,Business,4774,1,1,1,1,5,5,5,5,2,4,1,4,5,5,0,0.0,1
disloyal Customer,38,Business travel,Business,1837,2,2,2,3,3,2,5,3,1,3,3,1,4,3,0,0.0,0
Loyal Customer,59,Business travel,Eco,1187,4,4,4,4,4,4,4,4,5,2,4,5,2,4,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1241,5,5,5,5,3,4,2,5,5,5,4,2,5,2,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1374,3,4,3,3,4,3,1,4,1,3,3,1,4,4,0,0.0,0
disloyal Customer,30,Business travel,Eco,1861,1,1,1,1,1,1,1,1,1,5,1,1,2,1,5,0.0,0
Loyal Customer,52,Business travel,Business,3504,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,10,Business travel,Eco,1531,4,5,4,2,2,4,2,2,5,3,3,5,1,2,0,0.0,1
Loyal Customer,45,Business travel,Business,1985,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12.0,1
Loyal Customer,17,Business travel,Eco,1403,0,3,1,3,2,1,2,2,5,4,1,1,2,2,0,0.0,1
Loyal Customer,30,Business travel,Eco,2219,3,4,4,4,3,3,3,3,2,3,3,1,3,3,0,0.0,0
Loyal Customer,53,Business travel,Business,418,5,5,5,5,4,5,5,4,4,4,4,4,4,4,35,38.0,1
Loyal Customer,38,Personal Travel,Business,472,4,4,4,2,4,5,4,4,4,4,4,4,4,5,46,47.0,0
Loyal Customer,51,Business travel,Business,2528,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,45,Business travel,Business,3526,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,3006,5,5,5,5,3,4,4,4,4,4,5,3,4,5,2,0.0,1
Loyal Customer,46,Business travel,Eco,1785,4,4,4,4,3,1,3,4,4,4,4,4,4,3,0,0.0,0
Loyal Customer,48,Business travel,Business,86,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,2157,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,30,Business travel,Business,5818,2,3,2,3,2,2,2,4,2,3,3,2,2,2,238,219.0,0
Loyal Customer,48,Personal Travel,Eco,2014,1,5,1,5,3,1,3,3,3,4,5,5,5,3,0,8.0,0
Loyal Customer,26,Business travel,Business,1981,5,5,5,5,5,5,5,5,4,2,4,4,5,5,0,0.0,1
Loyal Customer,42,Personal Travel,Eco,2041,3,4,3,3,3,3,3,3,3,2,5,3,4,3,0,0.0,0
Loyal Customer,53,Business travel,Business,591,1,1,2,1,4,5,4,5,5,5,5,3,5,3,15,31.0,1
Loyal Customer,45,Business travel,Eco,1327,5,2,3,2,5,5,5,5,3,4,5,3,4,5,0,0.0,1
disloyal Customer,35,Business travel,Business,2104,2,1,1,3,4,1,4,4,4,2,3,3,4,4,0,2.0,0
Loyal Customer,62,Personal Travel,Eco Plus,2675,1,4,0,4,2,0,2,2,5,2,5,5,4,2,0,1.0,0
Loyal Customer,44,Business travel,Business,1647,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1,0.0,1
Loyal Customer,65,Personal Travel,Eco,2018,4,5,4,3,1,4,1,1,3,5,4,4,5,1,0,24.0,0
Loyal Customer,44,Business travel,Business,1553,5,5,5,5,4,4,5,5,5,5,5,4,5,5,10,0.0,1
Loyal Customer,59,Business travel,Business,3627,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0,1
disloyal Customer,26,Business travel,Business,2188,4,4,4,1,2,4,2,2,3,4,5,5,4,2,0,0.0,1
Loyal Customer,48,Personal Travel,Eco,2013,4,5,4,1,1,4,1,1,5,3,5,5,5,1,0,0.0,0
Loyal Customer,31,Business travel,Business,4280,3,3,3,3,4,4,4,2,3,4,2,4,3,4,19,21.0,1
Loyal Customer,30,Business travel,Business,3808,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,1335,3,5,3,3,5,3,5,5,5,3,5,3,5,5,6,0.0,0
disloyal Customer,27,Business travel,Business,2507,1,1,1,2,1,1,2,1,4,1,5,1,2,1,0,0.0,0
Loyal Customer,52,Business travel,Business,2371,3,2,2,2,5,4,4,3,3,3,3,2,3,1,17,21.0,0
Loyal Customer,69,Personal Travel,Eco,1172,1,4,1,4,3,1,5,3,2,1,4,2,4,3,1,0.0,0
Loyal Customer,40,Business travel,Business,749,5,5,5,5,4,5,4,2,2,2,2,4,2,3,37,36.0,1
Loyal Customer,22,Business travel,Business,2338,5,5,5,5,5,5,5,5,2,3,2,5,3,5,0,14.0,1
disloyal Customer,37,Business travel,Eco,1635,1,0,1,3,1,1,1,1,1,4,4,2,4,1,0,0.0,0
disloyal Customer,38,Business travel,Eco,1652,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0,0.0,0
Loyal Customer,61,Personal Travel,Eco Plus,534,4,4,4,4,3,5,5,5,5,4,5,4,5,3,93,88.0,1
Loyal Customer,43,Business travel,Eco,452,5,5,3,3,5,3,5,5,5,5,5,3,5,2,1,0.0,1
Loyal Customer,59,Personal Travel,Business,1759,3,3,4,2,3,2,4,3,3,4,3,3,3,5,0,17.0,0
Loyal Customer,23,Personal Travel,Eco,2524,1,4,1,4,1,1,1,1,2,2,3,4,4,1,11,7.0,0
Loyal Customer,32,Business travel,Business,4419,3,3,3,3,4,4,4,4,4,2,5,3,5,4,0,0.0,1
Loyal Customer,64,Business travel,Eco,218,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0,24.0,1
Loyal Customer,68,Personal Travel,Eco,2694,2,1,2,3,5,2,4,5,2,4,4,4,3,5,3,0.0,0
Loyal Customer,29,Business travel,Business,2360,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,0.0,1
Loyal Customer,64,Personal Travel,Eco Plus,296,4,0,4,1,3,4,3,1,1,4,2,5,1,3,4,0.0,0
Loyal Customer,53,Personal Travel,Eco,102,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,35,Business travel,Eco,1337,5,2,2,2,5,5,5,5,5,4,3,1,5,5,45,71.0,1
Loyal Customer,38,Business travel,Business,1648,3,1,3,3,4,4,3,3,3,3,3,2,3,1,20,13.0,0
Loyal Customer,44,Personal Travel,Eco,1754,2,1,2,3,4,2,4,4,4,3,2,1,3,4,0,0.0,0
Loyal Customer,39,Personal Travel,Eco,2446,5,5,5,5,4,4,5,5,5,4,5,4,5,3,0,6.0,1
Loyal Customer,30,Business travel,Business,3212,5,5,5,5,4,4,4,4,3,3,5,4,5,4,36,36.0,1
Loyal Customer,42,Business travel,Business,2786,2,1,1,1,3,4,4,2,2,2,2,3,2,3,35,31.0,0
Loyal Customer,17,Personal Travel,Eco,1917,3,5,0,2,2,0,2,2,4,2,4,3,5,2,8,45.0,0
Loyal Customer,60,Business travel,Eco,2000,4,2,2,2,4,4,4,4,2,2,4,2,3,4,0,0.0,0
Loyal Customer,50,Business travel,Business,1222,1,1,1,1,2,5,5,4,4,4,4,5,4,5,26,20.0,1
disloyal Customer,27,Business travel,Eco,1556,3,5,2,3,3,2,3,3,5,2,1,2,4,3,0,0.0,0
Loyal Customer,45,Business travel,Business,3167,5,5,4,5,5,4,4,4,4,4,4,3,4,4,0,4.0,1
Loyal Customer,15,Personal Travel,Eco Plus,1531,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24.0,0
Loyal Customer,57,Personal Travel,Eco,1714,2,5,0,1,4,0,3,4,3,3,4,3,4,4,0,0.0,0
Loyal Customer,37,Business travel,Business,1555,2,2,2,2,4,5,5,2,2,2,2,4,2,4,21,5.0,1
Loyal Customer,52,Business travel,Business,391,0,0,0,1,4,4,5,2,2,2,2,5,2,5,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,1893,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,2937,2,2,2,2,5,5,4,4,4,4,4,4,4,4,15,0.0,1
Loyal Customer,34,Business travel,Business,3706,2,2,2,2,5,4,5,4,4,4,4,3,4,1,28,82.0,1
Loyal Customer,37,Business travel,Business,2662,1,1,1,1,2,5,4,2,2,2,2,5,2,4,0,25.0,1
Loyal Customer,39,Personal Travel,Eco,3501,1,4,1,2,5,1,5,5,4,4,5,3,4,5,0,0.0,0
Loyal Customer,23,Personal Travel,Eco,1272,2,5,2,4,5,2,5,5,5,5,5,4,5,5,31,19.0,0
Loyal Customer,30,Business travel,Eco Plus,1832,0,0,0,3,5,0,5,5,4,2,3,2,2,5,0,0.0,1
Loyal Customer,24,Business travel,Business,2883,1,1,1,1,3,3,3,3,2,1,4,5,1,3,0,0.0,1
Loyal Customer,47,Business travel,Business,135,0,4,0,2,3,2,2,4,4,4,4,3,4,1,18,27.0,1
Loyal Customer,60,Personal Travel,Eco Plus,262,5,1,1,1,4,5,4,4,4,3,2,4,1,4,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,1913,2,2,2,2,4,5,4,4,4,4,5,5,4,3,33,18.0,1
Loyal Customer,55,Business travel,Eco,718,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,46,Business travel,Business,531,1,1,1,1,5,4,4,4,4,4,4,3,4,4,7,14.0,1
Loyal Customer,46,Business travel,Business,4011,5,5,5,5,2,4,1,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,1452,1,5,0,1,5,0,2,5,5,5,4,3,5,5,0,0.0,0
Loyal Customer,61,Personal Travel,Eco,2637,4,5,4,1,4,4,4,4,3,2,4,5,4,4,0,9.0,1
disloyal Customer,65,Business travel,Business,1212,3,3,3,3,1,3,1,1,2,4,4,2,3,1,27,19.0,0
Loyal Customer,40,Business travel,Business,333,5,5,5,5,3,5,4,4,4,4,4,3,4,5,5,0.0,1
disloyal Customer,31,Business travel,Eco,1884,2,2,2,4,2,2,2,2,1,4,2,1,3,2,36,23.0,0
Loyal Customer,41,Business travel,Business,569,5,5,5,5,4,5,5,5,5,5,5,4,5,5,11,2.0,1
Loyal Customer,66,Personal Travel,Eco,244,4,4,4,4,4,5,5,5,5,4,5,4,5,4,0,2.0,1
Loyal Customer,45,Business travel,Business,2731,5,5,5,5,1,5,2,4,4,4,4,1,4,4,0,0.0,1
Loyal Customer,59,Business travel,Business,358,3,5,5,5,1,4,3,3,3,3,3,3,3,4,0,0.0,0
disloyal Customer,33,Business travel,Eco,2045,3,0,3,4,3,3,3,3,5,2,4,5,2,3,0,0.0,0
Loyal Customer,55,Personal Travel,Eco,1085,5,5,4,4,2,5,4,2,2,4,2,4,2,5,0,0.0,1
Loyal Customer,47,Business travel,Business,225,0,4,0,3,5,4,4,2,2,2,2,5,2,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1721,1,1,1,1,4,4,5,5,5,5,5,3,5,3,6,0.0,1
Loyal Customer,40,Personal Travel,Eco,3362,4,4,4,3,1,4,1,1,2,4,4,1,3,1,129,129.0,0
Loyal Customer,20,Business travel,Business,3180,3,3,3,3,4,4,4,4,4,4,5,4,4,4,0,0.0,1
Loyal Customer,49,Business travel,Business,769,5,5,2,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,40,Business travel,Business,604,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,1330,3,1,3,4,2,3,1,2,3,1,4,3,3,2,0,19.0,0
Loyal Customer,39,Business travel,Business,1863,2,4,4,4,5,3,4,2,2,1,2,1,2,4,0,0.0,0
Loyal Customer,30,Business travel,Business,3920,1,1,1,1,5,5,5,5,5,1,5,2,3,5,1,2.0,1
Loyal Customer,31,Business travel,Business,5025,5,5,4,5,5,5,5,5,4,5,3,4,2,5,0,8.0,1
Loyal Customer,56,Business travel,Business,92,2,4,4,4,1,4,3,3,3,2,2,4,3,4,0,0.0,0
Loyal Customer,20,Business travel,Business,3716,2,2,2,2,4,4,4,5,4,4,5,4,5,4,0,18.0,1
Loyal Customer,8,Personal Travel,Eco,2034,2,4,2,3,3,2,3,3,3,3,5,3,5,3,0,28.0,0
Loyal Customer,64,Personal Travel,Business,450,3,4,3,2,1,3,5,4,4,3,3,2,4,2,4,0.0,0
disloyal Customer,20,Business travel,Eco,4104,2,2,2,3,3,2,3,3,1,2,4,4,4,3,9,9.0,0
Loyal Customer,31,Personal Travel,Eco,1649,2,4,2,4,2,2,2,2,5,4,5,4,5,2,0,0.0,0
Loyal Customer,41,Personal Travel,Eco,2220,1,1,1,1,5,5,5,5,3,3,5,4,5,5,0,0.0,1
disloyal Customer,46,Business travel,Business,2681,5,5,5,1,1,5,5,1,3,4,4,5,5,1,0,0.0,1
Loyal Customer,14,Personal Travel,Eco Plus,1849,0,5,1,1,3,1,3,3,3,5,5,3,5,3,4,0.0,1
Loyal Customer,45,Business travel,Eco,2026,4,1,1,1,4,4,4,4,1,3,1,2,2,4,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,2731,3,2,3,3,4,3,4,4,4,2,3,1,4,4,12,19.0,0
disloyal Customer,15,Business travel,Eco,2028,1,1,1,4,5,1,5,5,2,4,4,3,4,5,9,1.0,0
disloyal Customer,47,Business travel,Business,1437,3,3,3,5,1,3,1,1,4,4,4,4,5,1,0,0.0,1
Loyal Customer,59,Personal Travel,Eco,2751,3,2,3,3,4,3,4,4,4,4,1,1,3,4,25,15.0,0
Loyal Customer,37,Personal Travel,Eco,1198,4,1,4,4,4,4,3,3,3,4,3,3,3,2,13,8.0,1
Loyal Customer,20,Business travel,Business,3102,2,2,2,2,3,3,3,3,5,4,5,3,5,3,60,,1
Loyal Customer,42,Personal Travel,Eco,2547,1,2,1,4,5,1,5,5,4,2,3,1,3,5,0,0.0,0
Loyal Customer,49,Business travel,Business,394,1,1,1,1,5,5,3,3,3,3,3,5,3,1,50,57.0,1
disloyal Customer,20,Business travel,Eco,2078,3,2,3,2,5,3,5,5,1,1,2,3,2,5,3,8.0,0
Loyal Customer,66,Business travel,Business,1668,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,5.0,1
disloyal Customer,37,Business travel,Eco,2329,3,3,3,2,1,3,1,1,4,3,2,1,3,1,130,126.0,0
Loyal Customer,39,Personal Travel,Eco,1781,5,4,4,3,1,4,1,1,4,5,4,3,4,1,0,0.0,1
Loyal Customer,57,Business travel,Eco,606,2,2,2,2,1,3,3,2,2,2,2,3,2,1,20,16.0,0
Loyal Customer,43,Business travel,Business,3954,4,2,2,2,2,3,4,4,4,4,4,3,4,3,0,0.0,0
Loyal Customer,27,Business travel,Eco Plus,2119,5,4,4,4,5,5,5,5,3,5,4,2,5,5,14,12.0,1
Loyal Customer,11,Personal Travel,Eco,2376,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10.0,0
Loyal Customer,39,Personal Travel,Eco,2079,1,1,2,1,1,3,5,4,4,4,4,5,4,1,6,3.0,1
Loyal Customer,10,Personal Travel,Eco,1844,3,4,0,4,0,4,4,4,3,4,5,4,5,4,489,491.0,0
Loyal Customer,64,Business travel,Business,1450,2,3,2,3,3,2,1,2,2,2,2,1,2,1,0,0.0,0
Loyal Customer,47,Business travel,Eco,536,3,4,5,4,5,2,3,3,3,3,3,4,3,2,0,0.0,0
Loyal Customer,44,Business travel,Business,2090,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1867,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0,1
Loyal Customer,58,Business travel,Business,742,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,27,Personal Travel,Eco,2090,3,3,3,3,3,1,2,4,4,4,4,4,4,1,111,110.0,1
Loyal Customer,45,Business travel,Business,3058,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,728,4,4,4,4,5,4,4,4,4,4,4,4,4,5,127,125.0,1
Loyal Customer,14,Personal Travel,Business,1918,4,3,4,1,1,4,1,1,2,3,1,1,5,1,0,3.0,0
Loyal Customer,11,Personal Travel,Eco,1823,1,5,1,3,3,1,3,3,4,2,4,5,5,3,0,0.0,0
Loyal Customer,40,Business travel,Business,3859,4,4,4,4,5,5,4,4,4,4,4,5,4,1,0,0.0,1
Loyal Customer,44,Business travel,Business,2177,4,4,4,4,4,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,48,Personal Travel,Eco,604,0,5,1,2,3,4,5,3,3,3,3,5,3,4,25,34.0,1
Loyal Customer,25,Business travel,Business,3990,2,2,2,2,4,4,4,4,2,3,3,3,2,4,0,0.0,1
Loyal Customer,46,Business travel,Business,2148,3,5,5,5,3,3,3,3,3,3,3,1,3,2,24,0.0,0
Loyal Customer,14,Business travel,Business,4249,4,4,4,4,5,5,5,5,2,4,1,1,2,5,0,0.0,1
Loyal Customer,11,Personal Travel,Business,1610,3,3,3,4,3,3,3,3,2,4,4,4,4,3,0,0.0,0
Loyal Customer,49,Business travel,Business,2602,3,2,3,3,4,4,4,4,3,5,4,4,4,4,2,16.0,1
Loyal Customer,9,Personal Travel,Eco,2231,5,2,5,4,1,5,1,1,3,3,4,2,3,1,2,0.0,1
disloyal Customer,26,Business travel,Business,2451,3,3,3,4,1,3,2,1,5,3,5,5,4,1,0,0.0,0
Loyal Customer,28,Personal Travel,Eco,2216,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0,1
Loyal Customer,59,Personal Travel,Eco,1785,1,2,1,4,3,1,3,3,4,1,3,3,3,3,0,0.0,0
Loyal Customer,40,Business travel,Business,3470,4,4,4,4,3,4,4,5,5,5,5,5,5,3,8,33.0,1
Loyal Customer,41,Business travel,Business,242,1,1,1,1,2,1,5,5,5,4,5,2,5,3,114,125.0,1
Loyal Customer,42,Business travel,Business,1752,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,28,Business travel,Eco Plus,1834,0,0,0,3,3,0,3,3,2,4,3,5,4,3,30,24.0,1
Loyal Customer,60,Personal Travel,Eco,686,1,1,5,1,3,4,4,4,4,4,4,5,4,5,0,6.0,1
Loyal Customer,56,Business travel,Business,4006,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,44,Personal Travel,Business,876,2,5,2,3,2,4,4,3,3,2,3,3,3,5,9,0.0,0
Loyal Customer,58,Business travel,Eco Plus,1828,1,2,2,2,1,1,1,2,1,3,4,1,4,1,30,15.0,0
Loyal Customer,47,Business travel,Business,3540,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,29,Personal Travel,Eco Plus,2092,2,2,2,2,3,4,5,4,4,4,4,4,4,3,19,21.0,1
Loyal Customer,50,Business travel,Business,551,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,45,Business travel,Eco Plus,2620,3,2,2,2,2,3,2,2,3,4,3,3,3,2,10,10.0,0
Loyal Customer,39,Business travel,Eco,1925,4,5,2,5,4,4,4,4,5,3,3,3,5,4,0,3.0,1
Loyal Customer,29,Business travel,Eco,3687,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0.0,0
Loyal Customer,43,Business travel,Business,1734,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,0.0,1
Loyal Customer,42,Business travel,Business,2388,3,3,3,3,3,3,5,4,4,4,4,3,4,3,26,3.0,1
disloyal Customer,25,Business travel,Business,1985,3,0,3,4,5,3,5,5,3,5,5,5,4,5,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,1198,4,4,4,4,3,5,4,5,5,5,5,4,5,5,5,21.0,1
