satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,69,Personal Travel,Eco Plus,1026,5,4,5,2,5,5,5,1,1,4,1,5,1,3,0,0.0
0,disloyal Customer,59,Business travel,Eco,2627,2,2,2,3,4,2,2,4,4,5,3,3,4,4,0,0.0
1,Loyal Customer,7,Personal Travel,Eco,1917,2,2,5,2,2,2,2,2,1,5,2,4,4,2,94,104.0
1,Loyal Customer,53,Business travel,Business,1541,5,5,5,5,2,4,4,5,5,5,5,3,5,3,82,100.0
1,Loyal Customer,54,Business travel,Business,639,5,5,5,5,2,5,4,4,4,4,4,4,4,3,10,27.0
0,Loyal Customer,53,Business travel,Eco,525,2,2,4,4,2,3,3,2,2,2,2,3,2,1,0,0.0
0,disloyal Customer,24,Business travel,Eco,2585,3,3,3,2,4,3,4,4,5,4,5,5,5,4,23,19.0
1,Loyal Customer,43,Business travel,Business,4616,4,4,4,4,4,4,4,3,4,4,5,4,5,4,138,137.0
1,disloyal Customer,13,Business travel,Business,2255,5,0,5,1,5,5,5,5,3,3,4,5,4,5,4,0.0
0,disloyal Customer,32,Business travel,Business,1249,3,3,3,2,4,3,4,4,5,2,5,3,5,4,53,43.0
0,Loyal Customer,40,Personal Travel,Eco,1309,2,5,2,3,2,2,2,2,4,3,5,4,4,2,0,0.0
1,Loyal Customer,59,Business travel,Business,902,4,4,4,4,2,4,4,4,4,4,4,4,4,5,28,16.0
1,Loyal Customer,61,Personal Travel,Eco,3108,4,4,4,3,2,4,2,2,5,5,5,5,4,2,2,5.0
0,disloyal Customer,62,Business travel,Business,2154,1,1,1,2,2,1,5,2,3,2,5,4,5,2,8,0.0
0,Loyal Customer,59,Business travel,Business,731,1,5,4,5,2,4,3,1,1,1,1,3,1,1,0,0.0
1,Loyal Customer,29,Personal Travel,Eco,2666,4,4,4,4,2,2,2,5,5,5,5,2,5,2,1,0.0
0,disloyal Customer,42,Business travel,Eco,2881,3,3,3,3,5,3,5,5,3,4,4,1,4,5,13,0.0
1,Loyal Customer,39,Business travel,Business,3249,5,5,5,5,5,5,4,3,3,4,3,5,3,4,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,2194,2,4,2,4,3,2,4,3,3,2,5,3,5,3,0,0.0
0,disloyal Customer,27,Business travel,Eco,2020,3,3,3,4,4,3,1,4,1,2,3,2,4,4,10,22.0
1,Loyal Customer,39,Business travel,Business,1894,5,5,5,5,3,3,4,5,5,5,5,3,5,4,1,0.0
0,disloyal Customer,8,Business travel,Eco,2170,3,4,4,3,4,4,5,4,4,2,4,3,4,4,0,0.0
0,disloyal Customer,43,Business travel,Eco,1732,3,3,3,3,1,3,1,1,4,5,3,3,4,1,0,8.0
1,Loyal Customer,45,Business travel,Business,433,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,60,Personal Travel,Eco Plus,480,2,2,2,2,3,5,5,4,4,4,4,3,4,4,8,9.0
1,Loyal Customer,50,Business travel,Business,3301,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,2958,3,3,3,3,2,5,4,5,5,5,5,5,5,3,1,0.0
0,Loyal Customer,38,Business travel,Eco,2553,2,5,5,5,2,2,2,2,3,5,4,4,3,2,0,0.0
0,Loyal Customer,66,Personal Travel,Eco,2276,2,5,2,4,3,2,3,3,5,3,4,3,5,3,1,0.0
0,Loyal Customer,30,Personal Travel,Eco,1494,3,4,3,3,5,3,5,5,4,3,4,4,4,5,42,27.0
1,Loyal Customer,54,Personal Travel,Eco,215,3,3,3,3,3,1,1,4,4,4,4,5,4,3,52,58.0
0,Loyal Customer,48,Business travel,Business,1897,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,15.0
1,Loyal Customer,61,Personal Travel,Eco,1941,4,3,4,2,1,4,1,1,2,4,3,5,2,1,0,0.0
1,disloyal Customer,21,Business travel,Eco,1354,5,0,5,3,1,5,5,1,2,4,2,4,2,1,0,0.0
1,Loyal Customer,57,Business travel,Business,3162,4,5,4,4,2,4,5,4,4,4,4,4,4,4,1,0.0
0,Loyal Customer,41,Personal Travel,Eco,1428,4,0,4,1,3,4,4,3,3,4,3,3,1,3,25,20.0
0,Loyal Customer,68,Personal Travel,Eco,2177,2,5,2,5,5,2,5,5,4,5,5,5,5,5,110,92.0
1,Loyal Customer,43,Business travel,Business,1130,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,2.0
0,Loyal Customer,30,Business travel,Eco,1653,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0
1,Loyal Customer,50,Business travel,Business,2823,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0
1,disloyal Customer,44,Business travel,Business,1196,5,5,5,3,1,5,1,1,4,4,4,3,4,1,8,12.0
0,Loyal Customer,47,Business travel,Business,915,4,1,3,1,4,2,3,4,4,4,4,2,4,4,0,2.0
0,Loyal Customer,60,Business travel,Eco Plus,443,3,3,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0
1,Loyal Customer,45,Business travel,Business,3393,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,3.0
0,Loyal Customer,21,Business travel,Business,1765,2,4,4,4,2,2,2,2,3,2,2,4,2,2,0,0.0
1,Loyal Customer,20,Business travel,Business,4224,3,3,3,3,5,5,5,5,5,4,5,5,4,5,0,9.0
1,Loyal Customer,37,Business travel,Business,2886,3,3,3,3,3,2,3,5,5,5,5,1,5,1,2,0.0
0,Loyal Customer,25,Personal Travel,Eco,1662,4,3,5,3,3,5,2,3,2,2,4,2,4,3,0,0.0
1,Loyal Customer,19,Personal Travel,Eco,1523,1,1,1,1,4,5,5,2,2,2,2,1,2,5,14,7.0
1,Loyal Customer,39,Business travel,Business,201,4,4,4,4,3,4,4,4,4,4,5,3,4,3,0,0.0
0,disloyal Customer,39,Business travel,Business,1893,3,3,3,4,5,3,5,5,1,4,3,4,4,5,20,8.0
0,disloyal Customer,36,Business travel,Business,1123,2,2,2,3,5,2,5,5,5,4,5,3,4,5,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,1733,5,5,4,5,3,4,1,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,70,Business travel,Eco,124,3,1,1,1,2,3,3,3,3,3,3,2,3,4,15,19.0
1,Loyal Customer,45,Business travel,Business,2163,0,0,0,3,5,5,4,2,2,5,5,4,2,3,70,62.0
1,Loyal Customer,43,Business travel,Business,4046,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,60,Personal Travel,Eco,1229,4,4,4,4,4,4,4,4,4,5,5,3,5,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,3135,2,2,2,3,5,2,3,5,2,5,4,2,3,5,4,0.0
1,Loyal Customer,47,Business travel,Business,2275,1,1,1,1,2,3,5,5,5,5,5,3,5,3,2,0.0
1,disloyal Customer,16,Business travel,Eco,2412,4,4,4,3,5,4,5,5,4,4,5,5,5,5,10,34.0
1,Loyal Customer,64,Personal Travel,Eco,1694,4,4,4,4,3,4,2,4,4,4,4,2,4,4,3,0.0
1,Loyal Customer,31,Business travel,Eco,1158,5,5,5,5,5,5,5,5,5,2,3,1,1,5,95,121.0
1,Loyal Customer,30,Business travel,Business,4815,5,5,5,5,5,5,5,5,4,3,4,4,5,5,3,6.0
0,Loyal Customer,48,Personal Travel,Eco,1178,4,4,4,1,4,4,4,3,3,4,2,5,3,4,0,0.0
0,Loyal Customer,32,Personal Travel,Eco Plus,1430,2,0,3,3,5,3,5,5,5,4,5,5,4,5,0,0.0
0,Loyal Customer,24,Personal Travel,Eco,3913,2,2,2,3,2,2,2,1,2,4,4,2,2,2,9,0.0
1,Loyal Customer,42,Business travel,Eco,2397,4,1,1,1,4,4,4,4,3,4,5,2,1,4,12,2.0
1,Loyal Customer,18,Business travel,Business,2363,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,1345,4,4,4,4,1,1,4,4,4,4,4,4,4,3,0,1.0
1,Loyal Customer,53,Business travel,Business,1864,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0
1,Loyal Customer,59,Business travel,Eco,1638,5,5,5,5,5,5,5,5,4,4,4,2,3,5,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,1968,3,0,3,5,5,3,4,5,5,3,4,4,3,5,0,0.0
0,disloyal Customer,24,Business travel,Business,2169,4,0,4,3,3,4,3,3,4,3,4,2,3,3,0,0.0
0,disloyal Customer,36,Business travel,Eco,1814,4,2,4,4,1,4,1,1,2,1,4,1,3,1,59,48.0
1,Loyal Customer,51,Business travel,Business,2466,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,25,Business travel,Business,2847,3,3,3,3,3,2,3,3,1,5,2,2,4,3,59,47.0
1,disloyal Customer,23,Business travel,Business,1280,0,5,0,5,2,0,2,2,4,4,4,3,4,2,8,4.0
1,Loyal Customer,52,Business travel,Business,2907,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,270,5,5,3,5,1,4,4,5,5,5,5,5,5,5,0,3.0
0,disloyal Customer,65,Business travel,Eco,1841,1,0,1,3,1,1,1,1,2,4,2,2,5,1,2,47.0
1,Loyal Customer,51,Personal Travel,Eco,758,1,1,1,1,5,5,5,5,5,5,5,4,5,4,19,0.0
1,Loyal Customer,25,Personal Travel,Eco,2116,5,5,5,5,5,5,5,5,3,2,3,4,2,5,0,0.0
0,Loyal Customer,49,Business travel,Business,306,1,5,5,5,4,2,2,1,1,1,1,3,1,4,0,8.0
1,Loyal Customer,54,Business travel,Business,2995,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,25,Business travel,Business,3164,3,4,2,2,3,3,3,3,2,4,3,1,4,3,0,0.0
1,disloyal Customer,38,Business travel,Business,1781,5,5,5,3,5,5,5,5,5,5,4,3,5,5,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,3076,5,4,5,4,3,5,3,3,1,4,4,4,3,3,0,34.0
1,disloyal Customer,24,Business travel,Business,2037,4,3,4,4,2,4,5,2,1,3,4,4,1,2,0,0.0
0,Loyal Customer,31,Business travel,Eco Plus,2848,2,1,1,1,2,2,2,2,1,4,4,1,4,2,0,0.0
0,Loyal Customer,49,Personal Travel,Eco,1739,2,1,2,3,5,2,5,5,2,2,3,4,2,5,25,30.0
1,Loyal Customer,47,Business travel,Business,2622,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0
0,Loyal Customer,57,Business travel,Business,1225,2,3,3,3,4,4,4,2,2,2,2,2,2,2,18,0.0
0,Loyal Customer,35,Business travel,Business,1820,1,1,1,1,4,4,4,1,1,1,1,4,1,4,0,0.0
0,Loyal Customer,35,Personal Travel,Eco Plus,1942,3,4,3,4,5,3,1,5,1,1,3,1,3,5,62,66.0
0,Loyal Customer,25,Personal Travel,Eco,2313,3,5,3,5,1,3,2,1,5,3,4,5,5,1,1,11.0
1,Loyal Customer,24,Business travel,Business,4012,4,4,4,4,5,5,5,5,1,5,1,2,3,5,45,49.0
0,disloyal Customer,25,Business travel,Eco,2286,4,4,4,3,3,4,3,3,3,2,2,2,2,3,0,0.0
1,Loyal Customer,54,Business travel,Business,382,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,15,Personal Travel,Eco,1931,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,45,Business travel,Business,2181,3,3,5,3,5,5,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,30,Business travel,Business,5818,2,3,2,3,2,2,2,4,2,3,3,2,2,2,238,219.0
1,Loyal Customer,47,Business travel,Business,2413,1,1,4,1,3,5,5,4,4,4,4,3,4,3,43,39.0
1,Loyal Customer,59,Personal Travel,Eco,493,3,3,3,3,5,4,4,4,4,4,4,4,4,3,4,0.0
0,Loyal Customer,36,Business travel,Eco,2264,3,4,4,4,3,3,3,3,4,1,3,4,3,3,0,0.0
1,Loyal Customer,36,Business travel,Business,3179,2,2,2,2,5,5,5,5,5,5,5,5,5,3,62,65.0
0,Loyal Customer,60,Business travel,Business,3471,1,4,4,4,2,3,3,1,1,1,1,2,1,3,0,8.0
0,Loyal Customer,21,Personal Travel,Eco,1153,3,4,2,3,1,2,4,1,2,3,4,1,4,1,0,28.0
0,Loyal Customer,32,Personal Travel,Eco,1210,2,4,2,4,5,2,5,5,2,1,4,2,2,5,42,35.0
1,Loyal Customer,33,Business travel,Business,1484,4,4,4,4,5,5,5,5,4,2,3,4,1,5,0,0.0
1,Loyal Customer,42,Personal Travel,Eco,2315,0,4,0,4,3,0,3,3,3,4,5,4,4,3,1,0.0
1,Loyal Customer,44,Business travel,Business,1122,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,65,Personal Travel,Eco Plus,1723,4,5,4,4,4,5,5,3,3,4,3,4,3,5,102,100.0
1,Loyal Customer,43,Business travel,Business,3173,4,4,3,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,34,Business travel,Business,1745,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,0.0
0,Loyal Customer,48,Business travel,Eco,2006,1,1,1,1,1,1,1,1,3,3,3,2,4,1,0,0.0
0,disloyal Customer,38,Business travel,Eco,1652,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0,0.0
0,Loyal Customer,12,Personal Travel,Eco,1456,3,5,3,3,5,3,5,5,5,3,3,5,2,5,0,0.0
1,Loyal Customer,41,Business travel,Business,3660,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0
1,disloyal Customer,27,Business travel,Business,1172,5,5,5,1,5,5,5,5,5,4,4,5,5,5,0,0.0
0,Loyal Customer,43,Business travel,Business,4982,2,3,3,3,1,2,2,0,0,1,2,2,0,1,3,0.0
0,disloyal Customer,23,Business travel,Eco,1977,1,0,1,4,2,1,2,2,5,2,4,5,3,2,0,0.0
1,Loyal Customer,50,Personal Travel,Eco,732,4,4,4,4,4,4,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,40,Personal Travel,Eco,2386,4,4,5,3,4,5,4,4,3,5,4,3,5,4,5,18.0
0,Loyal Customer,63,Business travel,Eco,1949,3,2,2,2,3,3,3,3,2,2,1,3,2,3,3,10.0
1,Loyal Customer,17,Personal Travel,Eco,1349,5,5,1,5,3,4,5,2,2,2,2,4,2,5,0,0.0
1,Loyal Customer,59,Business travel,Business,109,1,1,1,1,2,4,4,4,4,4,5,3,4,5,0,10.0
1,Loyal Customer,49,Business travel,Business,94,4,4,4,4,4,1,3,5,5,5,4,2,5,3,20,9.0
1,Loyal Customer,53,Business travel,Business,3257,4,4,3,4,2,5,4,4,4,4,4,4,4,4,9,0.0
1,Loyal Customer,31,Business travel,Business,3419,3,3,3,3,5,5,5,1,1,4,5,5,4,5,1,18.0
1,Loyal Customer,42,Business travel,Business,2262,2,2,2,2,2,5,4,5,5,5,5,5,5,5,10,7.0
0,Loyal Customer,33,Personal Travel,Eco Plus,2256,1,5,1,1,5,1,5,5,3,2,4,3,4,5,0,0.0
1,disloyal Customer,22,Business travel,Business,2339,5,3,5,3,1,5,1,1,4,5,2,5,4,1,0,1.0
0,Loyal Customer,30,Personal Travel,Eco,1460,3,5,3,5,3,3,3,3,4,2,4,3,5,3,9,13.0
1,Loyal Customer,16,Personal Travel,Eco Plus,3194,2,2,4,2,4,5,5,5,5,5,5,3,5,4,0,0.0
0,disloyal Customer,23,Business travel,Business,1364,3,2,3,4,2,3,2,2,1,3,3,3,3,2,0,0.0
0,disloyal Customer,25,Business travel,Business,2008,2,4,2,3,3,2,3,3,3,5,5,5,5,3,20,12.0
0,Loyal Customer,8,Personal Travel,Eco Plus,2812,4,5,4,2,1,4,1,1,4,3,5,5,4,1,0,0.0
1,Loyal Customer,44,Business travel,Eco,1836,3,3,3,3,3,3,3,3,2,2,1,5,5,3,0,0.0
1,Loyal Customer,24,Business travel,Business,2609,3,3,3,3,4,4,4,4,3,4,5,5,4,4,6,0.0
1,Loyal Customer,28,Personal Travel,Eco,1144,4,2,3,2,2,4,4,4,4,4,4,1,4,1,0,0.0
1,Loyal Customer,39,Personal Travel,Eco,2071,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0,0.0
0,disloyal Customer,32,Business travel,Business,1039,3,3,3,4,3,3,3,3,4,5,4,5,5,3,0,0.0
1,Loyal Customer,67,Personal Travel,Eco,2041,0,3,0,3,5,0,5,5,3,1,5,4,1,5,0,0.0
0,disloyal Customer,59,Business travel,Business,1150,3,3,3,2,1,3,1,1,4,4,5,4,5,1,0,0.0
1,Loyal Customer,20,Business travel,Business,3864,1,1,1,1,4,4,4,4,3,4,1,4,4,4,0,0.0
0,Loyal Customer,33,Personal Travel,Eco,985,1,4,1,4,4,1,3,4,2,3,4,2,4,4,1,0.0
1,Loyal Customer,50,Business travel,Business,316,5,4,5,5,4,5,5,4,4,5,4,5,4,5,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,1638,5,4,0,3,2,0,2,2,5,5,5,5,4,2,3,0.0
0,Loyal Customer,42,Business travel,Business,987,3,3,3,3,3,3,4,3,3,3,3,3,3,2,1,0.0
0,disloyal Customer,38,Business travel,Eco,1847,3,2,3,4,3,3,3,3,1,1,4,4,3,3,0,6.0
0,Loyal Customer,43,Personal Travel,Eco,250,3,5,3,4,3,4,4,4,4,3,4,4,4,3,0,0.0
0,disloyal Customer,27,Business travel,Eco,2117,4,4,4,3,4,4,4,4,2,4,3,2,4,4,32,22.0
0,Loyal Customer,60,Business travel,Eco,640,1,4,4,4,4,3,4,1,1,1,1,4,1,4,0,0.0
1,Loyal Customer,38,Business travel,Eco Plus,1893,5,4,3,4,5,5,5,5,4,1,1,2,3,5,0,0.0
0,Loyal Customer,37,Personal Travel,Eco Plus,1207,3,4,3,3,1,3,1,1,1,4,4,4,2,1,0,0.0
0,Loyal Customer,23,Personal Travel,Eco,1644,2,5,2,4,2,2,2,2,5,4,5,3,4,2,8,0.0
1,Loyal Customer,45,Business travel,Eco Plus,644,3,4,4,4,5,5,4,3,3,3,3,5,3,2,0,0.0
0,Loyal Customer,31,Business travel,Business,3583,2,1,4,1,2,2,2,4,5,2,3,2,2,2,0,10.0
0,Loyal Customer,31,Business travel,Eco,3872,2,1,1,1,2,2,2,2,2,3,1,3,2,2,4,0.0
0,Loyal Customer,21,Personal Travel,Eco,2241,3,2,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,1489,5,5,5,5,5,4,5,3,3,4,3,3,3,3,0,18.0
0,Loyal Customer,56,Business travel,Business,2639,2,4,3,4,4,3,4,2,2,2,2,3,2,1,0,0.0
1,Loyal Customer,31,Business travel,Business,4210,2,2,2,2,5,5,5,5,5,5,5,1,2,5,14,5.0
0,disloyal Customer,34,Business travel,Eco,1567,3,5,3,2,1,3,1,1,4,2,2,1,5,1,0,0.0
0,Loyal Customer,34,Business travel,Business,1983,3,5,1,5,3,3,3,3,3,3,3,2,3,4,0,0.0
0,disloyal Customer,38,Business travel,Eco,2174,1,2,1,3,5,1,5,5,4,1,4,2,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,606,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,49,Business travel,Business,2215,2,2,2,2,4,4,4,5,5,4,5,3,5,5,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,2779,1,4,1,2,1,1,1,1,4,2,4,3,4,1,0,2.0
1,Loyal Customer,18,Business travel,Business,3761,4,4,4,4,5,5,4,5,5,5,5,4,5,5,1,0.0
0,Loyal Customer,66,Personal Travel,Eco,2051,1,5,0,4,2,0,2,2,5,5,5,4,5,2,0,0.0
1,Loyal Customer,58,Business travel,Business,1787,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,8,Personal Travel,Eco,1719,4,4,4,4,4,4,4,4,1,5,5,3,3,4,16,13.0
0,disloyal Customer,52,Business travel,Eco,2280,1,3,0,3,4,0,4,4,3,2,2,3,2,4,0,0.0
1,Loyal Customer,27,Personal Travel,Eco,1995,5,5,5,5,3,5,2,3,5,3,4,3,5,3,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,1458,4,5,4,2,5,4,4,5,5,4,4,3,5,5,0,0.0
1,disloyal Customer,23,Business travel,Eco,2153,5,5,5,1,3,5,3,3,2,5,3,2,5,3,14,18.0
1,Loyal Customer,41,Business travel,Business,570,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,3041,1,4,1,4,5,1,5,5,5,3,3,5,5,5,49,41.0
1,Loyal Customer,51,Business travel,Business,3560,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0,32.0
0,Loyal Customer,11,Personal Travel,Eco,2466,4,4,4,1,3,4,3,3,5,5,4,5,4,3,4,0.0
0,disloyal Customer,24,Business travel,Eco,2561,2,2,2,1,5,2,5,5,1,3,2,1,1,5,119,99.0
1,Loyal Customer,57,Business travel,Business,1972,1,1,1,1,3,4,4,4,4,4,4,5,4,4,22,5.0
0,Loyal Customer,61,Personal Travel,Business,773,3,1,3,4,1,3,3,4,4,3,4,3,4,4,13,14.0
1,Loyal Customer,56,Business travel,Business,3770,3,3,3,3,4,4,2,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2156,5,5,5,5,5,5,5,5,5,2,5,5,4,5,10,2.0
1,Loyal Customer,17,Personal Travel,Eco,3339,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,3871,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0
0,disloyal Customer,26,Business travel,Eco,2236,1,0,2,1,2,2,2,2,3,1,3,3,2,2,6,0.0
0,Loyal Customer,64,Personal Travel,Eco,3360,2,2,3,3,2,3,2,2,1,4,3,4,3,2,4,0.0
0,Loyal Customer,66,Personal Travel,Eco,2661,3,2,3,3,3,5,5,2,2,3,3,5,2,5,171,172.0
0,Loyal Customer,55,Personal Travel,Eco,1150,3,2,3,3,4,3,4,4,2,4,3,4,4,4,0,10.0
1,Loyal Customer,41,Personal Travel,Eco,2590,3,3,3,3,5,5,5,5,5,2,5,4,4,5,0,14.0
0,Loyal Customer,71,Business travel,Eco,2025,1,4,5,4,1,1,1,1,4,3,3,4,3,1,0,0.0
1,Loyal Customer,53,Business travel,Business,628,2,2,2,2,3,4,4,4,4,4,4,5,4,4,88,84.0
1,disloyal Customer,23,Business travel,Business,1175,4,3,5,2,5,5,5,5,3,3,5,5,5,5,0,16.0
1,Loyal Customer,37,Business travel,Business,3175,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,49,Business travel,Business,355,3,2,3,3,3,5,4,4,4,4,4,5,4,5,13,5.0
1,Loyal Customer,44,Personal Travel,Business,966,5,5,5,5,3,4,5,5,5,5,5,4,5,5,15,12.0
0,Loyal Customer,8,Personal Travel,Eco,2806,4,4,4,1,4,4,4,4,5,2,1,5,5,4,0,0.0
0,Loyal Customer,49,Business travel,Business,3887,3,2,2,2,3,4,4,3,3,2,3,2,3,2,0,0.0
1,Loyal Customer,53,Business travel,Eco,610,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0,0.0
1,Loyal Customer,50,Business travel,Business,2005,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,29,Business travel,Business,4342,4,4,4,4,4,4,4,4,2,5,1,2,5,4,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2751,2,4,2,2,1,2,1,1,5,4,3,3,4,1,0,0.0
1,Loyal Customer,40,Business travel,Business,1825,2,2,2,2,2,5,4,4,4,4,4,5,4,5,8,0.0
1,Loyal Customer,27,Business travel,Business,2095,5,5,2,5,5,5,5,5,2,4,2,2,4,5,0,0.0
1,Loyal Customer,43,Business travel,Business,2941,5,5,4,5,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,42,Business travel,Eco Plus,656,3,5,5,5,1,4,2,3,3,3,3,5,3,1,0,0.0
1,Loyal Customer,23,Business travel,Business,1641,3,3,3,3,4,4,4,4,5,5,1,4,4,4,0,0.0
1,Loyal Customer,9,Personal Travel,Eco,1340,5,5,1,5,5,3,3,4,4,4,5,1,4,4,18,12.0
1,Loyal Customer,51,Business travel,Business,1842,2,2,2,2,4,4,4,4,4,4,4,5,4,3,13,15.0
0,Loyal Customer,43,Personal Travel,Eco,1796,3,4,3,3,4,3,4,4,1,5,3,4,3,4,13,18.0
1,Loyal Customer,51,Personal Travel,Eco,2719,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0
1,Loyal Customer,49,Business travel,Business,401,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,31,Personal Travel,Business,2323,2,4,2,4,3,2,3,3,3,2,5,4,5,3,0,0.0
1,Loyal Customer,58,Business travel,Business,706,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,2527,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,0.0
0,disloyal Customer,42,Business travel,Eco,3437,3,3,3,3,3,3,3,3,5,3,3,2,3,3,0,5.0
1,Loyal Customer,54,Business travel,Business,1730,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,3564,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,1834,3,5,2,3,3,2,3,3,3,3,4,5,4,3,0,0.0
0,disloyal Customer,29,Business travel,Business,2211,1,1,1,3,3,1,3,3,3,2,4,5,5,3,0,0.0
0,disloyal Customer,30,Business travel,Business,1931,3,3,3,5,5,3,5,5,5,2,5,4,5,5,0,0.0
1,Loyal Customer,32,Business travel,Business,3995,3,3,3,3,4,5,5,3,4,5,4,5,4,5,0,14.0
0,disloyal Customer,20,Business travel,Eco,2759,3,3,3,3,3,3,3,3,5,4,2,1,4,3,0,0.0
0,Loyal Customer,54,Business travel,Eco,372,1,2,2,2,5,4,4,1,1,1,1,3,1,1,0,0.0
1,Loyal Customer,13,Personal Travel,Eco,1947,4,2,3,3,5,3,4,5,2,3,3,1,4,5,0,0.0
0,Loyal Customer,28,Personal Travel,Eco,3507,2,5,2,3,1,2,2,1,4,5,4,4,4,1,0,0.0
1,Loyal Customer,39,Business travel,Business,2431,5,5,4,5,4,4,4,5,5,5,5,3,5,4,0,1.0
1,Loyal Customer,29,Business travel,Business,1791,3,3,3,3,5,5,5,5,3,4,2,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1969,5,2,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0
0,disloyal Customer,23,Business travel,Eco,1116,1,3,0,5,5,0,5,5,3,1,5,2,2,5,4,2.0
0,Loyal Customer,50,Personal Travel,Eco,281,4,3,4,3,2,2,5,1,1,4,1,1,1,3,60,79.0
1,Loyal Customer,55,Business travel,Business,2310,4,4,5,4,4,5,5,4,4,4,4,4,4,3,7,0.0
0,Loyal Customer,66,Personal Travel,Eco,322,3,5,3,4,4,5,4,3,3,3,3,3,3,5,27,23.0
0,Loyal Customer,15,Personal Travel,Eco,1733,4,5,3,2,4,3,3,4,2,2,4,4,3,4,0,11.0
