Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,54,Business travel,Business,890,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,33.0,1
disloyal Customer,45,Business travel,Eco,1706,3,3,3,4,5,3,5,5,2,5,3,3,4,5,22,22.0,0
Loyal Customer,35,Personal Travel,Eco,1663,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,418,4,4,4,3,5,4,4,1,1,4,1,5,1,5,0,0.0,0
Loyal Customer,13,Personal Travel,Business,3653,1,5,1,1,1,1,1,1,4,4,5,3,1,1,0,0.0,0
disloyal Customer,42,Business travel,Eco,2897,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0,0
Loyal Customer,52,Business travel,Business,556,4,4,4,4,5,4,5,5,5,5,5,4,5,4,5,0.0,1
disloyal Customer,8,Business travel,Eco,1768,3,4,3,1,1,3,1,1,5,5,5,3,4,1,0,0.0,0
Loyal Customer,60,Business travel,Business,1406,3,1,3,3,1,3,3,3,3,3,3,3,3,3,0,0.0,0
disloyal Customer,44,Business travel,Eco,2432,3,3,3,4,4,3,4,4,3,5,1,1,2,4,16,6.0,0
Loyal Customer,27,Personal Travel,Eco,1325,2,2,3,2,5,3,2,5,5,5,5,5,5,2,13,8.0,1
Loyal Customer,44,Business travel,Business,1630,0,4,0,1,2,4,5,4,4,4,4,3,4,4,35,31.0,1
Loyal Customer,37,Business travel,Business,3515,1,1,5,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,497,3,3,5,3,5,5,5,5,4,1,4,1,3,5,97,93.0,1
Loyal Customer,48,Business travel,Business,1833,4,4,5,4,4,4,5,4,4,4,4,5,4,3,19,13.0,1
Loyal Customer,10,Personal Travel,Eco,2350,1,5,1,2,2,1,2,2,3,5,5,4,4,2,0,0.0,0
Loyal Customer,74,Business travel,Business,2793,1,2,2,2,3,4,4,1,1,1,1,1,1,2,20,35.0,0
Loyal Customer,45,Business travel,Business,2132,4,4,4,4,4,5,5,5,5,5,5,3,5,5,44,41.0,1
Loyal Customer,31,Business travel,Eco Plus,1641,3,1,1,1,3,3,3,3,4,3,1,3,2,3,0,0.0,0
Loyal Customer,22,Business travel,Business,2973,2,3,3,3,2,2,2,2,4,4,3,3,3,2,34,20.0,0
Loyal Customer,68,Personal Travel,Eco,2177,2,5,2,5,5,2,5,5,4,5,5,5,5,5,110,92.0,0
Loyal Customer,42,Personal Travel,Eco Plus,1295,5,5,5,5,4,3,4,4,3,2,3,4,4,4,65,83.0,1
Loyal Customer,39,Business travel,Business,3331,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,19.0,1
Loyal Customer,15,Personal Travel,Eco,1256,5,5,5,1,3,5,3,3,5,5,4,3,4,3,0,0.0,1
Loyal Customer,67,Personal Travel,Eco,420,5,5,5,1,3,5,4,5,5,5,5,3,5,4,23,16.0,1
disloyal Customer,27,Business travel,Eco Plus,2157,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,0.0,0
Loyal Customer,23,Personal Travel,Eco,2154,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,21,Business travel,Business,2414,1,1,1,1,4,4,4,4,5,3,5,5,5,4,24,71.0,1
Loyal Customer,44,Business travel,Business,3579,3,3,1,3,3,4,4,2,2,2,2,5,2,3,0,0.0,1
disloyal Customer,23,Business travel,Eco,1980,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4.0,1
Loyal Customer,46,Business travel,Eco Plus,1683,4,4,4,4,4,4,4,4,4,1,4,3,3,4,0,1.0,0
Loyal Customer,38,Business travel,Business,89,5,1,5,5,5,4,3,4,4,4,5,1,4,5,0,0.0,1
Loyal Customer,56,Business travel,Business,1816,2,2,2,2,4,5,4,4,4,4,4,5,4,5,56,65.0,1
Loyal Customer,56,Business travel,Business,3248,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,31,Business travel,Eco,1898,3,1,5,5,3,3,3,3,4,4,2,1,3,3,75,64.0,0
Loyal Customer,70,Personal Travel,Business,307,1,1,1,1,2,4,5,4,4,5,5,3,4,3,20,31.0,1
Loyal Customer,42,Personal Travel,Eco,299,4,4,4,4,4,4,4,5,5,5,5,3,5,4,13,10.0,1
Loyal Customer,14,Personal Travel,Eco,2711,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,50,Business travel,Eco,3177,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0.0,0
Loyal Customer,45,Business travel,Eco,210,1,2,2,2,5,4,3,1,1,1,1,1,1,4,7,4.0,0
Loyal Customer,49,Business travel,Business,3377,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,29,Business travel,Eco,2067,3,3,3,4,4,3,4,4,4,1,3,3,3,4,2,0.0,0
Loyal Customer,42,Business travel,Business,316,1,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,29,Business travel,Eco,1675,3,3,3,3,1,3,1,1,4,1,3,3,3,1,56,52.0,0
Loyal Customer,59,Personal Travel,Business,518,3,1,3,4,1,4,4,3,3,3,3,4,3,2,14,37.0,0
Loyal Customer,53,Business travel,Business,1604,3,4,4,4,2,4,4,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,28,Personal Travel,Eco,2502,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,1847,3,4,3,4,3,3,4,3,4,2,4,5,1,3,0,0.0,0
disloyal Customer,48,Business travel,Eco,1015,3,4,3,3,5,3,5,5,3,1,3,1,4,5,38,37.0,0
Loyal Customer,39,Business travel,Eco,1924,2,2,2,2,2,2,2,2,3,3,2,2,2,2,3,0.0,0
Loyal Customer,28,Business travel,Business,2918,2,2,2,2,5,5,5,5,3,5,5,5,4,5,5,27.0,1
disloyal Customer,20,Business travel,Eco,1899,2,0,2,2,5,2,5,5,5,2,4,5,1,5,0,0.0,0
Loyal Customer,55,Business travel,Business,2195,1,1,1,1,5,4,4,3,3,4,3,5,3,3,0,6.0,1
Loyal Customer,48,Personal Travel,Eco Plus,469,3,3,3,3,5,5,5,4,4,5,4,3,4,4,0,0.0,1
Loyal Customer,39,Business travel,Business,3942,1,2,1,1,4,4,5,4,4,4,4,4,4,3,1,0.0,1
Loyal Customer,48,Personal Travel,Eco,1888,3,3,4,4,1,4,1,1,2,4,1,3,2,1,0,0.0,0
Loyal Customer,47,Business travel,Eco Plus,730,3,1,1,1,2,3,3,3,3,3,3,4,3,2,0,17.0,0
Loyal Customer,41,Business travel,Business,242,1,1,1,1,2,1,5,5,5,4,5,2,5,3,114,125.0,1
Loyal Customer,57,Business travel,Eco,2059,4,2,2,2,4,4,4,4,5,2,2,2,3,4,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,455,4,3,4,3,4,2,3,3,3,4,3,3,3,2,82,63.0,0
Loyal Customer,39,Business travel,Business,866,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,58,Personal Travel,Eco,660,2,2,4,2,5,5,5,5,3,3,4,4,4,5,15,4.0,1
Loyal Customer,59,Business travel,Business,77,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,2726,2,5,2,2,5,2,5,5,3,5,4,3,5,5,0,0.0,0
Loyal Customer,42,Business travel,Business,629,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,3353,5,5,5,5,1,3,4,5,5,5,3,5,5,3,9,0.0,1
Loyal Customer,29,Personal Travel,Eco,2106,0,5,0,2,1,1,5,3,3,3,3,2,3,4,0,0.0,1
Loyal Customer,69,Personal Travel,Business,2845,2,2,2,4,2,5,5,3,2,3,3,5,4,5,156,152.0,0
Loyal Customer,48,Personal Travel,Eco,599,4,3,5,5,5,4,1,4,4,4,4,4,4,3,17,3.0,1
Loyal Customer,45,Business travel,Business,102,3,3,3,3,5,2,1,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,2412,1,1,1,1,3,3,3,3,4,2,5,4,5,3,0,0.0,1
Loyal Customer,60,Business travel,Eco,135,5,1,1,1,5,2,2,5,5,5,5,1,5,4,0,0.0,1
disloyal Customer,27,Business travel,Business,2850,3,3,3,3,3,3,3,3,3,3,5,3,5,3,0,2.0,0
Loyal Customer,67,Personal Travel,Eco,398,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,0.0,1
Loyal Customer,26,Business travel,Eco Plus,2568,0,3,0,2,1,0,1,1,5,4,2,3,3,1,0,0.0,1
Loyal Customer,20,Business travel,Business,3435,3,3,3,3,4,4,4,4,5,4,4,5,4,4,0,0.0,1
Loyal Customer,46,Personal Travel,Eco,2007,2,5,2,4,3,2,3,3,5,3,4,5,5,3,0,0.0,0
Loyal Customer,35,Business travel,Business,2597,1,1,1,1,4,3,5,2,2,2,2,3,2,3,0,0.0,1
Loyal Customer,52,Business travel,Business,820,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,367,1,1,2,1,5,4,5,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,2483,2,5,2,3,4,2,4,4,4,4,3,4,5,4,33,32.0,0
Loyal Customer,38,Personal Travel,Eco Plus,1420,2,0,2,2,2,2,2,2,3,3,3,3,5,2,7,0.0,0
Loyal Customer,42,Business travel,Business,3257,5,5,5,5,4,5,5,5,5,4,5,3,5,4,57,51.0,1
Loyal Customer,50,Business travel,Business,2514,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,6.0,1
Loyal Customer,32,Business travel,Business,3794,3,3,3,3,3,3,3,3,3,1,2,3,3,3,0,0.0,0
disloyal Customer,22,Business travel,Eco,1652,3,2,2,4,3,2,3,3,4,2,4,5,4,3,124,126.0,0
Loyal Customer,20,Personal Travel,Eco,1778,5,5,5,5,5,5,5,5,5,5,5,4,4,5,8,9.0,1
Loyal Customer,40,Business travel,Eco,1803,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0,1
Loyal Customer,31,Business travel,Business,2764,1,1,1,1,5,5,5,5,5,4,5,5,4,5,9,8.0,1
disloyal Customer,8,Business travel,Eco,2634,2,2,2,3,4,2,4,4,2,2,4,4,4,4,0,3.0,0
Loyal Customer,13,Personal Travel,Eco,2926,3,2,3,4,5,3,1,5,2,1,4,3,4,5,0,0.0,0
Loyal Customer,51,Business travel,Business,2548,5,5,5,5,2,4,4,4,4,4,4,5,4,5,62,43.0,1
Loyal Customer,46,Business travel,Business,393,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,34,Personal Travel,Eco Plus,2259,3,3,3,3,5,5,5,4,2,5,5,5,4,5,12,0.0,1
Loyal Customer,50,Business travel,Eco,706,2,4,4,4,4,4,4,2,2,2,2,2,2,2,0,9.0,0
Loyal Customer,53,Business travel,Business,387,3,3,3,3,3,5,4,4,4,4,4,5,4,5,20,21.0,1
Loyal Customer,43,Business travel,Business,350,1,1,1,1,1,2,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,11,Personal Travel,Eco,1571,1,5,1,2,3,1,3,3,4,3,4,5,4,3,67,68.0,0
Loyal Customer,17,Business travel,Eco,2037,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15.0,1
Loyal Customer,46,Business travel,Business,2140,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,4.0,1
Loyal Customer,39,Business travel,Eco,1410,5,3,3,3,5,5,5,5,4,1,1,5,4,5,0,0.0,1
Loyal Customer,19,Business travel,Business,1760,3,3,3,3,3,3,3,3,3,1,2,3,3,3,36,31.0,0
Loyal Customer,25,Business travel,Business,1730,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19.0,1
Loyal Customer,26,Business travel,Business,4352,2,2,2,2,4,4,4,4,4,5,5,3,4,4,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,1986,3,3,3,3,2,3,5,2,1,1,3,3,3,2,0,4.0,0
Loyal Customer,51,Business travel,Business,1683,3,3,3,3,2,4,5,5,5,5,4,3,5,4,27,29.0,1
Loyal Customer,41,Business travel,Business,556,3,3,3,3,4,5,5,5,5,5,5,5,5,5,3,0.0,1
Loyal Customer,49,Personal Travel,Eco,1051,1,1,1,1,3,5,5,4,4,4,4,3,4,4,58,43.0,1
Loyal Customer,41,Business travel,Eco,1078,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0,0
Loyal Customer,65,Business travel,Business,2263,3,1,1,1,4,4,3,3,3,3,3,3,3,4,0,0.0,0
Loyal Customer,52,Business travel,Business,2491,4,4,1,4,3,4,5,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,58,Personal Travel,Eco,1148,3,4,3,5,2,3,2,2,1,5,5,1,4,2,2,53.0,0
Loyal Customer,45,Business travel,Business,1635,4,4,4,4,2,5,4,5,5,5,5,5,5,3,25,26.0,1
disloyal Customer,55,Business travel,Eco,913,2,3,2,4,1,2,1,1,4,2,4,3,3,1,0,1.0,0
Loyal Customer,36,Personal Travel,Eco,1519,1,1,1,1,5,5,3,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,2333,4,4,3,4,3,4,4,1,1,2,1,3,1,5,0,0.0,1
Loyal Customer,18,Personal Travel,Eco Plus,2046,4,5,4,3,2,4,2,2,2,4,4,4,5,2,0,0.0,0
Loyal Customer,41,Personal Travel,Eco,3648,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,0
Loyal Customer,43,Business travel,Business,2445,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15,9.0,1
Loyal Customer,58,Business travel,Business,1234,4,4,2,4,4,1,2,4,4,4,4,1,4,4,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,2351,4,4,4,4,4,4,4,4,4,3,4,3,3,4,33,16.0,0
Loyal Customer,40,Business travel,Business,75,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,56,Business travel,Eco Plus,1470,2,5,5,5,2,2,2,2,4,1,4,4,4,2,0,0.0,0
disloyal Customer,16,Business travel,Business,2522,5,0,5,4,3,5,3,3,5,5,4,5,4,3,8,9.0,1
Loyal Customer,31,Personal Travel,Eco,1558,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,1
Loyal Customer,55,Business travel,Eco,873,4,5,3,5,4,4,1,3,3,4,3,2,3,1,0,3.0,1
disloyal Customer,25,Business travel,Eco,2265,2,2,2,4,2,2,2,2,4,1,4,1,3,2,0,0.0,0
Loyal Customer,56,Business travel,Business,3564,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,2030,3,4,3,2,3,3,5,3,5,4,5,4,4,3,11,54.0,0
disloyal Customer,39,Business travel,Business,1321,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0,0
Loyal Customer,45,Personal Travel,Eco,1115,4,1,4,3,5,3,4,4,4,4,4,2,4,2,2,0.0,0
Loyal Customer,55,Business travel,Business,633,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,2547,4,3,3,3,3,4,3,4,4,4,4,2,4,4,0,0.0,0
Loyal Customer,51,Business travel,Business,3205,3,3,3,3,4,5,2,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,1660,3,4,3,1,2,3,2,2,3,4,4,5,4,2,0,0.0,0
disloyal Customer,30,Business travel,Eco,2563,3,4,4,5,3,4,3,3,3,3,1,3,5,3,0,8.0,0
Loyal Customer,60,Personal Travel,Eco,601,4,3,4,4,4,5,2,4,4,4,4,4,4,5,3,3.0,1
Loyal Customer,72,Business travel,Eco Plus,1168,1,1,1,1,1,4,4,1,1,1,1,1,1,3,0,0.0,0
disloyal Customer,25,Business travel,Business,2457,2,4,2,3,4,2,4,4,3,4,4,3,5,4,3,7.0,0
Loyal Customer,17,Personal Travel,Eco,1896,1,4,0,3,3,0,3,3,4,3,3,3,3,3,52,48.0,0
Loyal Customer,31,Business travel,Business,4475,1,1,1,1,5,5,5,5,4,3,5,5,5,5,2,0.0,1
Loyal Customer,42,Personal Travel,Eco Plus,1999,3,4,3,2,4,3,4,4,5,2,4,4,5,4,0,0.0,0
Loyal Customer,49,Business travel,Business,3634,1,1,1,1,3,5,4,5,5,5,5,5,5,5,31,18.0,1
Loyal Customer,39,Business travel,Eco,2192,4,3,3,3,4,4,4,4,2,1,5,3,2,4,6,0.0,1
Loyal Customer,58,Business travel,Business,3833,2,2,2,2,2,1,1,5,5,5,5,1,5,4,8,0.0,1
Loyal Customer,51,Business travel,Eco Plus,2797,2,4,1,4,2,2,2,2,1,2,4,4,3,2,5,0.0,0
Loyal Customer,33,Business travel,Business,3049,5,5,5,5,4,4,5,4,3,4,5,2,3,4,0,0.0,1
Loyal Customer,20,Personal Travel,Eco,1667,1,5,1,1,2,1,2,2,4,2,4,5,5,2,0,0.0,0
Loyal Customer,44,Business travel,Business,2599,2,2,2,2,1,2,2,2,2,2,2,4,2,1,36,37.0,0
Loyal Customer,35,Business travel,Business,2401,1,1,5,1,3,3,4,1,1,1,1,4,1,4,101,72.0,0
disloyal Customer,37,Business travel,Eco,2329,3,3,3,2,1,3,1,1,4,3,2,1,3,1,130,126.0,0
Loyal Customer,57,Personal Travel,Eco,810,5,1,2,1,4,5,5,5,5,5,5,5,5,3,54,115.0,1
Loyal Customer,52,Business travel,Business,104,4,1,4,4,5,3,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,25,Business travel,Business,2388,2,2,1,2,4,4,4,4,4,3,4,2,3,4,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,335,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,1837,1,1,4,1,5,5,5,5,3,4,4,4,4,5,3,0.0,1
Loyal Customer,66,Business travel,Business,1668,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,5.0,1
Loyal Customer,59,Personal Travel,Eco,1479,2,3,2,3,3,2,3,3,3,4,4,5,2,3,0,0.0,0
disloyal Customer,10,Business travel,Eco,1531,4,5,4,2,2,4,2,2,5,3,3,5,1,2,0,0.0,1
disloyal Customer,42,Business travel,Business,2652,4,5,5,2,4,4,4,4,3,2,4,5,5,4,0,15.0,0
Loyal Customer,41,Business travel,Business,128,2,2,2,2,4,3,4,5,5,5,4,4,5,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2910,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,4750,1,1,1,1,4,4,4,4,4,5,4,4,4,4,109,138.0,1
Loyal Customer,36,Business travel,Business,2700,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1
Loyal Customer,58,Business travel,Business,450,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1
Loyal Customer,55,Business travel,Business,451,2,2,2,2,3,4,4,4,4,4,4,5,4,3,48,46.0,1
Loyal Customer,48,Personal Travel,Eco,2695,1,5,1,4,3,1,4,3,5,2,2,1,3,3,0,0.0,0
disloyal Customer,20,Business travel,Eco,1471,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0
Loyal Customer,39,Personal Travel,Eco,2012,3,3,3,3,2,4,4,4,4,4,4,4,4,5,38,30.0,1
Loyal Customer,61,Business travel,Eco Plus,806,5,2,2,2,1,5,3,5,5,5,5,4,5,4,15,8.0,1
Loyal Customer,57,Business travel,Business,3500,0,1,1,2,2,2,5,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,29,Business travel,Business,1773,5,5,5,5,4,4,4,4,3,3,5,3,5,4,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,3474,3,5,4,3,3,4,3,3,5,2,5,3,4,3,12,9.0,0
disloyal Customer,43,Business travel,Business,2181,3,3,3,4,1,3,1,1,3,3,3,1,4,1,0,0.0,0
Loyal Customer,36,Personal Travel,Eco,2145,4,4,4,2,5,4,5,5,3,4,4,4,5,5,0,0.0,0
disloyal Customer,69,Business travel,Business,1990,2,2,2,4,2,2,2,2,3,2,5,3,4,2,0,0.0,0
Loyal Customer,52,Business travel,Business,444,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0,1
Loyal Customer,69,Personal Travel,Eco,2035,3,1,3,4,4,3,4,4,3,2,3,4,4,4,13,0.0,0
Loyal Customer,57,Personal Travel,Eco,2330,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0.0,0
Loyal Customer,24,Business travel,Business,2632,4,4,4,4,5,5,5,5,5,2,4,3,4,5,25,25.0,1
Loyal Customer,50,Personal Travel,Eco Plus,856,1,1,4,1,5,5,4,5,5,5,5,3,5,5,0,4.0,1
Loyal Customer,25,Business travel,Business,3417,3,4,4,4,3,3,3,4,5,4,3,3,2,3,139,128.0,0
Loyal Customer,32,Business travel,Business,4405,0,0,0,3,1,1,1,1,1,2,3,1,3,1,60,49.0,1
Loyal Customer,48,Personal Travel,Eco Plus,1471,4,4,2,4,3,5,3,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,33,Business travel,Eco Plus,1574,4,2,2,2,4,4,4,4,5,2,1,4,3,4,15,19.0,1
Loyal Customer,45,Personal Travel,Eco Plus,1907,2,1,2,4,1,2,1,1,1,2,3,3,3,1,0,0.0,0
Loyal Customer,70,Personal Travel,Eco,1742,2,4,2,3,4,2,4,4,5,5,4,3,4,4,31,34.0,0
Loyal Customer,10,Personal Travel,Eco,1799,3,5,3,4,3,3,3,3,3,3,5,2,5,3,3,18.0,0
Loyal Customer,33,Personal Travel,Eco,2660,2,2,2,4,3,2,3,3,2,1,3,2,3,3,0,7.0,0
Loyal Customer,53,Business travel,Business,436,4,4,4,4,5,4,5,3,3,3,3,4,3,3,64,45.0,1
Loyal Customer,46,Personal Travel,Eco,1787,4,4,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0,0
disloyal Customer,22,Business travel,Eco,2286,2,2,2,3,2,2,2,2,4,1,4,2,3,2,0,0.0,0
Loyal Customer,23,Business travel,Business,4890,2,5,5,5,2,2,2,2,2,1,4,4,3,2,8,13.0,0
Loyal Customer,48,Business travel,Eco,3539,4,2,1,2,4,4,4,4,1,3,3,2,2,4,0,0.0,0
Loyal Customer,53,Business travel,Business,878,4,5,5,5,1,3,2,4,4,4,4,2,4,3,17,10.0,0
disloyal Customer,72,Business travel,Eco,2044,2,4,2,3,3,2,5,3,4,5,4,4,3,3,0,0.0,0
Loyal Customer,47,Business travel,Business,1544,2,2,2,2,4,5,5,4,4,4,4,4,4,3,12,0.0,1
disloyal Customer,80,Business travel,Business,589,2,2,2,3,3,5,3,2,2,2,2,3,2,5,0,0.0,1
Loyal Customer,31,Business travel,Eco,1928,4,5,5,5,4,4,4,4,5,5,1,3,3,4,0,0.0,1
Loyal Customer,54,Business travel,Business,59,3,3,3,3,2,4,4,5,5,5,4,4,5,4,0,2.0,1
Loyal Customer,40,Personal Travel,Eco,2633,4,4,4,3,1,4,3,1,3,4,3,4,5,1,15,10.0,0
Loyal Customer,65,Personal Travel,Eco,1406,3,4,3,2,2,3,2,2,3,5,5,5,4,2,0,0.0,0
Loyal Customer,26,Business travel,Eco,2452,3,1,1,1,3,3,1,3,1,5,4,4,4,3,0,15.0,0
Loyal Customer,47,Business travel,Business,1470,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,25,Business travel,Eco Plus,2490,2,0,1,3,1,1,1,1,3,4,4,4,3,1,0,0.0,0
disloyal Customer,33,Business travel,Eco,1252,4,3,4,1,4,4,4,4,1,1,5,3,3,4,0,0.0,0
Loyal Customer,52,Business travel,Business,2043,1,1,1,1,2,4,5,5,5,5,5,4,5,4,10,0.0,1
Loyal Customer,47,Personal Travel,Eco,1628,2,4,3,3,1,3,1,1,3,2,4,3,3,1,89,81.0,0
disloyal Customer,20,Business travel,Eco,1936,3,3,3,3,4,3,4,4,3,3,2,1,3,4,29,13.0,0
disloyal Customer,25,Business travel,Business,1647,2,4,2,2,1,2,1,1,4,2,5,5,4,1,0,0.0,0
Loyal Customer,39,Business travel,Business,2162,4,4,4,4,3,4,4,4,4,4,4,5,4,5,4,5.0,1
disloyal Customer,20,Business travel,Eco,2691,4,4,4,1,4,4,4,4,1,2,5,4,3,4,25,33.0,1
Loyal Customer,31,Business travel,Eco Plus,2083,2,1,1,1,2,2,2,2,3,3,4,3,4,2,18,22.0,0
Loyal Customer,41,Business travel,Business,1546,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,50,Business travel,Business,272,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,54,Personal Travel,Eco,1082,0,0,0,4,4,4,5,1,1,1,1,3,1,4,21,12.0,1
Loyal Customer,38,Business travel,Business,219,0,4,0,4,5,4,4,4,4,4,3,1,4,3,0,0.0,1
disloyal Customer,46,Business travel,Eco,2318,4,4,4,4,5,4,5,5,4,2,2,5,5,5,0,0.0,0
Loyal Customer,61,Personal Travel,Eco,1941,4,3,4,2,1,4,1,1,2,4,3,5,2,1,0,0.0,1
Loyal Customer,65,Business travel,Eco,1822,5,1,1,1,5,5,5,5,4,3,5,3,3,5,3,22.0,1
disloyal Customer,25,Business travel,Business,2185,0,4,0,4,1,0,1,1,4,2,2,1,1,1,0,0.0,1
disloyal Customer,25,Business travel,Business,1763,5,4,5,3,4,5,4,4,3,5,5,3,5,4,0,0.0,1
Loyal Customer,59,Business travel,Eco,2535,2,2,4,4,5,2,4,2,2,2,2,3,2,1,0,0.0,0
Loyal Customer,43,Personal Travel,Eco,2105,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0.0,0
Loyal Customer,25,Business travel,Business,4756,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,1.0,0
Loyal Customer,55,Business travel,Business,3000,2,2,2,2,4,2,5,4,4,4,4,5,4,2,0,43.0,1
disloyal Customer,26,Business travel,Business,2284,1,1,1,5,4,1,4,4,3,5,4,4,4,4,0,0.0,0
Loyal Customer,73,Business travel,Business,2434,2,2,4,2,3,3,3,4,4,4,5,2,4,1,0,0.0,1
Loyal Customer,21,Personal Travel,Eco,1635,1,4,1,4,2,1,2,2,5,2,5,4,4,2,0,12.0,0
disloyal Customer,29,Business travel,Eco,2265,1,1,1,2,2,1,4,2,1,3,3,4,3,2,0,0.0,0
Loyal Customer,11,Personal Travel,Eco,841,4,4,0,2,2,0,2,2,5,3,4,4,4,2,0,0.0,0
disloyal Customer,23,Business travel,Business,2355,5,5,5,4,4,5,4,4,4,4,4,5,4,4,0,0.0,1
disloyal Customer,26,Business travel,Eco,1794,2,4,2,1,4,2,4,4,5,1,4,3,3,4,0,0.0,0
Loyal Customer,37,Business travel,Eco,3091,5,4,4,4,5,5,5,5,5,4,5,1,4,5,0,0.0,1
Loyal Customer,60,Personal Travel,Eco,1684,2,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0,0
Loyal Customer,60,Business travel,Business,886,5,5,5,5,5,4,4,4,4,4,4,5,4,3,3,0.0,1
Loyal Customer,49,Business travel,Business,3531,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0,1
