Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.651050553307658,0.709659834278238,0.705337544836447,0.632323902045288,0.632323902045288,0.999349700212722,0.797855944137014,0.8097281635612,0.303543136850649,0.782018958082982,0.000240176997843032,0.000121226753623941,0.489672294775337,0,0.0600263184532847,0.197126121950192,0.197126121950192,0.197126121950192,0.267939869528222,0.334087854566032,0.0264077317482644,0.143066525527237,0.218422836484146,0.0220574450605234,0.847990231314904,0.68931468594745,0.68931468594745,0.217583698334293,9020000000,0.000584007405262809,0.262449588549316,0.391583771096457,0.039563683108633,0.0298538840929422,0.63061225188696,0.00124841554272791,0.0354022432505971,0.964597756749403,0.00625189776196804,0.36963718146295,0.00536584771375646,0.143053723516863,0.214237237010784,0.396397217127554,0.151424287856072,0.00661235835370741,0.00095637805966262,5430000000,0.000500045011616023,0.0290322580645161,0.0178634901517266,0.415085592817892,0.00540103323983029,0.946295911766597,0.695495122296261,0.840672725619585,0.707952660056401,0.0314978880311648,0.0924071118343987,0.0402649705247043,0.425572972335284,0.277097040344605,0.0211605570472924,1,0.74113956588745,0.327387094967378,0,0.961908303223802,0.00266421459226251,0.0362766256367966,0.000250304059092589,0.000211016929452657,0.594068341292451,0.000575082788418159,0.671612637067874,0.162377893334976,1,0.327387094967378,0.110933233663468,0.707176639662974,0.501608748119972,0.670864809131936,0.321401443941402,0.00731811279268801,0,0.888185394105904,0.000208699344236457,0.624253443877132,0.632323472349167,0.844915838763673,0.275684769323737,0.0267911566924924,0.565158395757604,1,0.106698650045194
0,0.488080729293619,0.576319232446577,0.541088923389903,0.609795471252108,0.609795471252108,0.998647750815474,0.797876556866301,0.809792090459034,0.305047470874677,0.781779097827896,0.000581073381878304,0.000319875635612753,0.453833572381168,0.000582058205820582,0,0.177784332729341,0.177784332729341,0.177784332729341,0.218303866880968,0.316014713164038,0.00409879456115674,0.0892435469424314,0.177525043307976,0.0222521230273092,0.848079531414813,0.689971426685216,0.689971426685216,0.217640993293905,7850000000,0.00051750397685511,0.265358882905564,0.373234976342163,0.0332098807804032,0.0309998789749553,0.630770126436624,0.000669347705158719,0.0201046044078967,0.979895395592103,0.0124260983437737,0.369943612259916,0.00536584771375646,0.0892080707411207,0.17627629892165,0.395487545265888,0.0329835082458771,0.000428109117101032,0.0147512776613141,0.00012094922788344,0.0001800464640917,0.0129032258064516,0.0116064215736674,0.379830849596346,0.00331833836586337,0.831740015404118,0.35411222245947,0.357634735633248,0.0425881774829864,0.0316551970122063,0.0108626905069617,0.0203720489844315,0.321796484076324,0.27700589952348,0.00436002726150726,0.828756650348779,0.735530352261881,0.326754271732283,0.000685514088095557,0.939278650033229,0.00241288266384778,0.0223025139237955,0.000492653433117027,0.000495082547398669,0.594198450718356,0.00015383955291214,0.671450822123283,0.0345279499196301,0.828756650348779,0.326754271732283,0.111184134530817,0.599422110978421,0.412692896110544,0.550001857793417,0.310192728388293,0.008763049792058,0,0.819835601600922,0.000368001436006658,0.624229040972797,0.609792930453109,0.841233256027731,0.275264803699569,0.0268435579134816,0.565396451425361,1,0.176126413380843
0,0.551406425193779,0.599542084605321,0.587611756518015,0.623899162570807,0.623899162570807,0.999220633961409,0.797747623552907,0.809566458455068,0.303623864287028,0.781844361150667,0.000234163900159914,0.000190499184266194,0.464299673720675,0,0.252353477072578,0.174961021448738,0.174961021448738,0.174961021448738,0.22322019476222,0.324114027021292,0.00707836108716366,0.103737480661184,0.205694057392483,0.0238521360237505,0.850449566183385,0.694590944670235,0.694590944670235,0.218190468747532,0.00817451280272576,0.0635916512818742,0.322532267213713,0.379875936067956,0.0247843220457971,0.0107281839880123,0.63061225188696,0.00209011572237573,0.0549021979018653,0.945097802098135,0.00612781586580312,0.36963718146295,0.00536584771375646,0.103758529157914,0.17832742628761,0.405063884687369,0.0944527736131934,0.000397674819676788,0.015878437517345,1930000000,0.000305625090306919,0.0217741935483871,0.00925928645917483,0.399957033988377,0.00785090769758698,0.909694226386034,0.421126391285915,0.766839343331978,0.00561946584769508,0.013141158143813,0.000505615976286028,0.0586274598686217,0.349178298371146,0.277288010716674,0.0303984410418528,0.973847666071273,0.740016224861836,0.328081780831887,0,0.937077224986482,0.00250871501193805,0.0125112425607148,0.000659447223998852,0.000364885426894564,0.594262734352796,12700000,0.671574042854291,0.163541260738141,0.973847666071273,0.328081780831887,0.110933233663468,0.643927597027426,0.45971638104042,0.580441810944332,0.314680944620571,0.011808148525912,0,0.816371182577014,0.000106815785996227,0.624291183846059,0.623896966260885,0.84120631230142,0.276295234245749,0.0267911566924924,0.565158395757604,1,0.0702108225498105
0,0.508799298006142,0.561000872219799,0.554687081749558,0.614242061718964,0.614054685135272,0.99909399420184,0.797533334172599,0.809424152753778,0.303514132981291,0.781691518659275,0.000202826410311352,0.000100512938578954,0.469213155179789,0.000285028502850285,0.188683065087559,0.225148539884539,0.225148539884539,0.225148539884539,0.228609246478207,0.329348518073141,0.0251070072749822,0.110821594332709,0.183776455524591,0.0221804877303338,0.848151467933182,0.689288659843788,0.689288659843788,0.217580267140719,0.000107702850924399,0.000535795538964995,0.263669565082251,0.383415297492642,0.00860902150071295,0.00534256949894384,0.630921836687169,0.00412642829133952,0.0918765305196965,0.908123469480304,0.00620195354737544,0.373293102175659,0.00867151701277176,0.110793557737717,0.182814267400649,0.397779811179452,0.0869565217391304,0.000888681484787924,0.00710879227383153,7850000000,0.000315459561034617,0.0219354838709677,0.00635694666803754,0.394755885212908,0.00332246002580461,0.774787395494996,0.197800656919861,0.289224974352235,0.0610194430155672,0.0057473249465455,0.00509483976720296,0.0632148947912307,0.355845154344954,0.277537281139781,0.00774154381487893,0.640897762388929,0.733371983260351,0.328602073976711,0.010628229044606,0.943937230410329,0.00236141145196418,0.017920110550179,0.000157678810429901,0.000110311032614605,0.59395010038763,923000000,0.671583971110685,0.1506353312996,0.640897762388929,0.328602073976711,0.115194263706639,0.652909508114689,0.461994974592106,0.610545825822788,0.315918926287621,0.0337892277308134,0,0.80974044203522,0.00139740800099461,0.623713561573991,0.614240847790022,0.84096909736778,0.277771621423843,0.0268642165328386,0.56548423344174,1,0.0415562311767554
0,0.492029444742358,0.533198866114261,0.539054553241608,0.608786520416841,0.608786520416841,0.998940663033091,0.797385448215498,0.809311922639861,0.303576732999322,0.781569834141335,0.000271861397173312,0.000182689057282018,0.451402833345915,0.00049004900490049,0,0.158653238380178,0.158653238380178,0.158653238380178,0.214711165736976,0.313326731272547,0.0101033017227037,0.0942919957658171,0.170143857799202,0.0233322783733418,0.848140680396413,0.689708280271244,0.689708280271244,0.217628914430648,6760000000,0.000446758303483317,0.265003768717315,0.363799783912671,0.0134632965263759,0.00818541036847759,0.632451952712977,0.00218039558996526,0.056806844635245,0.943193155364755,0.00535140023583347,0.371031777097317,0.00536584771375646,0.0942400703502858,0.169142598597391,0.398978863191515,0.103448275862069,0.000710133606565692,0.00891310195246289,0.000110631284272531,0.000146760563167184,0.0225806451612903,0.0158306772615778,0.390877637321635,0.0140257071951667,0.817823200805519,0.348289337187069,0.442829764538024,0.064650041073117,0.010260919583329,0.00549121414377958,0.0621334438673171,0.310680307550764,0.277197211024841,0.0086201452605136,1,0.735367219464767,0.328211708105794,0,0.8906251916736,0.00223399673839477,0.0363729762657158,0.000170834262077979,0.000137741250232992,0.593984361102917,6930000000,0.67156467632862,0.360459966911832,1,0.328211708105794,0.110933233663468,0.63373540946503,0.455332460756759,0.506877732918303,0.313501368872332,0.0217673168848388,0,0.796809189119054,0.000613366159609197,0.62393103045797,0.608786855098307,0.840089788463804,0.276360117014635,0.0277419614866617,0.56754485068041,1,0.0678927813952544
0,0.446887339735777,0.515372873964239,0.498153006049574,0.609773850877067,0.609773850877067,0,0,0.0842855967361087,1,0,1,1,0.45037786333174,0.000269026902690269,0,0.172011293245122,0.172011293245122,0.172011293245122,0.21159118842772,0.315130508594468,0,0.0914420649784219,0.166829856142201,0.0220915954855761,0.847489322573748,0.687067323240052,0.687067323240052,0.217408780466166,0.000120441465166279,0.000549994582403637,0.263729398326223,0.372415334749078,0.0149522154377053,0.005301396030129,0.630385542663799,0.00170711022351107,0.0464068688212353,0.953593131178765,0.00502175729608919,0.371111180697991,0.00536584771375646,0.091886918429495,0.166902948495589,0.393766001315608,0,0.00038550110070709,0.0164044454501595,38200000,0,0.00887096774193548,0,0.383856086474752,0.0886709290327062,0.773734435218335,0.136048849634365,0.136777788656505,0.05543936110243,0.0144063609091083,0.0163217742735328,0.017585702472096,0.329159130164949,0.277012819133802,0.00176258987379026,0.33680542752646,0.733056132290083,0.326728768169971,0.0245648950675951,0.928744219643806,0.00204777989585579,0.0066966144389437,1,1,1,1,1,0.883961911643459,0.33680542752646,0.326728768169971,0.114849818657632,0.666485011669185,0.471441366561863,0.546184734050307,0.317181721508576,0.0196139126828159,0,0.788794961710363,0.00213292157950068,0.624062116021869,0.609770629367186,0.839645599353032,0.276017354935596,0.0267911566924924,0.565158395757604,1,0.0826853924075446
0,0.591137327548384,0.627235063235935,0.645377161518283,0.620375041439052,0.620375041439052,0.99917037091815,0.797627544029274,0.809547189247574,0.303519208658428,0.781823589168366,0.000227919529488983,691000000,0.468048950286438,0.000253025302530253,0,0.153006615818971,0.153006615818971,0.153006615818971,0.229932873215468,0.321072363301974,0.0133853623122646,0.108297369921016,0.181818181818182,0.0261150718246967,0.848321421634063,0.690039521590586,0.690039521590586,0.217667025898918,6340000000,0.000527660410386792,0.266521357359878,0.386190901978317,0.0151157094673652,0.00450599947347867,0.630759510143697,0.00395316389899598,0.0891556066148683,0.910844393385132,0.00542225650464302,0.372481172399756,0.00536584771375646,0.108269415538945,0.180891335495061,0.404769145645298,0.139430284857571,0.0015095411522425,0.00418671573796949,3400000000,0.000236783795213034,0.0337096774193548,0.00720003525109058,0.3969607200199,0.00383510404703276,0.857673737301542,0.211931035509762,0.650534711875026,0.063792825493289,0.00476100103156219,0.00415179221263146,0.0812346455423984,0.357729306529632,0.27754759402053,0.0270775595461226,0.851232954600042,0.738264415476277,0.32925192045279,0.00221955060540308,0.893086061916321,0.00247978886146828,0.0376519458179517,0.000181680193037814,5610000000,0.593995004178825,4950000000,0.671535100152528,0.299190131151112,0.851232954600042,0.32925192045279,0.11288271271109,0.580952180072675,0.441892403537704,0.614796030410407,0.306274811390108,0.0194024186902745,0,0.851024957431983,0.000149613770976174,0.623650943793148,0.620371843781521,0.843701236701476,0.277645949487647,0.0268396184001441,0.565379339200305,1,0.0428840760356015
0,0.33427582508653,0.399967291757523,0.399057765405,0.568457314172877,0.568457314172877,0.9982983360044,0.796473369529655,0.808616148012511,0.303326816325021,0.780822463832189,0.000267582846898785,896000000,0.455730857301024,0.000311031103110311,0,0.157936875816443,0.157936875816443,0.157936875816443,0.152500709085752,0.289630048808092,0.0187395072371705,0.0373748066118394,0.0931686374934097,0.0220124695354425,0.847983208240257,0.6892748388863,0.6892748388863,0.217579245083059,6480000000,0.000374390595272312,0.263490842405452,0.311324093737193,0.00492291755719951,0.00179853197868462,0.630400610950535,0.0218459041209568,0.209269280769115,0.790730719230886,0.00498457722097209,0.391689015238781,0.00536584771375646,0.0373410197534483,0.107691727622351,0.410318277973749,0.0704647676161919,0.000639120245909123,0.00990790591630838,5310000000,0.000121796137473797,0.0304838709677419,0.00652438934829546,0.377535560028041,0.00721205040669474,0.718782938938774,0.362956972311052,0.589158416442493,0.0591485789989278,0.00294504578364982,0.00143912225131233,0.218096331985338,0.323674244183673,0.275928809669238,0.0054614650829151,1,0.727492062771728,0.345625838285463,0,0.918574159968529,0.00176655689777646,0.0294079453970342,0.000338541718918909,0.000210610692124153,0.593867353751726,9100000000,0.671596036368152,0.313355642131694,1,0.345625838285463,0.110933233663468,0.66288577352395,0.461725589076161,0.450571249302943,0.320853139673101,0.0578351590554942,0,0.716154162106188,0.000760926969636715,0.623058380607802,0.568454390162007,0.827551389302227,0.290622068538257,0.0267427715522382,0.564916614922112,1,0.0163043399422187
0,0.50397309023546,0.570159180113389,0.55720327640666,0.60862076420819,0.60862076420819,0.999105086735525,0.797760074194758,0.809660981729667,0.303887316100362,0.781946256144928,0.000104651026985048,5770000000,0.457119851035455,0.000308030803080308,0.0100212572122684,0.241456322953099,0.241456322953099,0.241456322953099,0.240049163278813,0.308056872037915,0.0150642043649893,0.105366012539695,0.191534232130752,0.0220915954855761,0.849034187245099,0.697920814396602,0.697920814396602,0.218498625768813,0.000242146330481627,0.000554860686921274,0.265377532228361,0.371642263701054,0.0058059101219653,0.00119215907432061,0.631068067560718,0.0111317812491451,0.162681017020891,0.837318982979109,0.00603462930505712,0.37990484988246,0.00536584771375646,0.105313726448125,0.189570922253224,0.396769660098898,0.0374812593703148,0,0,4660000000,0.000133900101446348,0.0158064516129032,0.0148318963617937,0.39907510006558,0.0265039321389802,0.749517488135028,0.0512169981069225,0.153567261195092,0.0343265573360372,0.00196978104308238,0.00362433382757728,0.049890105050372,0.336868439314766,0.261683033623099,0.0102581214268915,0.283102794766591,0.731825521280991,0.329101843469507,0.0707600301286783,0.935867384115652,0.00285183095442446,0.00386192595631329,0.000261785403961973,9160000000,0.593910435124894,0.00015353926186653,0.671500041624479,0.17428125580554,0.283102794766591,0.329101843469507,0.134363839185835,0.622029589112395,0.455991623043234,0.544718892469992,0.310250582353302,0.0494285743306834,0,0.810024841375552,0.00390333137764189,0.621167529433657,0.608620276230934,0.841484743567354,0.282851839144891,0.0269018946194716,0.5656363342791,1,0.022079503711907
0,0.673231609223419,0.703009158307893,0.696611167621393,0.612800703382868,0.612800703382868,0.999026167980246,0.798743813241479,0.810321603073074,0.305771117415156,0.782658398294901,0.00025069991878849,0,0.476126250807311,0.000221022102210221,0.211964773762527,0.195145590156336,0.195145590156336,0.195145590156336,0.265387160820649,0.329949777180448,0.0104511698957908,0.0983633254620959,0.224372975822852,0.0225397704298123,0.848262331342686,0.69044361868792,0.69044361868792,0.217713499657134,0.000132471931553905,0.000631021461217821,0.266710958808308,0.390903841138557,0.0103013719145962,0.01050734447346,0.630616361419707,0.00293546357344131,0.0717416936239683,0.928258306376032,0.00902572046406629,0.36963718146295,0.00536584771375646,0.0983764065985963,0.220307669104894,0.395054814763211,0.0614692653673163,0.000797378592515192,0.00792683707843581,0.00681710355833393,0.000378248874142226,0.0174193548387097,0.0047412716830927,0.392969403676986,0.00125589994258327,0.783222283477811,0.29505771538588,0.283624320892156,0.0836479909468275,0.0104044359444619,0.00847049945443461,0.0520390103287928,0.370484168158964,0.276978844604334,8960000000,0.668804695478197,0.733703292991551,0.327994836209869,0,0.957168510949677,0.0032426706114368,0.0131350941481329,0.000244376669421644,0.000261082007255164,0.593987888142879,0.00019374316599477,0.671617042650485,0.0498657882340822,0.668804695478197,0.327994836209869,0.110933233663468,0.667922328204907,0.467887855312594,0.635969410798758,0.317652263066431,0.0283487237133563,0,0.87385232176698,0.000698510051207229,0.624156250984287,0.612796447580435,0.844819615680905,0.276908078901372,0.0267921822147944,0.565163280922889,1,0.0537037615041423
0,0.572661239214157,0.615787178368949,0.603886717704374,0.606076766744981,0.606076766744981,0.998968856556207,0.798437112430541,0.81004232976176,0.305355153588782,0.782357485253998,0.000200166770951511,6790000000,0.477436400694497,0.000386038603860386,0.263893106589736,0.340482912645906,0.340482912645906,0.340482912645906,0.296586933913208,0.333840277286553,0.0232769181904805,0.0960833808321798,0.258492129246065,0.0220260127627771,0.847925623733729,0.689536744588013,0.689536744588013,0.2176086922898,7620000000,0.000505800371630641,0.264445843143654,0.382707425207705,0.0213534435149968,0.0195792321023298,0.63062629279051,0.00142623952434365,0.0397859539861535,0.960214046013847,0.00739852905389278,0.36963718146295,0.00601662279418933,0.0960802514371326,0.257605007163864,0.395143236475832,0.0419790104947526,0.000371298428575776,0.0170286529158857,0.000810722865575729,0.000205767387533371,0.0141935483870968,0.0214267878912504,0.392528436715588,0.012612279420195,0.805296224102251,0.283029216685547,0.274228692020665,0.162070817562061,0.0212526332754708,0.0346349886226287,0.0244074032221343,0.36717687961896,0.276982565648508,0.000611815639313987,0.543157184026973,0.734539099847169,0.326922836767148,0,0.951144593765967,0.00311154876289089,0.00901590812829496,0.000289420995227584,0.000305636038400169,0.594063469714571,0.000455254722721251,0.671607566228964,0.0914339316487104,0.543157184026973,0.326922836767148,0.110933233663468,0.659172823381169,0.468922250242659,0.601384598459459,0.316323533805635,0.0137268149398607,0,0.842505893486519,0.00506244164970107,0.624739128620837,0.606076317068448,0.842542792971655,0.275813370773818,0.0267943523613036,0.565173587441998,1,0.0957403553104134
0,0.49602690976454,0.543720017444396,0.54301622142513,0.601947275112066,0.601947275112066,0.998994854682031,0.797427088695468,0.809343039806016,0.303536127582221,0.781603518436959,0.00010788884881442,5720000000,0.475332779748874,0,0.18341937443061,0.185411487084404,0.185411487084404,0.185411487084404,0.218303866880968,0.32690811346113,0.0220820666394422,0.0986890318377982,0.173457859456202,0.022013212279532,0.847941434474643,0.68919032618383,0.68919032618383,0.217569362980098,6690000000,0.000451699271147379,0.263399926956819,0.391341604262136,0.0234726256704347,0.0124181677307305,0.630674579800277,0.0020135146226028,0.053239411071137,0.946760588928863,0.00555456974129759,0.36963718146295,0.00536584771375646,0.0987102447603693,0.172686826031219,0.403086453659654,0.125937031484258,0.000756799529282867,0.00836062284121135,3760000000,0.000246618265940731,0.0256451612903226,0.0107310194909155,0.393161620044775,0.00594745476691837,0.89800668269977,0.397351785668827,0.723375201473836,0.169604101034992,0.0124548071868917,0.0153233204053425,0.0583842460104654,0.382456118289918,0.277293575843144,0.0287863365165717,0.998289028479719,0.739370198383547,0.328060856338983,0,0.934906334536557,0.0023140352644676,0.0150285979723183,0.000230428645608268,0.000126751879422025,0.594038947586205,0.00014792484369851,0.671594881820464,0.277194379387636,0.998289028479719,0.328060856338983,0.110933233663468,0.676429956380694,0.474528182095602,0.640292052314197,0.318389759138987,0.0124760714253714,0,0.803345000898539,0.000446203734307938,0.624524190835546,0.601944709478542,0.840459688604571,0.276239193765786,0.0268071289327147,0.565233420814153,1,0.0723683614681166
0,0.403743967240287,0.479284779764501,0.46565661973339,0.612699808299341,0.612699808299341,0.998768959855427,0.797188728074247,0.809170788714702,0.303592201729646,0.781417833757334,0.000506603479802757,0,0.466842807176468,0.000113011301130113,0,0.170915679912351,0.170915679912351,0.170915679912351,0.200907629762693,0.327827686213482,0.02078134216616,0.0766224248839671,0.150259847857197,0.0221075407789024,0.84779985540701,0.68888052321817,0.68888052321817,0.21753373365186,9790000000,0.00129603079091267,0.26205795277059,0.394117208747811,0.0100798437446373,0.00704814925257677,0.630494102820509,0.00541861589108053,0.110016023218551,0.889983976781449,0.00957758178844838,0.372556102558138,0.00536584771375646,0.0766199293240184,0.154618807028128,0.403468274691428,0.139430284857571,0.000397674819676788,0.0159211329664371,7950000000,0.00276802526097281,0.042258064516129,0.0078756811538857,0.386897627823885,0.000607241143294182,0.818932930599672,0.49571466468257,0.619477633996616,0.103110271905868,0.00782227944742615,0.00474315279530539,0.115129929452719,0.356832610958087,0.277264567706702,0.00618296838871796,0.987418089212139,0.736419262819857,0.331019021103812,0,0.923013500182406,0.00216307675568221,0.0674115537555366,0.000206007564395862,0.000168382105173252,0.593975132669899,944000000,0.671588575062722,0.0367237930828707,0.987418089212139,0.331019021103812,0.110933233663468,0.665927334526966,0.46454897424275,0.622775498794271,0.317984485696116,0.0289588286325321,0,0.769559343930845,0.000213528199329759,0.62378348032158,0.612699657718159,0.838091575817646,0.278709129091133,0.0267643311581427,0.565027154418448,1,0.0342652326377387
0,0.520645444352362,0.545082860880942,0.562824562342738,0.61583476268035,0.61583476268035,0.999034949569413,0.797487128457284,0.809385484141442,0.303557155387505,0.781649834343441,0.000290478872692199,0.000148731983437777,0.465054561619822,0.000345034503450345,0.216924789958498,0.169567232733555,0.169567232733555,0.169567232733555,0.218020232580127,0.321885831505977,0.00943781478288489,0.0984447520560215,0.17353317767568,0.0221742139132372,0.848183218818396,0.689507313739082,0.689509593187186,0.217607952293508,0.000105763491459906,0.000454544070711536,0.264560070245783,0.384011400469431,0.00503648974574182,0.00345607601870024,0.631757099217819,0.00691507309021603,0.127399703721619,0.872600296278381,0.00498263062018062,0.376526282591823,0.00536584771375646,0.0984496881463025,0.172588794208582,0.397511866595751,0.0599700149925038,0.00077100220141418,0.00820777313346171,0.000112733087600679,4160000000,0.0187096774193548,0.00700321666201548,0.393670428077158,0.0260124995872057,0.738464191224604,0.201054125359932,0.252832000565689,0.0500125186626632,0.00393796680625285,0.0028525417009979,0.0927614425149501,0.348265668159291,0.276285745958452,0.00319319321843635,0.686387394799928,0.731041395690403,0.330478737692854,0.0166782550914918,0.93372088580048,0.00229635294232815,0.016709415490851,0.000200754592621671,0.000163934145248293,0.59388949937723,0.000107784923812302,0.67158755594772,0.751900189210843,0.686387394799928,0.330478737692854,0.118021068690176,0.652088726141798,0.461098044305139,0.596126965790627,0.316066475616584,0.056593847095204,0,0.80244231983957,0.000905161903077879,0.622382436526658,0.615831064072773,0.840568874334363,0.279794383862922,0.0268723479893995,0.565517911227556,1,0.0291641095578746
0,0.5023643543119,0.546009594417793,0.548851651587344,0.603864281699073,0.602703988238516,0.999065685131499,0.797403847497345,0.809329238887136,0.303347119033572,0.781585974532988,4910000000,1800000000,0.462451037132097,0.000267026702670267,0,0.160844465045721,0.160844465045721,0.160844465045721,0.218776590715704,0.322876140623895,0.045041366063191,0.11725429525283,0.174135723431498,0.0225828021778078,0.848267883924316,0.689734854596602,0.689734854596602,0.217631572444238,7540000000,0.000549220996557244,0.265247764023902,0.382120636339928,0.00338158071269668,0.00201749997192718,0.63296838399474,0.0339297276101369,0.234059920790882,0.765940079209118,0.00491783662240736,0.408307853351615,0.00536584771375646,0.11725047633006,0.172815021491592,0.408982574223999,0.119940029985008,0.00144258569790916,0.00438311480379306,9520000000,9610000000,0.0758064516129032,0.0257039202150317,0.40094072951765,0.0371557088232224,0.689267224483246,0.178109971138404,0.315191850251032,0.0822656626429027,0.00186722731217666,0.00261125961748695,0.167063027695353,0.342843645386118,0.276650666193285,0.00426605634268087,0.681637677125302,0.720056485948493,0.346878294935581,0.0247023373377794,0.926875580020317,0.00227008120444788,0.0175577357276471,0.000105118348890241,5970000000,0.593857201175381,796000000,0.6715935850105,0.651440069030786,0.681637677125302,0.346878294935581,0.14569711039436,0.671375722952327,0.462404933896846,0.581052171071702,0.327009694393985,0.0821496040096191,0,0.800070946786174,0.0103360345958307,0.626576491379919,0.603861400413096,0.840937239586346,0.299385499839849,0.0282593875794186,0.568088384110388,1,0.014150143358279
0,0.450982303904841,0.489369821194941,0.500347984367472,0.596232289309445,0.596232289309445,0.962961452289973,0.616328491094263,0.636190592252112,0.0625072056487936,0.712333448702046,0.0360774297337736,0.0158851191443361,0.455737567415683,0.00034003400340034,0,0.165100501453795,0.165100501453795,0.165100501453795,0.208660300652359,0.311735163047323,1510000000,0.092012051135901,0.15267003088047,0.0220915954855761,0.847170366756487,0.499446498063681,0.499446498063681,0.209964713094262,0.000713370444679997,0.000784041732510884,0.26105322050493,0.372955553071793,0.00354070658125872,0.00109546380664939,0.62970609991644,0.0260060733729106,0.219729721558787,0.780270278441213,0.00498749712215929,0.397955189528566,0.00536584771375646,0.0920416239190972,0.156737802578991,0.393697675446764,0,0.00038550110070709,0.0163651656369948,3920000000,0,0.00887096774193548,8810000000,0.3810406820289,0.425352290087252,0.740509266507278,0.0531440996289785,0.0512323427972097,0.00981369046291498,0.00365849861082452,0.00179688968736362,0.0285666041678305,0.338492278568259,0.276970460481351,5430000000,0.112323189794148,0.730337894681304,0.329094194166842,0.357934166630021,0.926603315063101,0.00195753472093838,0.00903655571411263,0.0479413739576863,0.0499196286731394,0.573380786615969,0.020950033860523,0.652037361481932,0.957850486941086,0.112323189794148,0.329094194166842,0.185316923038504,0.631089957607279,0.457888124286687,0.549398726473315,0.310337747386159,0.078732870369535,0,0.781522633284992,0.00163567983097586,0.623213583517968,0.596229797504764,0.837481032724494,0.293639058369185,0.0266983506619117,0.56467327280553,1,0.0153379137548506
