Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,45,Business travel,Business,2004,3,3,3,3,3,4,5,5,5,5,5,5,5,3,18,5.0,1
Loyal Customer,45,Business travel,Business,2004,2,2,2,2,3,5,5,5,5,5,5,4,5,3,39,55.0,1
Loyal Customer,45,Business travel,Business,2007,2,1,2,2,3,3,5,5,5,5,5,4,5,5,2,0.0,1
Loyal Customer,37,Business travel,Business,1998,3,3,3,3,4,3,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,22,Business travel,Business,3621,5,5,5,5,5,5,5,5,5,4,5,4,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,1986,4,4,4,4,4,5,5,5,5,5,5,3,5,3,8,0.0,1
Loyal Customer,60,Business travel,Eco,342,5,3,4,4,1,1,3,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,2006,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,60,Business travel,Eco,1971,5,1,1,1,5,5,5,5,5,2,2,5,1,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1998,4,4,4,4,3,4,5,5,5,5,5,4,5,4,2,0.0,1
Loyal Customer,48,Business travel,Business,2012,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,8.0,1
Loyal Customer,47,Business travel,Business,2002,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,60,Business travel,Eco Plus,1644,5,3,3,3,5,5,5,5,5,3,4,1,3,5,0,0.0,1
Loyal Customer,28,Business travel,Business,3392,4,4,3,4,5,5,5,5,5,3,4,5,4,5,0,0.0,1
Loyal Customer,28,Business travel,Business,3142,2,2,2,2,5,5,5,5,3,3,5,3,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1972,1,1,1,1,4,4,5,5,5,5,5,4,5,4,14,5.0,1
Loyal Customer,57,Business travel,Business,1974,5,5,5,5,4,4,4,5,5,5,5,5,5,4,4,0.0,1
Loyal Customer,51,Business travel,Business,1992,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,1950,5,5,5,5,5,4,4,5,5,5,5,3,5,4,6,0.0,1
Loyal Customer,46,Business travel,Business,1994,5,5,5,5,4,4,4,5,5,5,5,4,5,4,5,0.0,1
Loyal Customer,40,Business travel,Business,1963,3,3,5,3,4,3,4,5,5,5,5,5,5,3,21,7.0,1
Loyal Customer,39,Business travel,Business,1976,2,2,2,2,5,4,4,5,5,5,5,4,5,3,19,0.0,1
Loyal Customer,33,Business travel,Business,1963,4,5,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,23,Business travel,Business,3447,1,1,1,1,5,5,5,5,5,5,4,3,4,5,96,92.0,1
Loyal Customer,48,Business travel,Business,1974,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,24.0,1
Loyal Customer,46,Business travel,Business,1989,2,2,2,2,2,5,4,5,5,5,5,5,5,5,18,12.0,1
Loyal Customer,29,Business travel,Business,2816,5,5,5,5,5,5,5,5,4,4,5,5,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1960,3,3,3,3,4,3,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,60,Business travel,Eco,272,5,5,5,5,5,5,2,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,60,Business travel,Eco,271,5,2,2,2,5,4,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,60,Business travel,Eco,1225,5,2,2,2,2,3,4,5,5,5,5,1,5,3,14,0.0,1
Loyal Customer,60,Business travel,Eco,1577,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,47,Business travel,Business,1940,3,3,3,3,5,5,4,5,5,5,5,3,5,5,3,5.0,1
Loyal Customer,60,Business travel,Business,1953,5,3,5,5,3,3,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,33,Business travel,Business,1912,2,5,2,2,4,4,5,5,5,5,5,3,5,3,29,23.0,1
Loyal Customer,43,Business travel,Business,1900,1,1,2,1,4,3,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,33,Business travel,Business,1917,2,2,2,2,3,3,5,5,5,5,5,4,5,4,1,0.0,1
Loyal Customer,48,Business travel,Business,3469,3,5,3,3,5,5,5,5,5,5,5,5,5,5,307,299.0,1
Loyal Customer,50,Business travel,Business,1934,4,4,2,4,2,3,5,5,5,5,5,3,5,5,28,14.0,1
Loyal Customer,46,Business travel,Business,1908,3,3,3,3,5,3,4,5,5,5,5,4,5,3,14,3.0,1
Loyal Customer,59,Business travel,Eco,2765,5,1,1,1,5,5,5,5,2,4,5,5,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1894,5,5,5,5,3,3,4,5,5,5,5,3,5,4,1,0.0,1
Loyal Customer,59,Business travel,Eco,944,5,2,2,2,5,4,3,5,5,5,5,5,5,3,1,0.0,1
Loyal Customer,33,Business travel,Business,1927,2,2,2,2,5,4,5,5,5,5,5,4,5,4,7,0.0,1
Loyal Customer,19,Business travel,Business,3217,4,4,4,4,5,5,5,5,5,5,5,3,4,5,2,19.0,1
Loyal Customer,59,Business travel,Business,1911,1,1,1,1,3,3,5,5,5,5,5,5,5,3,0,9.0,1
Loyal Customer,59,Business travel,Eco,668,5,1,5,1,3,4,2,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,48,Business travel,Business,1903,4,4,2,4,2,4,4,5,5,5,5,2,5,3,45,50.0,1
Loyal Customer,59,Business travel,Eco Plus,1920,5,3,3,3,5,5,5,5,3,4,5,3,4,5,0,0.0,1
Loyal Customer,30,Business travel,Business,3389,1,1,1,1,5,5,5,5,4,5,4,3,4,5,4,0.0,1
Loyal Customer,14,Business travel,Business,3488,1,1,1,1,5,5,5,5,3,4,5,3,5,5,0,3.0,1
Loyal Customer,33,Business travel,Business,3556,4,4,4,4,5,5,5,5,5,4,3,4,4,5,81,42.0,1
Loyal Customer,32,Business travel,Business,2944,4,4,4,4,5,5,5,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1883,4,4,4,4,5,3,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,59,Business travel,Eco Plus,1813,5,1,1,1,5,5,5,5,4,2,1,2,2,5,97,82.0,1
Loyal Customer,43,Business travel,Business,1884,1,1,1,1,3,5,5,5,5,5,5,5,5,5,3,2.0,1
Loyal Customer,54,Business travel,Business,1876,3,3,3,3,2,5,4,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,16,Business travel,Business,3383,5,5,5,5,5,5,5,5,5,3,5,1,4,5,0,0.0,1
Loyal Customer,59,Business travel,Eco,270,5,5,4,4,5,5,5,5,5,5,5,1,5,5,12,14.0,1
Loyal Customer,59,Business travel,Eco,1766,5,4,4,4,5,5,5,5,5,1,1,5,4,5,0,0.0,1
Loyal Customer,60,Business travel,Business,1857,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,59,Business travel,Eco,91,5,4,4,4,3,1,1,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1846,3,3,3,3,5,3,5,5,5,5,5,5,5,3,4,0.0,1
Loyal Customer,41,Business travel,Business,1870,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,17.0,1
Loyal Customer,41,Business travel,Business,1848,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,29,Business travel,Business,3002,4,4,4,4,5,5,5,5,5,2,4,3,4,5,6,1.0,1
Loyal Customer,26,Business travel,Business,2944,3,3,1,3,5,5,5,5,4,5,5,4,4,5,11,1.0,1
Loyal Customer,26,Business travel,Business,2608,5,5,2,5,5,5,5,5,4,4,5,4,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3471,5,5,5,5,5,5,5,5,5,2,3,4,5,5,1,0.0,1
Loyal Customer,52,Business travel,Business,1825,2,5,2,2,4,3,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,1862,4,4,4,4,4,4,4,5,5,5,5,5,5,3,25,0.0,1
Loyal Customer,44,Business travel,Business,1850,3,3,3,3,3,4,5,5,5,5,5,3,5,4,27,11.0,1
Loyal Customer,40,Business travel,Business,1853,2,2,2,2,2,3,5,5,5,5,5,4,5,3,30,13.0,1
Loyal Customer,28,Business travel,Business,3185,3,3,3,3,5,5,5,5,5,5,4,4,4,5,44,31.0,1
Loyal Customer,48,Business travel,Business,1846,2,2,2,2,5,5,5,4,5,5,4,5,4,5,0,0.0,1
Loyal Customer,60,Business travel,Business,1840,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1815,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,1835,2,2,2,2,4,4,5,5,5,5,5,5,5,3,10,0.0,1
Loyal Customer,41,Business travel,Business,1804,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1827,3,3,2,3,5,4,4,5,5,5,5,5,5,5,46,51.0,1
Loyal Customer,20,Business travel,Business,2708,5,5,5,5,5,5,5,5,4,3,3,5,4,5,0,3.0,1
Loyal Customer,59,Business travel,Business,1823,3,3,1,3,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,1795,3,3,3,3,3,4,5,5,5,5,5,4,5,3,12,11.0,1
Loyal Customer,41,Business travel,Business,1803,3,3,5,3,2,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,22,Business travel,Business,2895,3,5,3,3,5,5,5,5,5,5,4,3,5,5,3,0.0,1
Loyal Customer,59,Business travel,Business,1792,3,3,3,3,5,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,1820,1,1,1,1,4,4,4,5,5,5,5,4,5,4,3,0.0,1
Loyal Customer,43,Business travel,Business,1816,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,19.0,1
Loyal Customer,35,Business travel,Business,1794,1,1,1,1,5,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,32,Business travel,Business,3235,2,2,2,2,5,5,5,5,4,4,3,4,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,1787,2,2,2,2,3,3,4,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1779,3,3,3,3,5,4,5,5,5,5,5,3,5,5,1,15.0,1
Loyal Customer,60,Business travel,Business,1802,2,5,2,2,5,3,5,5,5,5,5,3,5,3,5,0.0,1
Loyal Customer,50,Business travel,Business,1781,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1771,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,29,Business travel,Business,3486,5,5,5,5,5,5,5,5,5,5,4,4,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1779,2,2,2,2,3,3,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1757,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1787,2,2,2,2,5,4,5,5,5,5,5,5,5,5,58,48.0,1
Loyal Customer,49,Business travel,Business,1785,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,63,Business travel,Business,1789,4,4,4,4,4,3,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,3547,4,4,4,4,5,5,5,3,3,3,5,5,5,5,148,128.0,1
Loyal Customer,44,Business travel,Business,1779,5,5,5,5,4,3,4,5,5,5,5,3,5,3,23,2.0,1
Loyal Customer,40,Business travel,Business,1785,5,5,5,5,2,4,3,5,5,5,5,5,5,3,0,5.0,1
Loyal Customer,27,Business travel,Business,2723,5,5,5,5,5,5,5,5,3,2,3,4,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1750,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,1776,2,2,2,2,5,3,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,61,Business travel,Business,1761,1,1,5,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,1750,2,2,2,2,5,4,5,5,5,5,5,4,5,5,15,25.0,1
Loyal Customer,59,Business travel,Business,1747,1,1,1,1,4,5,5,5,5,5,5,4,5,4,8,0.0,1
Loyal Customer,58,Business travel,Business,1771,1,1,1,1,4,3,4,5,5,5,5,3,5,4,0,4.0,1
Loyal Customer,58,Business travel,Business,1750,3,3,3,3,3,4,5,5,5,5,5,4,5,5,7,0.0,1
Loyal Customer,53,Business travel,Business,1786,4,4,4,4,3,3,4,5,5,5,5,4,5,4,7,0.0,1
Loyal Customer,53,Business travel,Business,1755,1,1,1,1,3,4,5,5,5,5,5,3,5,4,34,33.0,1
Loyal Customer,51,Business travel,Business,1794,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,1792,3,3,5,3,3,3,5,5,5,5,5,4,5,5,46,42.0,1
Loyal Customer,44,Business travel,Business,1774,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,1783,3,3,3,3,3,3,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,1750,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,1771,5,5,5,5,2,3,4,5,5,5,5,5,5,4,1,26.0,1
Loyal Customer,45,Business travel,Business,1771,3,3,3,3,2,3,4,5,5,5,5,3,5,3,22,12.0,1
Loyal Customer,34,Business travel,Business,1750,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,16,Business travel,Business,2591,5,5,5,5,5,5,5,5,2,2,3,1,4,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1734,3,3,5,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,1730,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,1744,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,1730,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1767,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1739,5,5,1,5,3,4,4,5,5,5,5,4,5,4,4,0.0,1
Loyal Customer,47,Business travel,Business,1742,3,3,3,3,2,3,4,5,5,5,5,4,5,5,0,6.0,1
Loyal Customer,51,Business travel,Business,1747,2,2,2,2,4,4,4,5,5,5,5,5,5,5,14,2.0,1
Loyal Customer,59,Business travel,Eco,3379,5,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,1
Loyal Customer,59,Business travel,Eco,569,5,4,2,4,4,2,3,5,5,5,5,5,5,5,8,5.0,1
Loyal Customer,59,Business travel,Eco,739,5,1,1,1,2,4,2,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,59,Business travel,Eco,590,5,1,1,1,1,3,4,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,59,Business travel,Eco,2034,5,4,4,4,5,5,5,5,1,3,2,5,5,5,137,134.0,1
Loyal Customer,59,Business travel,Eco,1638,5,5,5,5,5,5,5,5,4,4,4,2,3,5,0,0.0,1
Loyal Customer,58,Business travel,Eco Plus,779,5,2,2,2,3,2,3,5,5,5,5,4,5,3,13,7.0,1
Loyal Customer,58,Business travel,Eco,2092,5,4,4,4,5,5,5,5,5,2,4,4,4,5,0,0.0,1
Loyal Customer,58,Business travel,Eco,502,5,5,5,5,4,1,5,5,5,5,5,4,5,5,0,7.0,1
Loyal Customer,58,Business travel,Eco,347,5,4,4,4,5,2,5,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,58,Business travel,Eco,59,5,3,4,4,2,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,58,Business travel,Eco,1649,5,2,2,2,5,5,5,5,1,3,1,1,3,5,0,0.0,1
Loyal Customer,32,Business travel,Business,3461,3,3,3,3,5,5,5,5,3,4,5,5,5,5,13,16.0,1
Loyal Customer,28,Business travel,Business,2949,4,4,2,4,5,5,5,5,5,3,4,4,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1759,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,33.0,1
Loyal Customer,46,Business travel,Business,1745,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,3692,5,5,5,5,5,5,5,5,3,2,4,2,2,5,0,0.0,1
Loyal Customer,24,Business travel,Business,2594,1,1,1,1,5,5,5,5,3,2,4,2,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,1753,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,1720,3,3,3,3,5,5,5,5,5,5,5,4,5,4,1,10.0,1
Loyal Customer,23,Business travel,Business,2760,2,2,2,2,5,5,5,5,4,4,5,4,5,5,27,22.0,1
Loyal Customer,52,Business travel,Business,1755,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,11.0,1
Loyal Customer,47,Business travel,Business,1719,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,14.0,1
Loyal Customer,35,Business travel,Business,1749,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1689,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,27,Business travel,Business,3082,5,5,5,5,5,5,5,5,2,1,4,4,1,5,30,1.0,1
Loyal Customer,60,Business travel,Business,1706,1,1,4,1,3,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1719,3,3,3,3,2,4,4,5,5,5,5,3,5,5,9,0.0,1
Loyal Customer,39,Business travel,Business,1690,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,38,Business travel,Business,1683,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,34,Business travel,Business,1712,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,23,Business travel,Business,2706,1,1,1,1,5,5,5,5,5,4,4,3,4,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1704,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,1693,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1682,2,2,2,2,3,3,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1706,2,3,2,2,2,5,4,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,53,Business travel,Business,1707,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1660,1,1,1,1,2,5,5,5,5,5,5,5,5,3,26,13.0,1
Loyal Customer,56,Business travel,Business,1694,4,4,4,4,5,3,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1692,4,4,4,4,5,3,5,5,5,5,5,5,5,5,39,16.0,1
Loyal Customer,20,Business travel,Business,2928,5,5,5,5,5,5,5,5,4,5,3,3,5,5,17,27.0,1
Loyal Customer,50,Business travel,Business,1655,4,4,4,4,4,3,4,5,5,5,5,4,5,4,5,0.0,1
Loyal Customer,49,Business travel,Business,1637,4,4,4,4,4,4,5,5,5,5,5,3,5,5,7,0.0,1
Loyal Customer,44,Business travel,Business,1680,5,5,5,5,3,3,5,5,5,5,5,4,5,5,23,5.0,1
Loyal Customer,41,Business travel,Business,1655,4,4,2,4,5,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,29,Business travel,Business,2916,5,5,5,5,5,5,5,5,4,5,3,4,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3279,4,4,5,4,5,5,5,5,3,5,3,1,2,5,0,0.0,1
Loyal Customer,41,Business travel,Business,1670,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1642,3,3,3,3,2,4,5,5,5,5,5,5,5,5,15,29.0,1
Loyal Customer,55,Business travel,Business,1628,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,48,Business travel,Business,1649,3,3,4,3,5,4,4,5,5,5,5,3,5,1,2,15.0,1
Loyal Customer,40,Business travel,Business,1646,4,4,4,4,3,5,5,5,5,5,5,4,5,4,75,73.0,1
Loyal Customer,28,Business travel,Business,2652,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,1
Loyal Customer,22,Business travel,Business,3050,4,4,4,4,5,5,5,5,3,3,5,5,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,3330,4,4,4,4,5,5,5,5,4,1,4,5,1,5,0,0.0,1
Loyal Customer,46,Business travel,Business,1648,4,4,5,4,5,3,5,5,5,5,5,5,5,4,7,0.0,1
Loyal Customer,45,Business travel,Business,1651,5,5,5,5,4,4,4,5,5,5,5,3,5,5,71,62.0,1
Loyal Customer,43,Business travel,Business,1634,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1639,5,5,5,5,2,4,4,5,5,5,5,3,5,4,11,0.0,1
Loyal Customer,41,Business travel,Business,1638,4,4,4,4,2,5,5,5,5,5,5,5,5,5,11,0.0,1
Loyal Customer,24,Business travel,Business,3223,3,3,3,3,5,5,5,5,4,2,3,3,2,5,0,0.0,1
Loyal Customer,30,Business travel,Business,3416,5,5,5,5,5,5,5,5,3,4,5,3,4,5,3,9.0,1
Loyal Customer,31,Business travel,Business,3149,3,3,3,3,5,5,5,5,3,2,5,3,3,5,0,11.0,1
Loyal Customer,56,Business travel,Business,3364,1,1,3,1,5,5,5,5,5,4,4,5,5,5,190,206.0,1
Loyal Customer,55,Business travel,Business,3202,2,1,2,2,5,5,5,3,4,5,5,5,5,5,271,250.0,1
Loyal Customer,54,Business travel,Business,1647,2,2,2,2,4,5,5,5,5,5,5,5,5,4,89,76.0,1
Loyal Customer,53,Business travel,Business,1636,5,2,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1611,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,1625,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,28,Business travel,Business,3070,2,1,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1610,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1630,4,4,4,4,3,3,5,5,5,5,5,4,5,3,58,47.0,1
Loyal Customer,54,Business travel,Business,1646,4,4,4,4,4,4,3,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,1639,4,4,4,4,4,4,5,5,5,5,5,3,5,4,5,0.0,1
Loyal Customer,43,Business travel,Business,1598,4,4,4,4,5,5,3,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1621,1,5,1,1,4,4,2,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,1637,1,1,1,1,5,4,5,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,2359,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,1
Loyal Customer,23,Business travel,Business,3364,1,1,1,1,5,5,5,5,1,4,4,1,3,5,2,0.0,1
Loyal Customer,22,Business travel,Business,3197,1,1,2,1,5,5,5,5,3,5,4,2,5,5,45,41.0,1
Loyal Customer,21,Business travel,Business,3480,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,1
Loyal Customer,16,Business travel,Business,2713,2,2,2,2,5,5,5,5,4,3,5,2,2,5,0,3.0,1
Loyal Customer,28,Business travel,Business,2928,3,3,3,3,5,5,5,5,3,5,5,4,5,5,1,0.0,1
Loyal Customer,47,Business travel,Business,1608,2,2,2,2,2,4,5,5,5,5,5,5,5,5,25,0.0,1
Loyal Customer,36,Business travel,Business,1639,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,21,Business travel,Business,2693,4,4,4,4,5,5,5,5,4,4,3,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1605,3,3,3,3,3,4,4,5,5,5,5,5,5,3,15,4.0,1
Loyal Customer,52,Business travel,Business,1622,4,4,4,4,4,3,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,18,Business travel,Business,3369,4,4,4,4,5,5,5,5,5,3,4,5,4,5,0,0.0,1
Loyal Customer,34,Business travel,Business,1596,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,70,Business travel,Business,1588,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,60,Business travel,Business,1600,5,2,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1603,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,50,Business travel,Business,1613,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,14.0,1
Loyal Customer,43,Business travel,Business,1604,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1592,3,3,3,3,5,3,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,37,Business travel,Business,1588,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,32,Business travel,Business,2458,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2711,3,3,3,3,5,5,5,5,4,4,5,3,5,5,0,0.0,1
Loyal Customer,24,Business travel,Business,2940,5,1,5,5,5,5,5,5,3,4,4,5,4,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1631,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1605,4,4,4,4,4,4,4,5,5,5,5,5,5,3,115,,1
Loyal Customer,23,Business travel,Business,2838,5,5,5,5,5,5,5,5,3,2,5,3,4,5,21,42.0,1
Loyal Customer,40,Business travel,Business,1597,3,3,5,3,5,4,5,5,5,5,5,5,5,5,11,23.0,1
Loyal Customer,52,Business travel,Business,1582,2,2,4,2,4,4,5,5,5,5,5,3,5,5,66,66.0,1
Loyal Customer,39,Business travel,Business,1584,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,1567,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,41,Business travel,Business,1573,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,3.0,1
Loyal Customer,39,Business travel,Business,1584,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,1572,3,3,5,3,5,5,4,5,5,5,5,3,5,3,0,14.0,1
Loyal Customer,34,Business travel,Business,1551,1,1,3,1,2,4,4,5,5,5,5,4,5,4,8,13.0,1
