satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,44,Business travel,Business,3272,5,3,5,5,2,5,5,5,5,5,5,4,5,3,10,16.0
1,Loyal Customer,43,Business travel,Business,389,5,3,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,400,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,2294,4,4,5,4,5,5,5,5,4,3,4,1,1,5,40,39.0
1,Loyal Customer,40,Business travel,Business,394,2,2,2,2,2,1,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,420,2,2,2,2,4,4,5,5,5,5,5,5,5,5,16,4.0
1,Loyal Customer,58,Business travel,Business,2845,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,422,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,11.0
1,Loyal Customer,36,Business travel,Eco,3074,5,3,3,3,5,5,5,4,2,3,2,5,3,5,9,20.0
1,Loyal Customer,36,Business travel,Eco,2898,5,5,5,5,5,5,5,5,3,4,1,4,2,5,2,0.0
1,Loyal Customer,36,Business travel,Eco,2235,5,3,3,3,5,5,5,5,2,3,4,2,2,5,11,0.0
1,Loyal Customer,36,Business travel,Eco,2634,5,5,5,5,5,5,5,1,2,3,4,5,5,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,2344,5,1,1,1,5,5,5,5,2,3,1,3,4,5,8,0.0
1,Loyal Customer,36,Business travel,Eco Plus,1802,5,4,4,4,5,5,5,5,4,5,4,3,1,5,0,0.0
1,Loyal Customer,36,Business travel,Eco Plus,2115,5,1,1,1,5,5,5,5,2,2,5,4,5,5,0,0.0
1,Loyal Customer,36,Business travel,Eco Plus,1606,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,2329,5,3,3,3,5,5,5,5,4,2,2,4,1,5,0,3.0
1,Loyal Customer,36,Business travel,Eco Plus,1511,5,1,1,1,5,5,5,5,2,2,1,5,3,5,14,3.0
1,Loyal Customer,36,Business travel,Eco,2111,5,4,4,4,5,5,5,5,3,2,2,5,1,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,1004,5,3,3,3,5,5,5,5,5,3,5,1,1,5,8,18.0
1,Loyal Customer,36,Business travel,Eco Plus,1342,5,5,5,5,5,5,5,5,4,3,4,3,3,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,1772,5,5,5,5,5,5,5,5,4,2,4,2,3,5,14,7.0
1,Loyal Customer,36,Business travel,Eco,2146,5,2,2,2,5,5,5,5,3,2,5,3,1,5,19,0.0
1,Loyal Customer,36,Business travel,Eco,1633,5,2,2,2,5,5,5,5,4,1,5,3,1,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,1198,5,5,5,5,5,5,5,5,4,1,5,2,4,5,0,0.0
1,Loyal Customer,36,Business travel,Eco,1082,5,2,2,2,5,5,5,5,2,3,2,3,1,5,17,58.0
1,Loyal Customer,36,Business travel,Eco Plus,991,5,5,4,4,5,5,5,5,2,2,4,5,4,5,0,0.0
1,Loyal Customer,54,Business travel,Business,2622,5,5,5,5,2,5,5,5,5,5,5,3,5,3,5,8.0
1,Loyal Customer,53,Business travel,Business,3994,4,4,4,4,1,1,1,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1801,3,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,407,3,3,5,3,5,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,41,Business travel,Business,3242,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,405,3,3,3,3,1,1,1,5,5,5,5,5,5,1,0,0.0
1,Loyal Customer,33,Business travel,Business,4448,3,3,3,3,5,5,5,5,4,3,3,4,2,5,0,0.0
1,Loyal Customer,26,Business travel,Business,4621,5,5,5,5,5,5,5,5,5,2,1,4,3,5,35,44.0
1,Loyal Customer,60,Business travel,Business,414,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,2152,3,3,3,3,2,5,5,5,5,5,5,4,5,5,79,62.0
1,Loyal Customer,49,Business travel,Business,408,1,5,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,3406,3,3,3,3,4,4,5,5,5,5,5,5,5,5,14,15.0
1,Loyal Customer,38,Business travel,Business,3691,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,63,Business travel,Business,373,5,5,5,5,1,4,2,5,5,5,5,3,5,3,2,0.0
1,Loyal Customer,57,Business travel,Business,373,3,3,3,3,3,4,4,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,56,Business travel,Business,411,4,4,4,4,2,2,2,5,5,5,5,5,5,3,7,6.0
1,Loyal Customer,50,Business travel,Business,401,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,3353,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,34,Business travel,Business,1726,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,25,Business travel,Business,1074,4,4,4,4,5,5,5,5,5,2,4,3,2,5,0,0.0
1,Loyal Customer,22,Business travel,Business,2118,4,4,4,4,5,5,5,5,5,1,3,5,2,5,0,0.0
1,Loyal Customer,53,Business travel,Business,372,2,2,2,2,1,1,1,5,5,5,5,1,5,1,15,7.0
1,Loyal Customer,52,Business travel,Business,2941,3,3,3,3,5,4,5,5,5,5,5,5,5,4,12,6.0
1,Loyal Customer,49,Business travel,Business,3117,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0
1,Loyal Customer,48,Business travel,Business,401,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,1548,2,2,5,2,3,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,33,Business travel,Business,2815,2,2,2,2,1,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,2540,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,406,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,2207,1,1,1,1,5,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,2503,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,3047,5,5,5,5,4,4,5,5,5,5,5,5,5,4,3,1.0
1,Loyal Customer,26,Business travel,Business,1934,2,2,4,2,5,5,5,5,4,4,5,3,4,5,0,0.0
1,Loyal Customer,58,Business travel,Business,1851,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,400,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,48,Business travel,Business,2181,4,4,3,4,3,5,5,5,5,5,5,4,5,4,0,4.0
1,Loyal Customer,47,Business travel,Business,380,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,377,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,33,Business travel,Business,1854,4,4,2,4,5,5,5,5,4,3,4,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,376,5,5,5,5,4,5,5,5,5,5,5,3,5,4,19,13.0
1,Loyal Customer,59,Business travel,Business,1693,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,3793,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,6.0
1,Loyal Customer,21,Business travel,Business,2050,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0
1,Loyal Customer,37,Business travel,Business,1959,3,3,3,3,5,5,5,3,4,2,2,5,4,5,141,126.0
1,Loyal Customer,33,Business travel,Business,1630,2,2,2,2,5,5,5,5,3,1,1,5,3,5,0,0.0
1,Loyal Customer,55,Business travel,Business,373,2,2,1,2,2,5,4,5,5,5,5,4,5,4,3,7.0
1,Loyal Customer,35,Business travel,Eco,3635,5,5,5,5,5,5,5,5,4,2,4,1,1,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,3952,5,3,3,3,5,5,5,5,2,1,4,4,1,5,0,0.0
1,Loyal Customer,35,Business travel,Eco Plus,3012,5,4,4,4,5,5,5,5,1,5,4,1,5,5,0,9.0
1,Loyal Customer,35,Business travel,Eco,2054,5,4,4,4,5,5,5,5,1,2,5,2,3,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,2023,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0
1,Loyal Customer,35,Business travel,Eco,2135,5,1,1,1,5,5,5,5,2,4,4,5,3,5,0,2.0
1,Loyal Customer,35,Business travel,Eco,1911,5,2,2,2,5,5,5,5,3,1,5,5,2,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,2427,5,4,4,4,5,5,5,5,3,1,4,1,2,5,32,19.0
1,Loyal Customer,35,Business travel,Eco,2111,5,2,2,2,5,5,5,5,4,4,2,4,1,5,30,39.0
1,Loyal Customer,35,Business travel,Eco,2125,5,1,1,1,5,5,5,5,4,5,2,2,3,5,0,3.0
1,Loyal Customer,35,Business travel,Eco,1900,5,5,5,5,5,5,5,5,1,1,2,4,2,5,26,16.0
1,Loyal Customer,35,Business travel,Eco,1925,5,1,1,1,5,5,5,5,1,5,1,3,4,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1731,5,4,2,4,5,5,5,5,3,4,4,1,2,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1583,5,1,1,1,5,5,5,5,3,3,4,4,3,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1518,5,4,4,4,5,5,5,5,4,3,3,5,5,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1442,5,4,5,4,5,5,5,5,4,2,5,3,2,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1404,5,3,3,3,5,5,5,5,4,3,4,3,1,5,0,0.0
1,Loyal Customer,35,Business travel,Eco Plus,1060,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1870,5,4,4,4,5,5,5,5,2,5,1,4,5,5,0,0.0
1,Loyal Customer,35,Business travel,Eco Plus,1624,5,4,4,4,5,5,5,5,5,3,1,3,2,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1105,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0
1,Loyal Customer,35,Business travel,Eco Plus,1613,5,5,5,5,5,5,5,5,3,4,4,5,2,5,0,1.0
1,Loyal Customer,35,Business travel,Eco,917,5,2,2,2,5,5,5,5,2,1,5,4,4,5,0,0.0
1,Loyal Customer,35,Business travel,Eco,1523,5,5,5,5,5,5,5,5,5,4,5,2,4,5,41,38.0
1,Loyal Customer,35,Business travel,Eco,1337,5,2,2,2,5,5,5,5,5,4,3,1,5,5,45,71.0
1,Loyal Customer,35,Business travel,Eco Plus,1404,5,1,1,1,5,5,5,5,1,1,5,1,5,5,0,0.0
1,Loyal Customer,35,Business travel,Eco Plus,1730,5,2,2,2,5,5,5,5,1,3,5,2,2,5,8,5.0
1,Loyal Customer,60,Business travel,Business,388,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,369,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3096,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,363,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,3793,1,1,1,1,2,5,5,5,5,5,5,4,5,5,23,
1,Loyal Customer,37,Business travel,Business,3914,1,1,1,1,2,4,4,5,5,5,5,4,5,4,7,6.0
1,Loyal Customer,55,Business travel,Business,385,3,3,3,3,2,5,5,5,5,5,5,4,5,4,44,28.0
1,Loyal Customer,45,Business travel,Business,3330,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,394,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,2.0
1,Loyal Customer,43,Business travel,Business,363,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,370,1,1,1,1,4,4,4,5,5,5,5,5,5,3,33,26.0
1,Loyal Customer,23,Business travel,Business,1329,2,2,2,2,5,5,5,5,3,2,1,5,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,2007,3,3,2,3,2,4,5,5,5,5,5,5,5,3,3,0.0
1,Loyal Customer,39,Business travel,Business,407,2,2,2,2,2,3,2,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,377,4,4,4,4,4,4,4,5,5,5,5,3,5,5,4,2.0
1,Loyal Customer,57,Business travel,Business,371,1,1,1,1,4,4,4,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,30,Business travel,Business,2848,5,5,3,5,5,5,5,5,4,5,1,2,5,5,97,91.0
1,Loyal Customer,61,Business travel,Business,385,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,11.0
1,Loyal Customer,56,Business travel,Business,389,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8.0
1,Loyal Customer,43,Business travel,Business,392,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,3982,5,5,3,5,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,66,Business travel,Business,2915,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,1965,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,3509,2,2,2,2,3,5,4,5,5,5,5,5,5,5,44,35.0
1,Loyal Customer,46,Business travel,Business,2421,5,5,5,5,2,5,1,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,2390,1,1,1,1,3,4,5,5,5,5,5,4,5,5,12,12.0
1,Loyal Customer,46,Business travel,Business,3099,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,2922,1,1,1,1,5,5,5,5,5,5,5,4,5,3,9,0.0
1,Loyal Customer,39,Business travel,Business,2097,2,2,2,2,2,4,4,5,5,5,5,4,5,5,9,0.0
1,Loyal Customer,38,Business travel,Business,2530,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,353,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,2570,4,4,4,4,2,4,4,5,5,5,5,4,5,3,10,3.0
1,Loyal Customer,62,Business travel,Business,348,1,1,1,1,2,5,3,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,371,1,1,1,1,2,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,3195,5,5,5,5,4,5,3,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,36,Business travel,Business,1749,2,2,2,2,2,4,3,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,31,Business travel,Business,2535,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0
1,Loyal Customer,51,Business travel,Business,2589,5,5,5,5,4,4,4,5,5,5,5,5,5,3,48,41.0
1,Loyal Customer,48,Business travel,Business,1813,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,2788,1,1,1,1,4,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,72,Business travel,Business,2035,2,2,2,2,1,2,2,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,381,3,3,2,3,3,5,4,5,5,5,5,4,5,5,5,2.0
1,Loyal Customer,55,Business travel,Business,351,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,34,Business travel,Eco Plus,2374,5,2,1,2,5,5,5,5,2,2,4,5,1,5,0,0.0
1,Loyal Customer,34,Business travel,Eco,1859,5,4,4,4,5,5,5,5,5,2,4,2,4,5,0,0.0
1,Loyal Customer,34,Business travel,Eco,1402,5,3,3,3,5,5,5,5,3,5,1,1,2,5,0,0.0
1,Loyal Customer,34,Business travel,Eco,2135,5,4,5,4,5,5,5,5,2,1,2,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,2475,2,2,2,2,3,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,354,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1861,1,1,1,1,3,5,4,5,5,5,5,4,5,5,8,2.0
1,Loyal Customer,31,Business travel,Business,2430,5,5,5,5,5,5,5,5,5,3,4,2,4,5,0,0.0
1,Loyal Customer,43,Business travel,Business,390,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,1.0
1,Loyal Customer,36,Business travel,Business,1609,3,3,3,3,5,3,2,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,340,4,4,4,4,5,5,4,5,5,5,5,1,5,4,4,0.0
1,Loyal Customer,52,Business travel,Business,3218,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,3662,2,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0.0
1,Loyal Customer,27,Business travel,Business,3920,2,2,2,2,5,5,5,5,3,3,4,4,4,5,24,27.0
1,Loyal Customer,72,Business travel,Business,2763,3,3,3,3,1,3,3,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,373,3,3,3,3,2,5,5,5,5,5,5,4,5,5,10,4.0
1,Loyal Customer,59,Business travel,Business,2566,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,365,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,1836,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,2701,1,1,5,1,4,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,3587,1,1,1,1,2,4,5,5,5,5,5,4,5,5,6,0.0
1,Loyal Customer,48,Business travel,Business,376,1,1,2,1,5,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,48,Business travel,Business,3948,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,3762,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,3181,3,4,3,3,2,5,5,5,5,5,5,4,5,5,33,24.0
1,Loyal Customer,43,Business travel,Business,369,3,3,3,3,4,4,5,5,5,5,5,5,5,3,94,91.0
1,Loyal Customer,42,Business travel,Business,2253,2,2,3,2,3,4,5,5,5,5,5,5,5,5,1,0.0
1,Loyal Customer,41,Business travel,Business,1987,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,2230,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,2.0
1,Loyal Customer,40,Business travel,Business,361,4,4,4,4,5,4,4,5,5,5,5,5,5,4,37,17.0
1,Loyal Customer,38,Business travel,Business,362,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,0.0
1,Loyal Customer,34,Business travel,Business,2971,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,31,Business travel,Business,4706,1,1,1,1,5,5,5,5,5,4,4,3,5,5,1,0.0
1,Loyal Customer,31,Business travel,Business,3414,3,3,3,3,5,5,5,5,3,4,5,4,4,5,1,0.0
1,Loyal Customer,22,Business travel,Business,3454,5,5,5,5,5,5,5,5,5,5,5,2,4,5,0,0.0
1,Loyal Customer,15,Business travel,Business,1458,5,5,5,5,5,5,5,5,4,1,3,1,4,5,0,0.0
1,Loyal Customer,75,Business travel,Business,2718,4,4,4,4,3,4,3,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,2765,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,3648,2,2,2,2,4,4,5,5,5,5,5,3,5,3,1,0.0
1,Loyal Customer,35,Business travel,Business,2170,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,12.0
1,Loyal Customer,49,Business travel,Business,343,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,340,5,4,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,365,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,2.0
1,Loyal Customer,50,Business travel,Business,2732,4,4,4,4,2,4,5,5,5,5,5,3,5,3,5,21.0
1,Loyal Customer,39,Business travel,Business,363,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,9.0
1,Loyal Customer,61,Business travel,Business,343,4,4,4,4,3,5,1,5,5,5,5,5,5,3,11,2.0
1,Loyal Customer,33,Business travel,Eco Plus,1815,5,3,3,3,5,5,5,5,2,2,3,1,1,5,2,0.0
1,Loyal Customer,33,Business travel,Eco Plus,2460,5,5,5,5,5,5,5,5,2,2,4,4,1,5,10,0.0
1,Loyal Customer,33,Business travel,Eco,2184,5,5,5,5,5,5,5,5,3,4,3,1,5,5,4,7.0
1,Loyal Customer,33,Business travel,Eco Plus,2241,5,5,5,5,5,5,5,5,4,1,1,2,4,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1776,5,1,1,1,5,5,5,5,1,3,4,1,5,5,3,13.0
1,Loyal Customer,33,Business travel,Eco,2511,5,3,3,3,5,5,5,2,3,1,5,5,1,5,232,238.0
1,Loyal Customer,33,Business travel,Eco,1788,3,5,3,5,5,5,5,5,2,3,3,4,5,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1711,5,1,1,1,5,5,5,5,1,4,5,5,2,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1872,5,1,1,1,5,5,5,5,2,2,2,3,5,5,0,3.0
1,Loyal Customer,33,Business travel,Eco,1805,5,1,1,1,5,5,5,5,3,1,3,4,3,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1615,5,3,3,3,5,5,5,5,3,1,4,1,4,5,40,45.0
1,Loyal Customer,33,Business travel,Eco,1640,5,3,3,3,5,5,5,5,1,2,5,3,4,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1954,5,1,1,1,5,5,5,5,5,4,3,5,4,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1198,5,5,5,5,5,5,5,5,2,3,3,2,2,5,30,49.0
1,Loyal Customer,33,Business travel,Eco,1533,5,4,4,4,5,5,5,5,3,3,3,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,2059,3,1,1,1,5,5,5,5,2,2,3,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Eco,1358,5,2,2,2,5,5,5,5,3,1,4,1,2,5,0,17.0
1,Loyal Customer,39,Business travel,Business,2167,2,5,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,36,Business travel,Business,332,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,3.0
1,Loyal Customer,32,Business travel,Business,1374,3,3,3,3,5,5,5,5,1,5,3,2,3,5,0,0.0
1,Loyal Customer,51,Business travel,Business,1683,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,340,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,58,Business travel,Business,4818,4,4,4,4,5,5,5,4,4,4,5,5,4,5,180,208.0
1,Loyal Customer,57,Business travel,Business,350,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,2718,1,1,1,1,4,4,4,5,5,5,5,4,5,5,50,51.0
1,Loyal Customer,56,Business travel,Business,349,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,53,Business travel,Business,1628,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,344,4,4,4,4,2,4,3,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,2181,1,1,2,1,3,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1636,5,5,4,5,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,1758,4,4,4,4,4,1,5,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,41,Business travel,Business,2855,4,4,4,4,4,5,4,5,5,5,5,4,5,4,0,2.0
1,Loyal Customer,40,Business travel,Business,340,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,32,Business travel,Business,4876,4,4,4,4,5,5,5,5,4,5,5,3,5,5,0,0.0
1,Loyal Customer,32,Business travel,Business,3287,1,1,1,1,5,5,5,5,5,4,5,3,5,5,1,0.0
1,Loyal Customer,25,Business travel,Business,3192,3,3,5,3,5,5,5,5,4,5,5,4,5,5,23,25.0
1,Loyal Customer,48,Business travel,Business,3579,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,37,Business travel,Business,2457,5,5,5,5,1,4,1,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,368,4,4,4,4,4,5,5,5,5,5,5,5,5,4,17,15.0
1,Loyal Customer,57,Business travel,Business,3761,5,5,5,5,2,5,5,5,5,5,5,5,5,3,10,6.0
1,Loyal Customer,53,Business travel,Business,2429,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,332,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,3003,3,3,3,3,4,5,5,5,5,5,5,3,5,3,1,0.0
1,Loyal Customer,42,Business travel,Business,1993,2,2,2,2,5,5,4,5,5,5,5,5,5,5,2,0.0
1,Loyal Customer,41,Business travel,Business,329,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,38,Business travel,Business,2221,2,2,2,2,5,5,5,5,5,5,5,4,5,3,2,0.0
1,Loyal Customer,33,Business travel,Business,1935,2,2,2,2,5,5,5,5,3,5,4,5,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,3143,2,2,2,2,5,5,4,5,5,5,5,4,5,3,16,17.0
1,Loyal Customer,41,Business travel,Business,2305,4,4,4,4,3,5,5,5,5,5,5,4,5,3,112,102.0
1,Loyal Customer,44,Business travel,Business,3089,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,0.0
1,Loyal Customer,51,Business travel,Business,2201,1,1,4,1,5,5,5,5,5,5,5,3,5,4,3,1.0
1,Loyal Customer,50,Business travel,Business,3090,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,10.0
