satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,48,Business travel,Business,743,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,25,Personal Travel,Eco,1868,5,3,5,1,5,5,3,5,1,5,3,1,5,5,0,0.0
1,Loyal Customer,27,Business travel,Business,4251,2,2,2,2,5,5,5,5,5,3,4,5,4,5,33,0.0
1,Loyal Customer,51,Business travel,Business,497,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0
1,Loyal Customer,45,Business travel,Business,2038,5,5,5,5,3,3,4,5,5,5,5,5,5,3,6,0.0
0,Loyal Customer,59,Personal Travel,Eco,1614,3,5,3,3,2,3,2,2,2,1,4,4,4,2,0,0.0
0,Loyal Customer,27,Personal Travel,Eco,3215,1,5,1,1,3,1,5,3,3,5,4,5,4,3,64,63.0
1,Loyal Customer,33,Business travel,Business,3061,5,5,3,5,5,4,4,4,4,4,4,4,4,3,15,20.0
0,Loyal Customer,43,Personal Travel,Eco,2251,2,4,2,3,4,2,4,4,5,2,5,5,4,4,1,0.0
1,disloyal Customer,25,Business travel,Business,2356,5,0,5,2,2,5,2,2,4,2,5,5,4,2,7,0.0
0,Loyal Customer,68,Business travel,Eco,250,3,3,5,3,4,3,3,3,3,3,3,3,3,4,13,6.0
0,Loyal Customer,31,Business travel,Business,2392,3,4,4,4,3,3,3,3,1,5,3,3,4,3,0,0.0
0,Loyal Customer,43,Business travel,Business,2967,3,2,2,2,3,3,2,3,3,3,3,3,3,2,28,13.0
1,Loyal Customer,44,Business travel,Business,1578,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,2.0
1,Loyal Customer,45,Business travel,Business,1784,0,0,0,4,3,5,5,1,1,1,1,3,1,3,1,0.0
0,disloyal Customer,48,Business travel,Business,2040,3,3,3,4,3,3,3,3,3,3,5,5,4,3,42,39.0
0,Loyal Customer,55,Business travel,Eco,643,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,9.0
1,Loyal Customer,28,Business travel,Business,1552,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0.0
1,Loyal Customer,58,Business travel,Business,341,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,2438,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,60,Business travel,Business,3955,2,2,2,2,5,4,5,2,2,2,2,3,2,5,67,60.0
0,Loyal Customer,41,Personal Travel,Eco,2503,3,4,3,3,4,3,4,4,4,2,3,1,3,4,12,8.0
1,Loyal Customer,28,Business travel,Business,1727,2,2,3,2,4,5,4,4,1,5,5,2,2,4,0,0.0
1,Loyal Customer,29,Business travel,Business,3798,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0
0,Loyal Customer,64,Personal Travel,Eco,930,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0
1,Loyal Customer,34,Business travel,Business,583,5,5,2,5,2,5,5,2,2,2,2,5,2,3,23,26.0
0,Loyal Customer,48,Business travel,Eco,1650,3,1,1,1,2,4,3,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,61,Business travel,Business,129,3,3,3,3,4,4,3,5,5,5,5,3,5,2,60,60.0
0,Loyal Customer,38,Business travel,Eco,1647,1,4,4,4,1,1,1,1,1,2,4,1,4,1,0,0.0
1,Loyal Customer,23,Personal Travel,Business,1617,3,3,3,3,4,5,4,5,5,5,5,4,5,3,24,9.0
0,Loyal Customer,34,Business travel,Business,106,3,4,4,4,4,2,3,3,3,3,3,2,3,4,35,42.0
0,Loyal Customer,33,Business travel,Eco Plus,2220,4,5,5,5,4,4,4,4,4,4,4,2,4,4,57,44.0
0,Loyal Customer,65,Personal Travel,Eco,145,4,5,4,3,3,3,5,2,2,4,2,2,2,2,41,38.0
1,Loyal Customer,48,Business travel,Business,3108,1,1,1,1,3,4,4,3,3,4,3,5,3,4,15,22.0
0,Loyal Customer,24,Business travel,Business,1667,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,6.0
0,disloyal Customer,21,Business travel,Eco,1827,2,4,2,4,3,2,3,3,2,1,2,4,1,3,0,15.0
0,Loyal Customer,28,Personal Travel,Eco,2588,1,5,1,2,2,1,2,2,3,2,4,3,5,2,0,0.0
0,Loyal Customer,22,Business travel,Eco Plus,1845,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0
1,Loyal Customer,66,Personal Travel,Eco,1001,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,9.0
0,disloyal Customer,30,Business travel,Eco,1883,1,1,1,3,2,1,2,2,3,5,4,4,3,2,0,0.0
0,disloyal Customer,27,Business travel,Business,1746,3,3,3,4,2,3,2,2,4,4,4,2,4,2,0,8.0
1,Loyal Customer,45,Business travel,Business,2411,4,4,5,4,5,2,2,5,5,5,5,5,5,5,39,35.0
1,Loyal Customer,24,Personal Travel,Eco,3219,0,3,0,1,3,0,3,3,4,2,5,5,5,3,93,86.0
1,Loyal Customer,20,Business travel,Business,3864,1,1,1,1,4,4,4,4,3,4,1,4,4,4,0,0.0
1,Loyal Customer,42,Business travel,Business,1002,3,3,3,3,1,3,5,3,3,3,3,2,3,4,0,0.0
0,Loyal Customer,46,Personal Travel,Eco Plus,1028,2,1,2,4,2,2,2,2,4,1,3,3,4,2,112,115.0
0,Loyal Customer,47,Business travel,Eco Plus,1627,1,1,1,1,1,1,1,1,2,5,4,1,4,1,6,10.0
1,Loyal Customer,40,Business travel,Business,3513,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,48,Business travel,Eco Plus,1571,4,1,1,1,4,4,4,4,4,4,5,3,2,4,0,0.0
0,disloyal Customer,50,Business travel,Eco,1527,3,4,4,3,5,4,1,5,3,4,4,4,3,5,10,0.0
1,Loyal Customer,58,Business travel,Business,2950,4,4,4,4,3,5,5,5,5,5,5,5,5,3,11,7.0
1,Loyal Customer,39,Business travel,Business,2646,4,4,4,4,4,5,4,2,2,3,2,3,2,4,0,0.0
0,Loyal Customer,13,Personal Travel,Eco,2926,3,2,3,4,5,3,1,5,2,1,4,3,4,5,0,0.0
1,Loyal Customer,19,Business travel,Eco Plus,3470,5,4,4,4,5,5,4,5,4,1,4,2,1,5,0,0.0
0,Loyal Customer,26,Business travel,Eco,1839,3,5,5,5,3,4,4,3,1,4,4,1,3,3,14,17.0
0,Loyal Customer,23,Personal Travel,Eco Plus,2539,2,5,2,5,4,2,5,4,5,4,4,4,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1534,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,38.0
0,Loyal Customer,30,Business travel,Business,1527,4,3,3,3,4,3,4,4,3,2,3,2,3,4,0,0.0
0,disloyal Customer,25,Business travel,Business,1748,3,5,3,3,5,3,5,5,3,5,5,4,5,5,0,0.0
0,disloyal Customer,25,Business travel,Eco,2160,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0
1,Loyal Customer,52,Business travel,Business,2943,1,2,1,1,5,5,4,2,2,2,2,5,2,4,1,0.0
1,Loyal Customer,44,Business travel,Business,2163,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,3438,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0.0
1,Loyal Customer,31,Personal Travel,Eco,1924,5,5,5,5,4,5,5,3,3,3,3,5,3,4,0,0.0
1,Loyal Customer,39,Business travel,Eco,2422,3,2,2,2,3,4,3,3,3,4,2,4,5,3,16,16.0
0,disloyal Customer,33,Business travel,Business,1311,1,1,1,3,3,1,3,3,3,4,4,5,5,3,2,2.0
0,Loyal Customer,39,Business travel,Eco,1365,3,5,5,5,3,3,3,3,2,1,4,3,3,3,0,0.0
1,Loyal Customer,39,Business travel,Business,111,2,2,5,2,5,1,3,5,5,5,3,5,5,4,0,0.0
1,Loyal Customer,35,Business travel,Business,782,4,4,4,4,1,5,3,5,5,5,5,4,5,4,0,0.0
0,disloyal Customer,17,Business travel,Eco,2701,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0,0.0
1,Loyal Customer,49,Business travel,Business,2686,3,3,3,3,2,5,5,4,4,4,5,4,4,3,66,55.0
1,Loyal Customer,33,Personal Travel,Eco,1480,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,1553,4,5,4,4,1,4,4,1,4,2,4,4,5,1,0,0.0
0,Loyal Customer,16,Business travel,Business,3242,2,3,3,3,2,2,2,2,3,3,4,4,3,2,0,0.0
0,Loyal Customer,61,Personal Travel,Eco,890,3,5,4,4,2,5,5,5,5,4,4,3,5,3,0,0.0
0,disloyal Customer,22,Business travel,Eco,1854,1,2,1,4,3,1,5,3,2,3,3,1,4,3,12,8.0
1,Loyal Customer,58,Business travel,Business,1838,1,1,1,1,2,4,5,4,4,4,4,5,4,4,1,0.0
1,Loyal Customer,50,Business travel,Business,3928,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0
0,Loyal Customer,57,Personal Travel,Eco,2760,1,4,1,1,4,1,4,4,4,3,4,5,5,4,42,23.0
0,Loyal Customer,8,Personal Travel,Eco,1615,3,5,3,3,2,3,2,2,5,2,3,1,5,2,0,3.0
1,Loyal Customer,55,Business travel,Business,3003,2,2,3,2,3,3,4,4,4,4,4,4,4,1,70,53.0
1,Loyal Customer,22,Business travel,Business,3710,5,5,5,5,4,4,4,4,4,2,2,3,1,4,0,0.0
1,Loyal Customer,42,Business travel,Business,530,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,60,Business travel,Business,572,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,2112,2,2,2,2,4,5,5,4,4,4,4,4,4,5,106,87.0
0,Loyal Customer,59,Business travel,Business,1558,5,1,1,1,4,4,4,5,5,4,5,3,5,4,51,36.0
0,Loyal Customer,50,Personal Travel,Eco,2441,4,4,4,3,5,4,5,5,1,2,4,4,5,5,6,1.0
1,Loyal Customer,44,Business travel,Business,3894,5,5,5,5,3,5,4,4,4,4,4,3,4,3,43,21.0
1,Loyal Customer,39,Business travel,Business,1707,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0.0
1,Loyal Customer,41,Business travel,Business,1459,3,3,3,3,5,5,4,4,4,4,4,3,4,5,7,0.0
1,Loyal Customer,47,Business travel,Business,249,0,0,0,3,4,5,5,5,5,5,5,4,5,3,5,0.0
1,Loyal Customer,18,Personal Travel,Eco,1599,1,1,1,1,5,3,5,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,55,Business travel,Business,2058,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,6.0
0,Loyal Customer,53,Personal Travel,Eco,1961,1,0,2,5,1,2,1,1,4,4,4,4,5,1,10,0.0
1,disloyal Customer,49,Business travel,Business,2496,5,5,5,2,4,5,4,4,4,4,5,4,5,4,0,3.0
1,Loyal Customer,31,Business travel,Eco,1482,0,0,0,1,4,0,1,4,5,4,4,2,3,4,30,46.0
0,Loyal Customer,54,Business travel,Eco Plus,2692,1,3,5,5,1,1,1,4,4,2,3,1,1,1,0,15.0
0,disloyal Customer,36,Business travel,Business,1663,2,2,2,1,4,2,4,4,4,2,5,4,5,4,19,28.0
1,Loyal Customer,15,Personal Travel,Eco,3780,0,0,0,1,3,4,4,4,4,4,4,5,4,5,38,2.0
1,disloyal Customer,49,Business travel,Business,1530,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0
1,Loyal Customer,49,Business travel,Business,1372,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,47,Business travel,Business,741,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,2.0
0,disloyal Customer,23,Business travel,Business,1847,1,4,0,3,3,0,3,3,1,1,4,4,4,3,0,6.0
1,Loyal Customer,53,Business travel,Business,2159,1,1,1,1,2,4,4,5,5,5,5,5,5,4,22,20.0
0,Loyal Customer,30,Personal Travel,Eco,2545,3,2,3,2,2,3,4,2,2,5,3,4,3,2,0,0.0
1,Loyal Customer,57,Business travel,Business,3109,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0
0,Loyal Customer,49,Business travel,Eco,1963,3,2,2,2,3,3,3,3,2,3,1,2,1,3,4,16.0
0,Loyal Customer,30,Business travel,Business,4595,1,1,1,1,1,2,1,1,4,1,4,1,3,1,18,24.0
1,Loyal Customer,27,Business travel,Business,4056,4,4,4,4,5,5,5,5,4,4,5,3,4,5,5,0.0
0,Loyal Customer,48,Business travel,Eco,2369,4,1,2,1,4,4,4,4,3,4,4,4,4,4,0,0.0
1,Loyal Customer,57,Business travel,Business,2402,5,5,5,5,5,4,4,4,4,4,5,4,4,3,0,0.0
1,Loyal Customer,8,Personal Travel,Eco,2169,5,5,5,5,1,5,1,5,5,5,3,2,5,4,0,10.0
1,Loyal Customer,20,Personal Travel,Eco,1266,5,1,5,4,2,5,2,2,4,1,4,2,4,2,0,5.0
1,Loyal Customer,43,Business travel,Business,1746,4,4,4,4,5,5,5,5,5,5,4,3,5,5,0,0.0
1,Loyal Customer,43,Business travel,Eco Plus,2654,4,4,4,4,4,3,3,3,1,4,3,3,4,3,258,288.0
0,disloyal Customer,39,Business travel,Business,1888,3,3,3,3,5,3,5,5,5,4,4,3,4,5,8,40.0
1,Loyal Customer,44,Personal Travel,Eco Plus,646,0,5,0,4,3,1,5,4,4,2,2,3,4,5,17,0.0
1,Loyal Customer,53,Business travel,Eco,983,4,4,4,4,4,4,4,4,5,3,1,1,4,4,5,0.0
1,Loyal Customer,50,Business travel,Business,3871,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0
1,Loyal Customer,34,Personal Travel,Eco,3389,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,42,Business travel,Business,1223,3,3,3,1,1,3,1,1,5,2,5,5,4,1,2,5.0
0,Loyal Customer,45,Personal Travel,Eco,1364,1,5,1,3,3,1,3,3,3,3,5,4,4,3,9,11.0
0,Loyal Customer,66,Personal Travel,Eco,322,3,5,3,4,4,5,4,3,3,3,3,3,3,5,27,23.0
0,Loyal Customer,58,Business travel,Business,809,1,1,1,1,4,4,4,1,1,1,1,2,1,1,15,31.0
1,Loyal Customer,20,Personal Travel,Eco,3264,2,2,5,2,3,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,68,Business travel,Business,334,0,0,0,1,4,4,4,1,1,1,1,5,1,5,81,76.0
1,Loyal Customer,58,Business travel,Business,1787,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,60,Personal Travel,Eco,81,4,4,1,4,5,4,5,4,4,4,4,5,4,3,77,73.0
0,Loyal Customer,34,Personal Travel,Eco,2363,4,1,5,2,5,5,5,5,3,3,2,2,2,5,0,0.0
0,Loyal Customer,36,Business travel,Eco,1432,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13.0
1,Loyal Customer,58,Business travel,Business,246,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0.0
0,Loyal Customer,43,Business travel,Business,3210,1,3,3,3,5,3,4,1,1,1,1,3,1,1,54,55.0
0,Loyal Customer,31,Personal Travel,Eco,2028,2,5,2,4,5,2,1,5,3,3,4,4,4,5,24,18.0
1,Loyal Customer,56,Business travel,Business,1749,1,1,1,1,2,3,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,59,Personal Travel,Eco,1198,4,4,4,4,3,5,4,5,5,5,5,4,5,5,5,21.0
0,disloyal Customer,37,Business travel,Business,1534,2,2,2,3,1,2,1,1,1,2,1,3,3,1,1,0.0
0,disloyal Customer,14,Business travel,Eco,2126,2,1,2,4,1,2,1,1,1,5,4,1,3,1,0,16.0
0,Loyal Customer,49,Business travel,Business,419,2,3,3,3,5,4,4,2,2,2,2,3,2,2,87,77.0
0,Loyal Customer,12,Personal Travel,Eco,1651,3,1,3,3,5,3,5,5,3,1,3,3,2,5,0,0.0
0,Loyal Customer,10,Personal Travel,Eco,1799,3,5,3,4,3,3,3,3,3,3,5,2,5,3,3,18.0
0,Loyal Customer,28,Business travel,Business,2223,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0
0,Loyal Customer,37,Business travel,Business,1024,1,5,5,5,3,4,3,1,1,2,1,1,1,4,46,29.0
1,disloyal Customer,23,Business travel,Business,1881,4,0,3,5,4,3,4,4,4,3,5,3,4,4,38,43.0
0,Loyal Customer,33,Business travel,Business,2523,4,2,2,2,2,3,3,4,4,4,4,2,4,4,6,0.0
1,Loyal Customer,44,Business travel,Eco,205,3,1,3,1,4,2,4,3,3,3,3,2,3,2,0,0.0
0,Loyal Customer,24,Personal Travel,Eco,3474,2,5,2,1,2,2,2,2,3,3,5,4,4,2,9,0.0
1,Loyal Customer,51,Business travel,Business,2550,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,33,Business travel,Business,2799,2,3,3,3,2,2,2,2,2,2,4,1,3,2,0,0.0
1,disloyal Customer,22,Business travel,Eco,1460,5,4,5,3,3,5,3,3,1,3,1,3,2,3,12,11.0
1,Loyal Customer,55,Personal Travel,Eco,290,4,4,4,4,3,5,1,5,5,4,5,3,5,2,18,0.0
0,disloyal Customer,58,Business travel,Business,1655,4,4,4,4,3,4,3,3,4,5,5,5,5,3,33,30.0
1,disloyal Customer,37,Business travel,Business,1797,4,4,4,1,3,4,3,3,4,4,4,4,5,3,4,0.0
0,disloyal Customer,34,Business travel,Eco,1567,3,5,3,2,1,3,1,1,4,2,2,1,5,1,0,0.0
1,Loyal Customer,46,Business travel,Business,383,2,2,2,2,2,5,4,4,4,4,4,1,4,4,0,3.0
0,Loyal Customer,38,Business travel,Eco,2875,3,2,2,2,3,3,3,2,5,4,4,3,4,3,157,146.0
1,Loyal Customer,13,Personal Travel,Eco,2157,3,3,3,3,2,1,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,41,Personal Travel,Eco Plus,1853,2,4,2,4,2,2,2,2,5,5,5,3,4,2,23,24.0
0,disloyal Customer,22,Business travel,Eco,2367,2,2,2,3,5,2,5,5,4,4,2,4,3,5,0,0.0
0,disloyal Customer,36,Business travel,Eco,1611,2,3,2,4,5,2,5,5,2,1,3,4,4,5,0,3.0
0,Loyal Customer,27,Business travel,Eco,2138,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0
1,Loyal Customer,50,Business travel,Eco,1847,4,1,1,1,3,4,3,3,4,1,1,4,2,3,0,0.0
0,Loyal Customer,40,Business travel,Business,1032,3,5,5,5,4,4,4,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,67,Personal Travel,Eco,569,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,4.0
0,Loyal Customer,51,Personal Travel,Eco,1305,3,4,3,3,2,3,2,2,3,4,4,3,5,2,46,35.0
0,Loyal Customer,57,Personal Travel,Eco,2519,3,4,3,3,1,3,1,1,3,4,5,4,5,1,6,0.0
0,disloyal Customer,18,Business travel,Eco,1789,1,3,0,3,5,0,5,5,3,3,4,2,4,5,62,58.0
1,Loyal Customer,12,Personal Travel,Eco,1793,4,2,2,2,4,4,4,3,4,3,5,4,3,4,7,0.0
1,disloyal Customer,27,Business travel,Business,1112,0,0,0,1,4,0,4,4,3,2,4,5,4,4,25,26.0
0,Loyal Customer,44,Business travel,Eco,1498,1,3,3,3,1,1,1,1,3,5,3,3,4,1,7,5.0
0,Loyal Customer,15,Personal Travel,Eco,1470,1,5,1,3,5,1,1,5,2,2,4,2,4,5,50,42.0
0,Loyal Customer,36,Business travel,Eco,930,2,3,4,4,2,2,2,2,1,2,3,3,4,2,0,0.0
1,Loyal Customer,42,Personal Travel,Eco,294,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,16,Business travel,Business,5459,3,5,5,5,2,2,3,2,2,3,4,1,3,2,1,0.0
1,Loyal Customer,20,Personal Travel,Eco,1828,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,50,Business travel,Business,958,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,3696,3,3,3,3,5,3,2,5,5,5,5,5,5,4,23,0.0
1,Loyal Customer,48,Personal Travel,Eco,724,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,42,Business travel,Business,2544,2,3,3,3,1,3,3,2,2,2,2,4,2,4,0,0.0
0,disloyal Customer,33,Business travel,Business,1521,3,3,3,4,5,3,5,5,3,4,4,5,4,5,0,0.0
0,Loyal Customer,31,Business travel,Business,4185,4,4,3,3,4,4,4,4,1,2,3,1,4,4,0,0.0
1,disloyal Customer,24,Business travel,Business,2671,5,5,5,5,5,5,5,5,4,2,5,4,5,5,50,58.0
0,disloyal Customer,40,Business travel,Business,3322,4,4,4,3,5,4,5,5,3,4,5,3,5,5,1,0.0
0,Loyal Customer,66,Personal Travel,Eco,2007,4,1,4,3,4,4,4,3,5,3,2,4,1,4,241,246.0
1,Loyal Customer,47,Business travel,Business,3327,1,1,1,1,5,5,5,5,3,5,5,5,5,5,137,135.0
0,Loyal Customer,63,Personal Travel,Eco Plus,4290,1,4,1,4,1,3,3,3,5,3,4,3,4,3,47,108.0
1,Loyal Customer,44,Business travel,Business,2865,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,3704,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2.0
0,disloyal Customer,24,Business travel,Eco,2308,4,0,3,1,1,3,1,1,2,1,2,3,5,1,39,31.0
0,Loyal Customer,51,Personal Travel,Eco,593,3,5,3,5,2,5,5,2,2,3,2,5,2,4,0,5.0
0,disloyal Customer,26,Business travel,Eco,1255,2,0,2,3,2,2,2,2,1,5,5,3,4,2,39,35.0
1,Loyal Customer,54,Business travel,Business,202,5,1,5,5,4,4,4,4,4,4,5,4,4,5,0,0.0
0,Loyal Customer,18,Personal Travel,Eco,1861,4,5,3,3,5,3,5,5,5,5,4,3,5,5,0,2.0
0,disloyal Customer,42,Business travel,Business,2452,2,2,2,2,1,2,1,1,4,4,5,3,4,1,0,0.0
0,disloyal Customer,46,Business travel,Eco,2318,4,4,4,4,5,4,5,5,4,2,2,5,5,5,0,0.0
1,Loyal Customer,26,Personal Travel,Eco,1477,2,2,2,2,2,5,4,4,4,5,4,5,4,4,17,1.0
1,disloyal Customer,17,Business travel,Eco,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0
1,Loyal Customer,31,Business travel,Business,2363,4,4,5,4,2,2,2,2,5,3,4,5,5,2,0,0.0
1,Loyal Customer,42,Business travel,Business,443,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,7.0
0,Loyal Customer,61,Personal Travel,Eco,1685,2,4,2,5,3,2,3,3,5,5,4,3,5,3,24,24.0
1,Loyal Customer,52,Business travel,Business,345,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6.0
0,Loyal Customer,66,Personal Travel,Eco,1683,2,5,2,3,3,2,3,3,3,5,4,5,4,3,4,15.0
0,Loyal Customer,39,Personal Travel,Business,928,1,3,1,4,5,5,2,2,2,1,2,5,2,3,0,0.0
0,Loyal Customer,43,Business travel,Business,3004,2,3,3,3,2,2,2,2,2,2,2,1,2,1,96,121.0
1,Loyal Customer,33,Business travel,Business,263,4,4,4,4,1,1,5,5,5,5,5,4,5,3,0,13.0
1,Loyal Customer,48,Business travel,Business,853,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0
0,Loyal Customer,12,Personal Travel,Eco,2441,1,4,1,3,1,1,1,1,5,2,4,5,4,1,31,13.0
0,Loyal Customer,60,Personal Travel,Eco,1099,3,5,3,4,3,5,5,5,5,3,5,3,5,4,9,2.0
1,Loyal Customer,38,Personal Travel,Eco,1679,2,2,2,2,5,4,4,2,2,2,2,5,2,4,20,17.0
1,Loyal Customer,59,Business travel,Business,630,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0
0,Loyal Customer,51,Personal Travel,Eco,2349,3,4,3,1,2,3,2,2,4,5,3,5,5,2,52,69.0
0,Loyal Customer,38,Business travel,Eco,3713,4,4,4,4,4,4,4,4,3,1,4,1,4,4,30,9.0
1,Loyal Customer,20,Business travel,Business,2957,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0
0,Loyal Customer,7,Personal Travel,Business,2906,2,4,2,2,2,4,4,5,5,2,3,4,2,4,143,121.0
1,Loyal Customer,38,Business travel,Business,3024,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,24,Personal Travel,Eco,1459,2,2,2,4,2,2,2,2,2,5,3,2,4,2,54,45.0
1,Loyal Customer,65,Personal Travel,Eco,997,3,3,3,3,3,4,5,4,4,4,4,3,4,5,4,0.0
0,Loyal Customer,57,Personal Travel,Business,341,2,5,2,1,4,4,5,5,5,2,5,3,5,4,5,0.0
0,Loyal Customer,54,Business travel,Eco,1685,4,4,4,4,4,4,4,4,1,1,1,4,1,4,72,67.0
0,disloyal Customer,20,Business travel,Eco,1767,2,3,2,4,5,2,5,5,3,5,2,1,3,5,0,0.0
1,Loyal Customer,61,Personal Travel,Business,285,2,2,2,2,3,3,5,2,2,2,2,4,2,3,0,44.0
1,Loyal Customer,56,Personal Travel,Eco,543,2,2,2,2,4,4,4,4,3,4,2,4,1,4,46,33.0
1,Loyal Customer,34,Personal Travel,Eco,1534,1,1,1,1,3,3,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,58,Business travel,Eco,2078,5,4,4,4,5,5,5,5,1,1,1,3,3,5,0,0.0
1,Loyal Customer,25,Business travel,Business,3304,4,4,4,4,4,4,4,4,2,4,4,4,5,4,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2000,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0
0,Loyal Customer,48,Personal Travel,Eco,1323,2,3,2,1,3,2,3,3,2,3,4,4,5,3,9,6.0
0,disloyal Customer,25,Business travel,Eco,2591,3,2,2,3,5,2,5,5,2,3,1,4,3,5,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,3866,3,3,3,4,3,1,1,2,2,5,3,1,4,1,5,13.0
0,disloyal Customer,38,Business travel,Eco,1478,3,2,3,4,1,3,1,1,2,4,4,1,3,1,0,0.0
0,Loyal Customer,49,Personal Travel,Eco,2343,3,1,3,2,1,3,1,1,2,2,2,3,2,1,0,0.0
1,Loyal Customer,34,Business travel,Business,532,1,1,1,1,5,5,5,5,5,5,5,4,5,5,1,0.0
0,Loyal Customer,33,Personal Travel,Eco,1636,2,5,2,3,1,2,1,1,3,5,4,4,4,1,0,3.0
0,Loyal Customer,28,Personal Travel,Eco Plus,2586,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0
0,Loyal Customer,23,Personal Travel,Eco,1445,4,5,4,1,1,4,1,1,4,2,4,5,5,1,0,0.0
1,Loyal Customer,45,Business travel,Eco Plus,1952,5,2,2,2,5,5,5,5,1,4,4,1,1,5,0,0.0
0,Loyal Customer,17,Personal Travel,Eco,1111,2,5,2,4,1,2,1,1,3,4,4,4,4,1,10,9.0
1,Loyal Customer,39,Business travel,Business,1613,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,51,Business travel,Eco,1398,5,2,2,2,5,5,5,5,3,2,1,2,1,5,0,0.0
