satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,70,Personal Travel,Eco,1283,3,5,4,3,3,4,3,3,4,3,4,5,4,3,0,0.0
0,Loyal Customer,21,Personal Travel,Eco,1494,1,4,1,4,4,1,4,4,3,2,4,4,5,4,5,0.0
0,Loyal Customer,32,Business travel,Business,4121,2,3,3,3,2,2,2,2,3,2,4,2,4,2,5,6.0
0,Loyal Customer,13,Personal Travel,Eco,2428,1,5,0,1,4,0,4,4,4,3,3,4,4,4,0,7.0
0,Loyal Customer,58,Business travel,Business,782,4,1,1,1,3,3,3,4,4,3,4,1,4,1,0,0.0
1,Loyal Customer,60,Business travel,Eco,530,5,5,5,5,5,2,1,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,48,Business travel,Eco Plus,238,5,5,5,5,3,1,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,532,4,4,4,4,1,5,1,2,2,2,2,5,2,2,70,75.0
0,Loyal Customer,50,Personal Travel,Eco,2123,2,4,1,3,3,1,3,3,1,4,3,3,3,3,0,0.0
1,Loyal Customer,54,Business travel,Business,59,3,3,3,3,2,4,4,5,5,5,4,4,5,4,0,2.0
1,Loyal Customer,19,Business travel,Business,2244,5,5,5,5,3,4,3,3,1,3,4,1,4,3,0,2.0
1,disloyal Customer,24,Business travel,Eco,1961,5,5,5,3,1,5,1,1,5,2,4,3,5,1,0,13.0
1,Loyal Customer,22,Business travel,Eco,2042,5,4,4,4,5,5,3,5,4,1,4,1,3,5,0,0.0
0,Loyal Customer,57,Personal Travel,Eco Plus,2848,2,5,2,3,2,2,2,2,3,5,5,5,4,2,0,0.0
1,Loyal Customer,39,Business travel,Business,450,2,2,2,2,2,4,2,4,4,4,4,2,4,4,4,0.0
0,disloyal Customer,21,Business travel,Eco,1965,3,3,3,4,3,3,3,3,5,2,4,5,4,3,7,0.0
0,Loyal Customer,21,Personal Travel,Eco,3124,3,1,3,2,4,3,4,4,1,4,3,4,2,4,4,6.0
0,Loyal Customer,35,Personal Travel,Eco,2458,2,5,2,2,3,2,3,3,3,2,4,3,4,3,18,27.0
0,Loyal Customer,63,Business travel,Business,1826,1,1,1,1,4,1,4,1,3,2,3,4,3,4,147,142.0
0,disloyal Customer,47,Business travel,Eco,1606,3,3,3,4,1,3,3,1,5,2,5,2,4,1,13,0.0
1,Loyal Customer,55,Business travel,Business,628,1,1,1,1,3,4,1,3,3,3,3,5,3,1,0,0.0
1,Loyal Customer,46,Business travel,Business,383,2,2,2,2,2,5,4,4,4,4,4,1,4,4,0,3.0
0,Loyal Customer,23,Personal Travel,Eco,3607,2,4,2,1,2,2,2,3,4,4,5,2,4,2,172,143.0
0,Loyal Customer,22,Personal Travel,Eco,2176,4,2,4,3,4,4,4,4,2,3,2,3,4,4,0,8.0
0,Loyal Customer,67,Business travel,Eco,382,3,5,3,3,2,4,4,3,3,3,3,3,3,4,21,21.0
0,Loyal Customer,68,Personal Travel,Eco Plus,1827,3,5,2,4,3,2,5,3,4,1,3,1,5,3,88,90.0
1,Loyal Customer,45,Business travel,Business,1537,3,3,2,3,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,36,Business travel,Eco Plus,2264,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0
1,Loyal Customer,38,Business travel,Business,3809,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,26.0
0,Loyal Customer,27,Personal Travel,Eco,2059,2,4,2,1,2,2,2,2,4,4,4,4,5,2,4,0.0
1,Loyal Customer,51,Business travel,Business,1523,4,4,4,4,5,2,5,3,3,3,3,2,3,2,4,0.0
0,Loyal Customer,48,Personal Travel,Eco,2263,2,5,2,2,1,2,1,1,3,4,3,3,3,1,3,0.0
1,Loyal Customer,51,Business travel,Business,1959,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,57,Business travel,Business,2461,1,3,3,3,2,3,4,1,1,1,1,1,1,4,11,0.0
1,Loyal Customer,51,Personal Travel,Eco,616,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0.0
0,disloyal Customer,29,Business travel,Eco,2357,1,2,1,3,1,1,1,1,4,3,3,1,4,1,143,133.0
1,Loyal Customer,50,Business travel,Business,2288,3,3,2,3,3,4,4,5,5,5,5,5,5,1,1,0.0
1,Loyal Customer,41,Business travel,Business,2887,1,1,1,1,4,5,4,2,2,2,2,3,2,5,3,2.0
0,Loyal Customer,67,Personal Travel,Eco,2136,3,4,4,1,1,4,1,1,3,2,4,5,4,1,0,0.0
1,Loyal Customer,23,Business travel,Eco Plus,2330,0,3,0,2,0,5,5,1,2,1,5,5,5,5,138,186.0
1,Loyal Customer,50,Business travel,Business,358,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,55,Business travel,Eco,1703,2,4,5,5,2,2,2,2,2,3,2,4,1,2,0,0.0
1,Loyal Customer,41,Business travel,Business,2137,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,2175,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,42,Business travel,Eco,2180,3,4,4,4,4,3,4,4,3,3,3,1,4,4,0,2.0
1,disloyal Customer,29,Business travel,Business,1563,5,5,5,3,4,5,4,4,3,2,4,4,4,4,61,39.0
0,disloyal Customer,50,Business travel,Eco,1081,2,0,2,1,3,2,3,3,5,5,1,2,1,3,0,0.0
1,Loyal Customer,56,Business travel,Business,3966,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,32,Personal Travel,Eco,2902,3,3,3,3,4,4,4,3,3,2,3,4,3,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1586,4,4,4,4,2,5,3,4,4,4,4,4,4,2,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,1123,4,0,0,3,2,0,2,2,3,2,3,5,5,2,0,0.0
0,Loyal Customer,30,Personal Travel,Eco,1652,4,1,5,4,1,5,1,1,1,5,4,1,4,1,7,3.0
1,Loyal Customer,60,Business travel,Eco,547,5,4,4,4,1,5,4,5,5,5,5,5,5,4,0,4.0
1,Loyal Customer,43,Personal Travel,Eco,1544,4,4,4,4,4,4,4,4,3,5,4,5,5,4,57,97.0
0,disloyal Customer,44,Business travel,Business,2027,1,2,2,4,2,1,2,2,3,2,5,3,5,2,22,16.0
0,Loyal Customer,40,Personal Travel,Eco,2452,2,4,2,1,4,2,4,4,3,4,4,3,5,4,0,0.0
1,Loyal Customer,35,Personal Travel,Eco,2181,2,2,2,2,5,5,5,5,3,4,5,1,3,5,0,0.0
1,Loyal Customer,44,Business travel,Business,2360,2,2,5,2,5,5,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,65,Personal Travel,Eco Plus,1501,2,5,2,2,1,2,1,1,2,3,1,1,3,1,0,0.0
0,Loyal Customer,34,Business travel,Business,2850,4,3,4,4,5,4,4,4,4,4,4,4,4,2,0,0.0
1,disloyal Customer,26,Business travel,Business,2264,4,4,4,5,3,4,3,3,4,4,4,4,4,3,102,101.0
1,Loyal Customer,7,Personal Travel,Eco,2503,4,4,4,2,3,4,3,3,4,2,4,5,5,3,0,0.0
0,disloyal Customer,26,Business travel,Eco,1895,1,4,1,3,1,1,1,1,2,4,3,2,3,1,41,35.0
0,Loyal Customer,28,Personal Travel,Eco,1160,3,5,3,5,4,3,4,4,3,3,4,4,4,4,0,0.0
1,disloyal Customer,24,Business travel,Business,1780,4,5,4,1,1,4,1,1,4,2,4,3,5,1,0,6.0
1,Loyal Customer,42,Business travel,Business,3870,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,30,Business travel,Eco Plus,2107,3,2,2,2,3,3,3,3,3,4,3,4,3,3,0,0.0
0,disloyal Customer,37,Business travel,Business,2182,2,1,1,5,4,1,4,4,4,5,5,4,4,4,0,0.0
1,Loyal Customer,29,Business travel,Business,4662,4,4,4,4,4,4,4,4,5,5,5,3,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,1660,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0
0,disloyal Customer,27,Business travel,Eco Plus,2193,1,1,1,4,4,1,4,4,4,4,4,1,4,4,86,77.0
0,Loyal Customer,33,Business travel,Eco Plus,2043,1,5,5,5,1,1,1,1,4,4,3,3,3,1,92,94.0
1,Loyal Customer,38,Business travel,Business,596,3,3,3,3,5,4,4,5,5,5,5,3,5,4,93,76.0
0,disloyal Customer,23,Business travel,Eco,2565,2,2,2,4,4,2,4,4,1,1,3,4,4,4,2,5.0
0,Loyal Customer,7,Personal Travel,Eco,2265,3,4,3,3,4,3,4,4,4,4,3,5,5,4,0,0.0
1,Loyal Customer,47,Personal Travel,Business,1014,5,5,5,5,3,4,4,5,5,5,5,3,5,4,52,39.0
0,Loyal Customer,45,Personal Travel,Eco Plus,1927,3,4,3,1,2,3,2,2,4,3,3,1,2,2,43,43.0
1,Loyal Customer,15,Personal Travel,Eco,2037,0,5,0,2,2,4,1,5,5,5,5,5,5,1,1,0.0
1,Loyal Customer,13,Business travel,Business,5673,1,1,1,1,4,4,4,4,3,5,5,4,5,4,2,0.0
1,Loyal Customer,47,Business travel,Business,1655,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0
0,disloyal Customer,46,Business travel,Eco,2644,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0
0,Loyal Customer,47,Business travel,Business,423,2,3,3,3,3,4,3,2,2,3,2,1,2,3,0,0.0
1,Loyal Customer,58,Business travel,Eco,361,5,4,4,4,1,5,2,5,5,5,5,4,5,2,36,25.0
1,Loyal Customer,38,Business travel,Business,2936,3,3,3,3,2,1,4,5,5,5,5,4,5,3,0,0.0
0,disloyal Customer,20,Business travel,Eco,2327,2,2,2,3,3,2,5,3,1,2,4,4,3,3,0,0.0
0,Loyal Customer,28,Personal Travel,Eco,3033,1,2,1,3,4,1,4,4,3,3,4,1,4,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1736,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,53,Business travel,Business,2011,3,3,3,3,3,3,5,5,5,5,5,4,5,5,25,20.0
0,Loyal Customer,18,Personal Travel,Eco,2021,3,5,3,4,3,3,3,3,3,3,5,5,5,3,9,38.0
1,Loyal Customer,46,Personal Travel,Eco Plus,1617,2,2,2,2,5,4,5,4,4,4,4,5,4,5,13,24.0
1,Loyal Customer,69,Personal Travel,Eco,274,5,4,4,4,1,5,2,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,40,Business travel,Eco,2301,5,2,2,2,5,5,5,5,1,4,4,5,3,5,0,18.0
1,Loyal Customer,52,Business travel,Business,4001,3,3,3,3,5,5,4,3,3,4,3,3,3,5,1,6.0
0,Loyal Customer,38,Business travel,Eco Plus,2312,4,4,5,4,4,4,4,4,1,5,3,1,4,4,49,25.0
1,Loyal Customer,40,Business travel,Business,526,2,2,2,2,2,5,5,3,3,3,3,4,3,4,0,0.0
1,disloyal Customer,22,Business travel,Eco,1871,0,4,0,5,4,0,4,4,5,5,5,4,4,4,7,0.0
1,Loyal Customer,29,Business travel,Business,2507,2,2,2,2,4,5,4,4,4,5,5,5,4,4,0,0.0
0,Loyal Customer,67,Personal Travel,Eco,1212,4,5,4,4,2,4,5,2,2,4,2,4,2,5,71,119.0
1,Loyal Customer,43,Business travel,Business,3178,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,2339,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0
0,Loyal Customer,13,Personal Travel,Eco,3286,4,1,4,3,3,4,3,3,4,3,3,4,3,3,0,0.0
0,disloyal Customer,44,Business travel,Eco,2599,3,3,3,4,3,3,3,2,5,3,3,3,1,3,34,36.0
1,Loyal Customer,39,Business travel,Business,2613,3,2,3,3,4,4,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1026,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,58,Business travel,Business,1931,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,18.0
0,Loyal Customer,31,Business travel,Eco,1679,3,5,5,5,3,3,3,3,3,1,3,1,3,3,32,18.0
0,disloyal Customer,27,Business travel,Eco,2066,1,0,1,2,3,1,3,3,2,1,3,5,2,3,5,0.0
1,Loyal Customer,57,Business travel,Business,2201,1,1,1,1,3,4,4,5,5,5,5,4,5,4,41,41.0
1,Loyal Customer,45,Business travel,Business,3596,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,19,Personal Travel,Business,2069,5,1,1,1,3,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,36,Business travel,Business,1428,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,19.0
1,Loyal Customer,31,Business travel,Business,2164,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,3.0
1,Loyal Customer,40,Business travel,Business,1637,5,5,5,5,3,4,4,5,5,5,5,3,5,4,4,0.0
0,Loyal Customer,33,Business travel,Business,1735,2,1,2,1,2,3,2,2,3,5,2,1,2,2,11,5.0
1,Loyal Customer,57,Business travel,Business,2441,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,43,Business travel,Eco Plus,2654,4,4,4,4,4,3,3,3,1,4,3,3,4,3,258,288.0
1,Loyal Customer,59,Business travel,Business,1754,2,2,2,2,5,4,5,5,5,5,5,4,5,3,6,6.0
1,Loyal Customer,21,Business travel,Business,3164,3,3,5,3,3,4,3,3,2,3,4,1,1,3,0,0.0
0,disloyal Customer,26,Business travel,Eco,2010,3,1,3,2,1,3,1,1,1,1,3,4,2,1,35,18.0
1,Loyal Customer,45,Business travel,Business,1464,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0
0,disloyal Customer,20,Business travel,Eco,1466,3,3,3,1,2,3,2,2,5,2,1,3,4,2,0,0.0
0,Loyal Customer,20,Personal Travel,Eco,1439,2,1,2,2,2,2,1,2,4,2,2,1,2,2,14,19.0
1,Loyal Customer,24,Business travel,Business,4901,1,1,1,1,2,2,2,2,5,5,4,4,5,2,0,6.0
1,Loyal Customer,76,Business travel,Business,3689,4,4,4,4,5,5,5,5,5,4,5,5,2,5,23,28.0
0,Loyal Customer,7,Personal Travel,Eco,2250,3,2,3,4,5,3,5,5,3,5,3,3,4,5,125,107.0
1,Loyal Customer,38,Business travel,Business,228,2,2,2,2,3,4,3,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,46,Business travel,Business,3697,3,4,4,3,2,3,2,2,5,5,4,4,5,2,0,0.0
0,Loyal Customer,56,Personal Travel,Eco,1571,2,5,2,2,3,2,3,3,5,4,5,4,5,3,5,0.0
1,Loyal Customer,62,Personal Travel,Eco,1383,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,9.0
1,Loyal Customer,41,Business travel,Business,4042,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,3.0
1,Loyal Customer,56,Business travel,Business,276,1,1,1,1,5,3,4,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,24,Business travel,Business,4848,1,1,1,1,5,5,5,5,5,1,3,1,2,5,29,27.0
0,Loyal Customer,35,Business travel,Business,2023,1,1,4,1,4,3,4,1,1,1,1,3,1,2,0,0.0
1,Loyal Customer,57,Personal Travel,Business,1165,0,2,0,3,5,4,4,2,2,0,3,2,2,3,0,0.0
1,disloyal Customer,25,Business travel,Business,1045,4,3,4,4,5,4,5,5,5,3,5,4,5,5,7,0.0
1,Loyal Customer,64,Personal Travel,Eco,1042,4,0,4,2,3,5,4,3,3,4,3,5,3,3,0,0.0
0,disloyal Customer,39,Business travel,Business,1924,2,2,2,4,5,2,5,5,5,4,4,5,5,5,0,2.0
1,disloyal Customer,23,Business travel,Eco,1708,4,5,4,3,1,4,1,1,3,3,4,5,5,1,0,0.0
0,disloyal Customer,47,Business travel,Business,1803,4,4,4,4,1,4,1,1,4,3,4,5,5,1,7,0.0
1,Loyal Customer,16,Personal Travel,Eco,2264,4,4,4,4,5,4,5,4,4,4,4,4,4,3,27,12.0
0,disloyal Customer,30,Business travel,Business,2766,2,2,2,5,5,2,2,5,4,5,4,4,5,5,0,0.0
1,Loyal Customer,69,Personal Travel,Eco,92,2,2,2,2,2,5,5,5,5,4,5,3,5,5,0,0.0
0,Loyal Customer,41,Business travel,Eco,1853,3,5,5,5,2,3,2,2,2,4,4,1,4,2,0,0.0
0,Loyal Customer,41,Business travel,Business,366,3,1,1,1,1,4,3,3,3,3,3,2,3,1,0,0.0
1,Loyal Customer,27,Business travel,Business,1679,3,3,3,3,4,4,4,4,1,5,2,4,1,4,35,17.0
1,Loyal Customer,55,Business travel,Business,1943,0,0,0,1,3,4,4,3,3,3,3,3,3,5,34,37.0
0,Loyal Customer,8,Personal Travel,Eco,2079,2,1,2,4,1,2,1,1,3,2,3,4,3,1,1,10.0
0,Loyal Customer,50,Business travel,Business,2284,4,1,1,1,4,2,2,4,4,4,4,1,4,3,4,0.0
0,Loyal Customer,14,Personal Travel,Eco,2131,3,5,3,4,3,3,3,3,3,4,5,4,4,3,8,7.0
1,Loyal Customer,57,Business travel,Business,3304,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0.0
0,Loyal Customer,50,Business travel,Business,4129,1,4,4,4,2,1,1,3,5,4,4,1,1,1,121,131.0
1,Loyal Customer,47,Business travel,Business,2465,5,5,5,5,2,5,4,3,3,3,3,5,3,5,22,11.0
0,disloyal Customer,34,Business travel,Business,3275,1,1,1,3,5,1,5,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,24,Business travel,Eco,1782,3,3,3,2,5,3,5,5,2,1,2,1,3,5,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2356,5,4,5,5,4,5,4,4,3,5,5,1,4,4,0,0.0
0,Loyal Customer,62,Personal Travel,Eco,2920,3,5,3,4,5,3,5,5,1,1,5,1,2,5,0,0.0
1,Loyal Customer,49,Business travel,Eco,2066,4,4,4,4,4,4,4,4,4,5,2,5,4,4,0,0.0
1,Loyal Customer,43,Business travel,Business,769,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,2251,3,4,3,1,1,3,1,1,3,4,4,5,5,1,21,0.0
0,Loyal Customer,40,Business travel,Business,1032,3,5,5,5,4,4,4,3,3,3,3,2,3,3,0,0.0
0,Loyal Customer,9,Personal Travel,Eco,2915,4,4,4,5,2,4,2,2,5,5,5,3,4,2,0,18.0
1,Loyal Customer,55,Business travel,Eco,1290,4,3,5,5,4,4,4,4,1,4,1,4,4,4,0,0.0
0,disloyal Customer,25,Business travel,Eco,2249,3,4,3,4,3,3,3,3,2,1,4,3,3,3,28,14.0
1,Loyal Customer,47,Business travel,Business,2603,0,5,0,2,3,5,5,4,4,5,5,5,4,4,0,0.0
0,Loyal Customer,18,Personal Travel,Eco,1453,4,4,4,4,2,4,2,2,1,5,4,3,4,2,14,2.0
1,Loyal Customer,48,Business travel,Business,893,2,2,2,2,3,5,4,4,4,5,4,5,4,5,9,12.0
0,Loyal Customer,40,Business travel,Eco,2622,4,4,4,4,4,4,4,4,3,2,2,2,2,4,0,0.0
1,Loyal Customer,60,Personal Travel,Eco,979,4,5,5,5,1,3,1,4,4,4,4,1,4,4,29,0.0
0,Loyal Customer,21,Business travel,Business,4041,1,2,2,2,1,1,1,1,1,1,1,3,2,1,15,11.0
1,Loyal Customer,50,Business travel,Business,2898,1,1,1,1,3,4,4,5,5,5,5,4,5,3,5,0.0
1,Loyal Customer,25,Business travel,Business,4038,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,11,Business travel,Eco,1929,3,2,2,2,3,3,1,3,3,1,2,2,2,3,53,39.0
1,Loyal Customer,59,Business travel,Business,2174,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0
1,disloyal Customer,30,Business travel,Business,2142,4,4,4,1,4,1,1,3,5,5,5,1,5,1,0,3.0
1,Loyal Customer,45,Business travel,Business,89,4,4,4,4,2,1,3,4,4,4,4,3,4,2,0,0.0
1,Loyal Customer,56,Business travel,Business,1123,2,2,2,2,2,5,4,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,61,Personal Travel,Eco,271,4,4,3,4,5,5,5,5,1,4,1,5,4,5,1,19.0
0,disloyal Customer,37,Business travel,Eco,1632,3,2,4,4,1,4,1,1,3,5,3,2,4,1,0,0.0
1,disloyal Customer,45,Personal Travel,Eco,1612,5,2,5,3,2,5,2,2,2,5,4,3,4,2,0,0.0
0,disloyal Customer,33,Business travel,Eco,1432,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,0.0
1,Loyal Customer,56,Personal Travel,Eco Plus,273,4,4,4,4,4,4,4,4,2,3,2,3,2,4,67,63.0
1,Loyal Customer,39,Business travel,Business,2110,4,4,5,4,3,4,4,4,4,4,4,4,4,4,0,0.0
1,disloyal Customer,24,Business travel,Business,2221,5,5,5,1,5,5,5,5,5,4,5,4,5,5,0,5.0
0,disloyal Customer,24,Business travel,Eco,1549,2,1,2,3,5,2,3,5,2,4,3,2,3,5,36,35.0
1,Loyal Customer,36,Business travel,Business,2974,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,7.0
1,Loyal Customer,58,Personal Travel,Eco,724,4,2,4,4,3,3,4,1,1,4,1,3,1,4,0,0.0
0,Loyal Customer,63,Business travel,Eco Plus,1679,3,4,4,4,3,3,3,3,1,4,3,2,4,3,0,0.0
1,Loyal Customer,57,Business travel,Business,2217,1,1,1,1,5,5,5,3,3,3,3,4,3,4,39,31.0
0,Loyal Customer,50,Business travel,Business,1552,2,5,5,5,4,2,3,2,2,2,2,2,2,4,17,0.0
1,Loyal Customer,59,Business travel,Eco Plus,56,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0.0
0,Loyal Customer,24,Business travel,Eco,2283,1,4,4,4,1,1,4,1,2,3,4,1,4,1,0,0.0
0,Loyal Customer,61,Personal Travel,Eco,2148,1,2,1,4,5,1,5,5,4,2,4,2,4,5,0,0.0
0,Loyal Customer,34,Business travel,Business,2089,2,1,1,1,1,2,4,2,2,2,2,3,2,2,80,81.0
0,disloyal Customer,43,Business travel,Business,3392,3,4,4,1,1,3,1,1,4,3,5,5,4,1,19,0.0
1,Loyal Customer,45,Business travel,Business,2151,2,2,2,2,4,3,5,4,4,4,4,5,4,4,53,43.0
1,Loyal Customer,47,Business travel,Business,5005,4,4,4,4,4,4,4,3,3,4,4,4,3,4,165,162.0
1,Loyal Customer,31,Business travel,Business,1549,0,5,0,3,3,3,3,3,1,2,2,4,5,3,38,34.0
1,Loyal Customer,40,Personal Travel,Eco,3516,0,1,0,4,1,0,1,1,3,1,4,2,4,1,0,0.0
1,Loyal Customer,59,Business travel,Business,102,5,5,5,5,2,2,5,4,4,4,5,2,4,1,55,48.0
0,Loyal Customer,66,Business travel,Business,280,1,4,4,4,2,3,3,1,1,1,1,1,1,2,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,2736,2,5,2,4,1,2,1,1,5,2,3,3,5,1,0,1.0
1,Loyal Customer,56,Business travel,Business,2059,5,5,5,5,4,3,5,5,5,5,5,3,5,3,7,11.0
1,Loyal Customer,47,Business travel,Business,1525,3,3,3,3,2,5,5,3,3,3,3,4,3,5,6,0.0
0,Loyal Customer,38,Personal Travel,Eco,2534,3,4,3,1,3,3,3,3,2,5,2,2,1,3,0,0.0
0,disloyal Customer,29,Business travel,Eco,2215,1,1,1,1,5,1,3,5,2,5,2,1,1,5,83,76.0
1,Loyal Customer,37,Business travel,Eco,2455,5,3,3,3,5,5,5,5,5,4,3,2,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,920,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,5.0
0,Loyal Customer,40,Business travel,Eco Plus,2186,1,2,2,2,1,1,1,1,3,5,4,2,3,1,0,0.0
1,Loyal Customer,14,Personal Travel,Eco,2560,4,5,4,3,2,4,2,2,3,2,5,3,5,2,2,0.0
0,Loyal Customer,38,Personal Travel,Business,1811,3,3,3,4,3,4,4,2,4,4,3,4,2,4,240,224.0
0,disloyal Customer,25,Business travel,Eco,1512,2,0,2,4,4,2,4,4,4,5,3,1,4,4,0,0.0
0,disloyal Customer,12,Business travel,Eco,2046,2,2,2,2,2,2,5,2,2,5,3,4,2,2,0,27.0
0,Loyal Customer,41,Personal Travel,Eco,1107,2,4,2,3,4,2,4,4,3,4,4,3,5,4,15,9.0
1,Loyal Customer,20,Personal Travel,Eco,2524,3,3,3,3,5,4,4,4,4,4,4,5,4,3,9,15.0
1,Loyal Customer,27,Personal Travel,Business,1411,4,5,4,2,3,4,3,3,5,2,4,3,5,3,0,0.0
1,Loyal Customer,40,Business travel,Eco,1628,3,5,5,5,3,4,3,3,4,3,5,1,2,3,4,7.0
0,disloyal Customer,35,Business travel,Business,2914,3,4,4,3,1,4,1,1,4,3,4,3,4,1,0,19.0
0,Loyal Customer,59,Personal Travel,Eco,545,3,5,4,4,3,4,4,3,3,4,2,2,3,3,0,0.0
0,disloyal Customer,25,Business travel,Eco,2049,4,4,4,1,5,4,5,5,2,5,5,1,5,5,1,9.0
0,Loyal Customer,38,Business travel,Business,3242,2,5,5,5,5,3,3,2,2,3,2,1,2,4,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,3005,3,5,2,4,2,2,2,3,2,5,4,2,5,2,154,148.0
1,Loyal Customer,41,Personal Travel,Eco,1735,4,4,4,4,5,5,5,5,3,5,1,5,3,5,0,0.0
0,disloyal Customer,33,Business travel,Eco,1963,2,2,2,2,4,2,2,4,4,3,2,2,3,4,0,0.0
1,Loyal Customer,54,Business travel,Business,4011,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1.0
1,Loyal Customer,24,Personal Travel,Eco,2321,5,5,5,5,4,4,4,4,1,2,5,3,4,4,15,19.0
0,Loyal Customer,52,Personal Travel,Eco,2635,4,3,4,3,4,4,4,4,4,2,4,4,3,4,27,33.0
1,Loyal Customer,43,Business travel,Business,1076,1,1,1,1,5,4,5,5,5,5,5,3,5,4,16,6.0
1,Loyal Customer,46,Business travel,Eco,235,4,3,3,3,2,1,1,4,4,4,4,4,4,1,0,0.0
1,Loyal Customer,17,Business travel,Business,3544,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,2866,2,1,2,4,1,2,1,1,1,3,3,3,3,1,48,47.0
1,Loyal Customer,56,Business travel,Business,2134,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,54,Business travel,Eco,2114,5,5,4,5,4,5,4,4,4,2,5,4,4,4,27,21.0
1,Loyal Customer,25,Personal Travel,Eco,2536,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0,0.0
1,disloyal Customer,25,Business travel,Business,2073,4,0,4,3,2,4,4,2,3,3,5,3,5,2,3,2.0
1,Loyal Customer,44,Business travel,Business,703,4,4,1,4,3,5,4,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,2184,2,5,2,3,5,2,5,5,4,2,4,4,4,5,11,12.0
1,Loyal Customer,38,Business travel,Business,2120,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0
